pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,,,,,,,,,,,
Curbside pickup jobs are the worst. Forcing employees to do this extra BS for just one customer is sooooo not sustainable. They won't keep anyone if they keep offering this stuff.,0,6858,"['curbside', 'pickup', 'jobs', 'are', 'the', 'worst', '.', 'forcing', 'employees', 'to', 'do', 'this', 'extra', 'bs', 'for', 'just', 'one', 'customer', 'is', 'sooooo', 'not', 'sustainable', '.', 'they', 'wo', ""n't"", 'keep', 'anyone', 'if', 'they', 'keep', 'offering', 'this', 'stuff', '.']",35,,,,,,,,,,,,,,,,,,,,,,,,
THEN THE WORLD WOULD BECOME FEW BILLIONAIRES AND REST OF THEM ARE POOR,0,6869,"['then', 'the', 'world', 'would', 'become', 'few', 'billionaires', 'and', 'rest', 'of', 'them', 'are', 'poor']",13,,,,,,,,,,,,,,,,,,,,,,,,
"Sad fact, it will never service low-income communities and high crime rate areas. Low crime rate and upper middle class communities , then you're talking business. Offenders in these areas will just be teenage pranksters.",0,6872,"['sad', 'fact', ',', 'it', 'will', 'never', 'service', 'low-income', 'communities', 'and', 'high', 'crime', 'rate', 'areas', '.', 'low', 'crime', 'rate', 'and', 'upper', 'middle', 'class', 'communities', ',', 'then', 'you', ""'re"", 'talking', 'business', '.', 'offenders', 'in', 'these', 'areas', 'will', 'just', 'be', 'teenage', 'pranksters', '.']",40,,,,,,,,,,,,,,,,,,,,,,,,
destroy them doordashers need a job,0,6877,"['destroy', 'them', 'doordashers', 'need', 'a', 'job']",6,,,,,,,,,,,,,,,,,,,,,,,,
"It will be a victim of the smash and grab people , unfortunately",0,6878,"['it', 'will', 'be', 'a', 'victim', 'of', 'the', 'smash', 'and', 'grab', 'people', ',', 'unfortunately']",13,,,,,,,,,,,,,,,,,,,,,,,,
people don't have jobs and no money = No groceries,0,6880,"['people', 'do', ""n't"", 'have', 'jobs', 'and', 'no', 'money', 'no', 'groceries']",10,,,,,,,,,,,,,,,,,,,,,,,,
This is definitely a bad idea,0,6881,"['this', 'is', 'definitely', 'a', 'bad', 'idea']",6,,,,,,,,,,,,,,,,,,,,,,,,
"They want us to stay home and not interact with other people. "" and you will be happy"".",0,6882,"['they', 'want', 'us', 'to', 'stay', 'home', 'and', 'not', 'interact', 'with', 'other', 'people.', '``', 'and', 'you', 'will', 'be', 'happy', ""''"", '.']",20,,,,,,,,,,,,,,,,,,,,,,,,
Ima get a sledgehammer and take that food.,0,6885,"['ima', 'get', 'a', 'sledgehammer', 'and', 'take', 'that', 'food', '.']",9,,,,,,,,,,,,,,,,,,,,,,,,
Common thief,0,6886,"['common', 'thief']",2,,,,,,,,,,,,,,,,,,,,,,,,
Cold feeche and chips,0,6889,"['cold', 'feeche', 'and', 'chips']",4,,,,,,,,,,,,,,,,,,,,,,,,
"They wouldn‚Äôt have lasted long in my day. Graffiti, tipped upside down . Burnt.",0,6896,"['they', 'wouldn', '‚Ä?, 't', 'have', 'lasted', 'long', 'in', 'my', 'day', '.', 'graffiti', ',', 'tipped', 'upside', 'down', '.', 'burnt', '.']",19,,,,,,,,,,,,,,,,,,,,,,,,
we just have to completely rebuild the whole country so they work.,0,6910,"['we', 'just', 'have', 'to', 'completely', 'rebuild', 'the', 'whole', 'country', 'so', 'they', 'work', '.']",13,,,,,,,,,,,,,,,,,,,,,,,,
Not very good if you need a big shop they are very slow as well,0,6911,"['not', 'very', 'good', 'if', 'you', 'need', 'a', 'big', 'shop', 'they', 'are', 'very', 'slow', 'as', 'well']",15,,,,,,,,,,,,,,,,,,,,,,,,
Just more production of plastic waste at 4 mph it's like sending your granny for YOUR FISH & CHIPS ANY ONE OUT OF DIVILMENT COULD THROW ANY THING ON YOUR FOOD OR JUST TAKE IT ?? IT WILL BE JUST LIKE THE SINCE AIR 3 WHEELER I WOULD NOT ORDER FROM IT FAT PEOPLE MIGHT,0,6912,"['just', 'more', 'production', 'of', 'plastic', 'waste', 'at', 'mph', 'it', ""'s"", 'like', 'sending', 'your', 'granny', 'for', 'your', 'fish', 'chips', 'any', 'one', 'out', 'of', 'divilment', 'could', 'throw', 'any', 'thing', 'on', 'your', 'food', 'or', 'just', 'take', 'it', '?', '?', 'it', 'will', 'be', 'just', 'like', 'the', 'since', 'air', 'wheeler', 'i', 'would', 'not', 'order', 'from', 'it', 'fat', 'people', 'might']",54,,,,,,,,,,,,,,,,,,,,,,,,
Don't know about Milton Keynes. But send these things on to my estate and they're definitely getting robbed..,0,6913,"['do', ""n't"", 'know', 'about', 'milton', 'keynes', '.', 'but', 'send', 'these', 'things', 'on', 'to', 'my', 'estate', 'and', 'they', ""'re"", 'definitely', 'getting', 'robbed', '..']",22,,,,,,,,,,,,,,,,,,,,,,,,
wow he is so... quick! at this speed i can get my food delivered in few days lol. And I thought regular delivery guy is slow. its not viabile..,0,6914,"['wow', 'he', 'is', 'so', '...', 'quick', '!', 'at', 'this', 'speed', 'i', 'can', 'get', 'my', 'food', 'delivered', 'in', 'few', 'days', 'lol', '.', 'and', 'i', 'thought', 'regular', 'delivery', 'guy', 'is', 'slow', '.', 'its', 'not', 'viabile', '..']",34,,,,,,,,,,,,,,,,,,,,,,,,
More waste for land fill we will have no where to live at this rate of going ohh look I just found a camera up my ohh dear extraction could be like a delivery. What a load of Catherine Tate at least she puts on a show.,0,6930,"['more', 'waste', 'for', 'land', 'fill', 'we', 'will', 'have', 'no', 'where', 'to', 'live', 'at', 'this', 'rate', 'of', 'going', 'ohh', 'look', 'i', 'just', 'found', 'a', 'camera', 'up', 'my', 'ohh', 'dear', 'extraction', 'could', 'be', 'like', 'a', 'delivery', '.', 'what', 'a', 'load', 'of', 'catherine', 'tate', 'at', 'least', 'she', 'puts', 'on', 'a', 'show', '.']",49,,,,,,,,,,,,,,,,,,,,,,,,
It's NONSENSE,0,6932,"['it', ""'s"", 'nonsense']",3,,,,,,,,,,,,,,,,,,,,,,,,
"ohhh gosh, now robots are taking over peoples work",0,6947,"['ohhh', 'gosh', ',', 'now', 'robots', 'are', 'taking', 'over', 'peoples', 'work']",10,,,,,,,,,,,,,,,,,,,,,,,,
"great invention? hahahah leaving in aside the fact that someone will have no job because he has been replaced by a machine, these toys are very slow, easy to be stoped in his way, and not realistic at all. come on...",0,6950,"['great', 'invention', '?', 'hahahah', 'leaving', 'in', 'aside', 'the', 'fact', 'that', 'someone', 'will', 'have', 'no', 'job', 'because', 'he', 'has', 'been', 'replaced', 'by', 'a', 'machine', ',', 'these', 'toys', 'are', 'very', 'slow', ',', 'easy', 'to', 'be', 'stoped', 'in', 'his', 'way', ',', 'and', 'not', 'realistic', 'at', 'all', '.', 'come', 'on', '...']",47,,,,,,,,,,,,,,,,,,,,,,,,
"This technology will burn itself out - once they catch on there will be too many of them for the pavement and the novelty will ware off. There will be campaign groups to ban them, as they will be seen as a danger to pedestrians. Then they will then be banished to the road where they will cause congestion and a danger to road users.",0,6958,"['this', 'technology', 'will', 'burn', 'itself', 'out', 'once', 'they', 'catch', 'on', 'there', 'will', 'be', 'too', 'many', 'of', 'them', 'for', 'the', 'pavement', 'and', 'the', 'novelty', 'will', 'ware', 'off', '.', 'there', 'will', 'be', 'campaign', 'groups', 'to', 'ban', 'them', ',', 'as', 'they', 'will', 'be', 'seen', 'as', 'a', 'danger', 'to', 'pedestrians', '.', 'then', 'they', 'will', 'then', 'be', 'banished', 'to', 'the', 'road', 'where', 'they', 'will', 'cause', 'congestion', 'and', 'a', 'danger', 'to', 'road', 'users', '.']",68,,,,,,,,,,,,,,,,,,,,,,,,
Less jobs for South Americans. Good job,0,6963,"['less', 'jobs', 'for', 'south', 'americans', '.', 'good', 'job']",8,,,,,,,,,,,,,,,,,,,,,,,,
They will get smashed and robbed,0,6964,"['they', 'will', 'get', 'smashed', 'and', 'robbed']",6,,,,,,,,,,,,,,,,,,,,,,,,
if the siren is disabled first. There's always some right smart*rse somewhere who will figure out how to hack them just like all those out there online who routinely hack all manner of wireless network connected stuff.,0,6965,"['if', 'the', 'siren', 'is', 'disabled', 'first', '.', 'there', ""'s"", 'always', 'some', 'right', 'smart', 'rse', 'somewhere', 'who', 'will', 'figure', 'out', 'how', 'to', 'hack', 'them', 'just', 'like', 'all', 'those', 'out', 'there', 'online', 'who', 'routinely', 'hack', 'all', 'manner', 'of', 'wireless', 'network', 'connected', 'stuff', '.']",41,,,,,,,,,,,,,,,,,,,,,,,,
Can‚Äôt somebody just run off with them and take them apart?,0,6968,"['can', '‚Ä?, 't', 'somebody', 'just', 'run', 'off', 'with', 'them', 'and', 'take', 'them', 'apart', '?']",14,,,,,,,,,,,,,,,,,,,,,,,,
I live in the uk and they would be trashed.,0,6974,"['i', 'live', 'in', 'the', 'uk', 'and', 'they', 'would', 'be', 'trashed', '.']",11,,,,,,,,,,,,,,,,,,,,,,,,
I did and no info was given,0,6976,"['i', 'did', 'and', 'no', 'info', 'was', 'given']",7,,,,,,,,,,,,,,,,,,,,,,,,
I only put money inside the robot if he looks clean.,2,6090,"['i', 'only', 'put', 'money', 'inside', 'the', 'robot', 'if', 'he', 'looks', 'clean', '.']",12,,,,,,,,,,,,,,,,,,,,,,,,
Robots Future prediction - Robots VS Humanity. Any future predictions?,2,6093,"['robots', 'future', 'prediction', 'robots', 'vs', 'humanity', '.', 'any', 'future', 'predictions', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
I would love to see these things be the size of normal shopping carts for grocery stores and supermarkets!,2,6095,"['i', 'would', 'love', 'to', 'see', 'these', 'things', 'be', 'the', 'size', 'of', 'normal', 'shopping', 'carts', 'for', 'grocery', 'stores', 'and', 'supermarkets', '!']",20,,,,,,,,,,,,,,,,,,,,,,,,
2021 and still no robots ... you''d think with the pandemic you would see those things all over the map ...,2,6103,"['and', 'still', 'no', 'robots', '...', 'you', ""''"", 'd', 'think', 'with', 'the', 'pandemic', 'you', 'would', 'see', 'those', 'things', 'all', 'over', 'the', 'map', '...']",22,,,,,,,,,,,,,,,,,,,,,,,,
"Dude, that's the Estonian food delivery robot developed in coperation with Tallinn Technologica Uni.",2,6104,"['dude', ',', 'that', ""'s"", 'the', 'estonian', 'food', 'delivery', 'robot', 'developed', 'in', 'coperation', 'with', 'tallinn', 'technologica', 'uni', '.']",17,,,,,,,,,,,,,,,,,,,,,,,,
the flag on top of antenna is for the cars to see it better when it crosses the road.,2,6105,"['the', 'flag', 'on', 'top', 'of', 'antenna', 'is', 'for', 'the', 'cars', 'to', 'see', 'it', 'better', 'when', 'it', 'crosses', 'the', 'road', '.']",20,,,,,,,,,,,,,,,,,,,,,,,,
Starship robot?,2,6111,"['starship', 'robot', '?']",3,,,,,,,,,,,,,,,,,,,,,,,,
ahead of its time,2,6113,"['ahead', 'of', 'its', 'time']",4,,,,,,,,,,,,,,,,,,,,,,,,
"Wait, who the heck controls it?",2,6118,"['wait', ',', 'who', 'the', 'heck', 'controls', 'it', '?']",8,,,,,,,,,,,,,,,,,,,,,,,,
do they take the tips from the robot as well?,2,6120,"['do', 'they', 'take', 'the', 'tips', 'from', 'the', 'robot', 'as', 'well', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
Did this succeed?,2,6122,"['did', 'this', 'succeed', '?']",4,,,,,,,,,,,,,,,,,,,,,,,,
Wow!,2,6134,"['wow', '!']",2,,,,,,,,,,,,,,,,,,,,,,,,
Somebody is controlling it loll,2,6153,"['somebody', 'is', 'controlling', 'it', 'loll']",5,,,,,,,,,,,,,,,,,,,,,,,,
so...it's an rc car with a camera that they will drive your food to you in....,2,6155,"['so', '...', 'it', ""'s"", 'an', 'rc', 'car', 'with', 'a', 'camera', 'that', 'they', 'will', 'drive', 'your', 'food', 'to', 'you', 'in', '....']",20,,,,,,,,,,,,,,,,,,,,,,,,
It needs an inbuilt electric Ô∏èshocker for anyone who doesn't have the customers code,2,6157,"['it', 'needs', 'an', 'inbuilt', 'electric', 'Ô∏èshocker', 'for', 'anyone', 'who', 'does', ""n't"", 'have', 'the', 'customers', 'code']",15,,,,,,,,,,,,,,,,,,,,,,,,
"The Red Flag Says ""JUST EAT""",2,6165,"['the', 'red', 'flag', 'says', '``', 'just', 'eat', ""''""]",8,,,,,,,,,,,,,,,,,,,,,,,,
Imagine watching this in 2050,2,6175,"['imagine', 'watching', 'this', 'in']",4,,,,,,,,,,,,,,,,,,,,,,,,
wait how did it get up the stairs,2,6178,"['wait', 'how', 'did', 'it', 'get', 'up', 'the', 'stairs']",8,,,,,,,,,,,,,,,,,,,,,,,,
I actually work w doordash and this is the first i have heard of this lol,2,6184,"['i', 'actually', 'work', 'w', 'doordash', 'and', 'this', 'is', 'the', 'first', 'i', 'have', 'heard', 'of', 'this', 'lol']",16,,,,,,,,,,,,,,,,,,,,,,,,
Of cours Asians make the robots,2,6187,"['of', 'cours', 'asians', 'make', 'the', 'robots']",6,,,,,,,,,,,,,,,,,,,,,,,,
What about stairs?,2,6190,"['what', 'about', 'stairs', '?']",4,,,,,,,,,,,,,,,,,,,,,,,,
What's to stop this thing from getting hit by a car,2,6196,"['what', ""'s"", 'to', 'stop', 'this', 'thing', 'from', 'getting', 'hit', 'by', 'a', 'car']",12,,,,,,,,,,,,,,,,,,,,,,,,
Send this to a Skateboard park to see how the robot works,2,6197,"['send', 'this', 'to', 'a', 'skateboard', 'park', 'to', 'see', 'how', 'the', 'robot', 'works']",12,,,,,,,,,,,,,,,,,,,,,,,,
Pretty sure they didn't have to make you have to open the rear end to get your food out,2,6201,"['pretty', 'sure', 'they', 'did', ""n't"", 'have', 'to', 'make', 'you', 'have', 'to', 'open', 'the', 'rear', 'end', 'to', 'get', 'your', 'food', 'out']",20,,,,,,,,,,,,,,,,,,,,,,,,
Can it cross the street with walk signs,2,6206,"['can', 'it', 'cross', 'the', 'street', 'with', 'walk', 'signs']",8,,,,,,,,,,,,,,,,,,,,,,,,
What if the door dash robot needed to go up/down some stairs?,2,6207,"['what', 'if', 'the', 'door', 'dash', 'robot', 'needed', 'to', 'go', 'up/down', 'some', 'stairs', '?']",13,,,,,,,,,,,,,,,,,,,,,,,,
What if there are stairs to the door,2,6208,"['what', 'if', 'there', 'are', 'stairs', 'to', 'the', 'door']",8,,,,,,,,,,,,,,,,,,,,,,,,
That robot is built by estonia and im from estonia so yeah . They can bulit more but our robot is on beta testing,2,6209,"['that', 'robot', 'is', 'built', 'by', 'estonia', 'and', 'im', 'from', 'estonia', 'so', 'yeah', '.', 'they', 'can', 'bulit', 'more', 'but', 'our', 'robot', 'is', 'on', 'beta', 'testing']",24,,,,,,,,,,,,,,,,,,,,,,,,
they are over my campus,2,6218,"['they', 'are', 'over', 'my', 'campus']",5,,,,,,,,,,,,,,,,,,,,,,,,
Umm... stairs?,2,6219,"['umm', '...', 'stairs', '?']",4,,,,,,,,,,,,,,,,,,,,,,,,
super machine,2,6225,"['super', 'machine']",2,,,,,,,,,,,,,,,,,,,,,,,,
Is the robot intentionally designed to look like a toilet when it opens up?,2,6226,"['is', 'the', 'robot', 'intentionally', 'designed', 'to', 'look', 'like', 'a', 'toilet', 'when', 'it', 'opens', 'up', '?']",15,,,,,,,,,,,,,,,,,,,,,,,,
ya'll building a robot that delivers food but us in Dubai we have robotic taxi coming in 2018 . just wanted to point that out lol,2,6229,"['ya', ""'ll"", 'building', 'a', 'robot', 'that', 'delivers', 'food', 'but', 'us', 'in', 'dubai', 'we', 'have', 'robotic', 'taxi', 'coming', 'in', '.', 'just', 'wanted', 'to', 'point', 'that', 'out', 'lol']",26,,,,,,,,,,,,,,,,,,,,,,,,
"We have robotic (self-driving) buses here in Estonia already (this robot is also developed in Estonia), and the ride on the bus is completely free of charge.",2,6230,"['we', 'have', 'robotic', 'self-driving', 'buses', 'here', 'in', 'estonia', 'already', 'this', 'robot', 'is', 'also', 'developed', 'in', 'estonia', ',', 'and', 'the', 'ride', 'on', 'the', 'bus', 'is', 'completely', 'free', 'of', 'charge', '.']",29,,,,,,,,,,,,,,,,,,,,,,,,
How bout a robot president,2,6235,"['how', 'bout', 'a', 'robot', 'president']",5,,,,,,,,,,,,,,,,,,,,,,,,
just in time .. they are getting rid of the immigrant food delivery guys that dont speak english for a robot that doesnt speak english,2,6236,"['just', 'in', 'time', '..', 'they', 'are', 'getting', 'rid', 'of', 'the', 'immigrant', 'food', 'delivery', 'guys', 'that', 'dont', 'speak', 'english', 'for', 'a', 'robot', 'that', 'doesnt', 'speak', 'english']",25,,,,,,,,,,,,,,,,,,,,,,,,
If only that robot could fly,2,6243,"['if', 'only', 'that', 'robot', 'could', 'fly']",6,,,,,,,,,,,,,,,,,,,,,,,,
That's called a drone my man,2,6244,"['that', ""'s"", 'called', 'a', 'drone', 'my', 'man']",7,,,,,,,,,,,,,,,,,,,,,,,,
"Sorry, but how is it able to cross the street?",2,6245,"['sorry', ',', 'but', 'how', 'is', 'it', 'able', 'to', 'cross', 'the', 'street', '?']",12,,,,,,,,,,,,,,,,,,,,,,,,
"COME ON, THE MOST IMPORTANT QUESTION!!!!! Does it obey the 3 laws?",2,6246,"['come', 'on', ',', 'the', 'most', 'important', 'question', '!', '!', '!', '!', '!', 'does', 'it', 'obey', 'the', 'laws', '?']",18,,,,,,,,,,,,,,,,,,,,,,,,
or just walk like 3 blocks to get your food,2,6252,"['or', 'just', 'walk', 'like', 'blocks', 'to', 'get', 'your', 'food']",9,,,,,,,,,,,,,,,,,,,,,,,,
"Funny how there is so much technology, yet we are still running on gas, I wonder why.",2,6255,"['funny', 'how', 'there', 'is', 'so', 'much', 'technology', ',', 'yet', 'we', 'are', 'still', 'running', 'on', 'gas', ',', 'i', 'wonder', 'why', '.']",20,,,,,,,,,,,,,,,,,,,,,,,,
"Doordash did not develop the robot! The company behind it is Starship Technologies. This type of delivery system was implemented many many months ago in Hamburg, Germany. It's not really a new thing...",2,6260,"['doordash', 'did', 'not', 'develop', 'the', 'robot', '!', 'the', 'company', 'behind', 'it', 'is', 'starship', 'technologies', '.', 'this', 'type', 'of', 'delivery', 'system', 'was', 'implemented', 'many', 'many', 'months', 'ago', 'in', 'hamburg', ',', 'germany', '.', 'it', ""'s"", 'not', 'really', 'a', 'new', 'thing', '...']",39,,,,,,,,,,,,,,,,,,,,,,,,
Most probably it has someone driving it at some stages. For going into the lift and those things.,2,6265,"['most', 'probably', 'it', 'has', 'someone', 'driving', 'it', 'at', 'some', 'stages', '.', 'for', 'going', 'into', 'the', 'lift', 'and', 'those', 'things', '.']",20,,,,,,,,,,,,,,,,,,,,,,,,
Can this order me a girlfriend,2,6266,"['can', 'this', 'order', 'me', 'a', 'girlfriend']",6,,,,,,,,,,,,,,,,,,,,,,,,
Guess these customers can't rate the robot for a wrong order like they do us humans!,2,6270,"['guess', 'these', 'customers', 'ca', ""n't"", 'rate', 'the', 'robot', 'for', 'a', 'wrong', 'order', 'like', 'they', 'do', 'us', 'humans', '!']",18,,,,,,,,,,,,,,,,,,,,,,,,
The R2-D2 of Food delivery.,2,6274,"['the', 'r2-d2', 'of', 'food', 'delivery', '.']",6,,,,,,,,,,,,,,,,,,,,,,,,
make him deliver food in Compton and see how long would that robot last lol,2,6278,"['make', 'him', 'deliver', 'food', 'in', 'compton', 'and', 'see', 'how', 'long', 'would', 'that', 'robot', 'last', 'lol']",15,,,,,,,,,,,,,,,,,,,,,,,,
how it can deliver the food if someone life's in 3rd floor and there is no elevator?!,2,6285,"['how', 'it', 'can', 'deliver', 'the', 'food', 'if', 'someone', 'life', ""'s"", 'in', 'floor', 'and', 'there', 'is', 'no', 'elevator', '?', '!']",19,,,,,,,,,,,,,,,,,,,,,,,,
even if there is an elevator how's it going to push the button?,2,6286,"['even', 'if', 'there', 'is', 'an', 'elevator', 'how', ""'s"", 'it', 'going', 'to', 'push', 'the', 'button', '?']",15,,,,,,,,,,,,,,,,,,,,,,,,
The future is underwhelming. Where's my flying car?,2,6291,"['the', 'future', 'is', 'underwhelming', '.', 'where', ""'s"", 'my', 'flying', 'car', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
We are moving to the future......,2,6295,"['we', 'are', 'moving', 'to', 'the', 'future', '......']",7,,,,,,,,,,,,,,,,,,,,,,,,
Have you ever heard of home delivery?,2,6298,"['have', 'you', 'ever', 'heard', 'of', 'home', 'delivery', '?']",8,,,,,,,,,,,,,,,,,,,,,,,,
"These robots were invented in Estonia and these have been tested out all over in our capital Tallinn (I see these often)... Estonia is a tiny country where also Skype, Transferwise etc. are from... we have actually soooo many start-ups.",2,6303,"['these', 'robots', 'were', 'invented', 'in', 'estonia', 'and', 'these', 'have', 'been', 'tested', 'out', 'all', 'over', 'in', 'our', 'capital', 'tallinn', 'i', 'see', 'these', 'often', '...', 'estonia', 'is', 'a', 'tiny', 'country', 'where', 'also', 'skype', ',', 'transferwise', 'etc', '.', 'are', 'from', '...', 'we', 'have', 'actually', 'soooo', 'many', 'start-ups', '.']",45,,,,,,,,,,,,,,,,,,,,,,,,
Can it bring me an escort??,2,6308,"['can', 'it', 'bring', 'me', 'an', 'escort', '?', '?']",8,,,,,,,,,,,,,,,,,,,,,,,,
The robots are actually own/created by starship.xyz they are doing an experimental run in Redwood City CA.,2,6311,"['the', 'robots', 'are', 'actually', 'own/created', 'by', 'starship.xyz', 'they', 'are', 'doing', 'an', 'experimental', 'run', 'in', 'redwood', 'city', 'ca', '.']",18,,,,,,,,,,,,,,,,,,,,,,,,
Why does the robot have front lights like a car??what's the point?,2,6338,"['why', 'does', 'the', 'robot', 'have', 'front', 'lights', 'like', 'a', 'car', '?', '?', 'what', ""'s"", 'the', 'point', '?']",17,,,,,,,,,,,,,,,,,,,,,,,,
That is actually estonian technology as made by Starship Technologies based in Estonia.,2,6351,"['that', 'is', 'actually', 'estonian', 'technology', 'as', 'made', 'by', 'starship', 'technologies', 'based', 'in', 'estonia', '.']",14,,,,,,,,,,,,,,,,,,,,,,,,
"then they get sued for shocking random people that touch it, not knowing what it was at first.",2,6367,"['then', 'they', 'get', 'sued', 'for', 'shocking', 'random', 'people', 'that', 'touch', 'it', ',', 'not', 'knowing', 'what', 'it', 'was', 'at', 'first', '.']",20,,,,,,,,,,,,,,,,,,,,,,,,
Have you all forgotten about the hitchhiking robot??! Hitchhiking robot died for nothing then!,2,6368,"['have', 'you', 'all', 'forgotten', 'about', 'the', 'hitchhiking', 'robot', '?', '?', '!', 'hitchhiking', 'robot', 'died', 'for', 'nothing', 'then', '!']",18,,,,,,,,,,,,,,,,,,,,,,,,
"I think they should send a code to the person ordering the food, and lock the robot, so that nobody could steal the food. When the robot arrive the persons house, he would just open it using the code...",2,6370,"['i', 'think', 'they', 'should', 'send', 'a', 'code', 'to', 'the', 'person', 'ordering', 'the', 'food', ',', 'and', 'lock', 'the', 'robot', ',', 'so', 'that', 'nobody', 'could', 'steal', 'the', 'food', '.', 'when', 'the', 'robot', 'arrive', 'the', 'persons', 'house', ',', 'he', 'would', 'just', 'open', 'it', 'using', 'the', 'code', '...']",44,,,,,,,,,,,,,,,,,,,,,,,,
it's lock until it arrives at the house,2,6373,"['it', ""'s"", 'lock', 'until', 'it', 'arrives', 'at', 'the', 'house']",9,,,,,,,,,,,,,,,,,,,,,,,,
They do that already,2,6374,"['they', 'do', 'that', 'already']",4,,,,,,,,,,,,,,,,,,,,,,,,
the robot is tracked to the nearest inch,2,6376,"['the', 'robot', 'is', 'tracked', 'to', 'the', 'nearest', 'inch']",8,,,,,,,,,,,,,,,,,,,,,,,,
"Yeah, I think that's how it works. If you try picking it up en route it'll sound an alarm.",2,6379,"['yeah', ',', 'i', 'think', 'that', ""'s"", 'how', 'it', 'works', '.', 'if', 'you', 'try', 'picking', 'it', 'up', 'en', 'route', 'it', ""'ll"", 'sound', 'an', 'alarm', '.']",24,,,,,,,,,,,,,,,,,,,,,,,,
that's already how it works,2,6380,"['that', ""'s"", 'already', 'how', 'it', 'works']",6,,,,,,,,,,,,,,,,,,,,,,,,
He is the food robot meatballs!!!,2,6381,"['he', 'is', 'the', 'food', 'robot', 'meatballs', '!', '!', '!']",9,,,,,,,,,,,,,,,,,,,,,,,,
Self inspired invention i guess,2,6388,"['self', 'inspired', 'invention', 'i', 'guess']",5,,,,,,,,,,,,,,,,,,,,,,,,
lmao,2,6390,['lmao'],1,,,,,,,,,,,,,,,,,,,,,,,,
the robot wouldn't leave unless you tip him:D,2,6399,"['the', 'robot', 'would', ""n't"", 'leave', 'unless', 'you', 'tip', 'him', ':', 'd']",11,,,,,,,,,,,,,,,,,,,,,,,,
"starship technologies..... I wonder what they'll make next, 'hint' 'hint'.",2,6410,"['starship', 'technologies', '.....', 'i', 'wonder', 'what', 'they', ""'ll"", 'make', 'next', ',', ""'hint"", ""'hint"", '.']",14,,,,,,,,,,,,,,,,,,,,,,,,
"The robot itself isn't invented my DoorDash, it's invented by Estonian startup Starship Technologies. DoorDash is just working together with them to test/use the robots.",2,6412,"['the', 'robot', 'itself', 'is', ""n't"", 'invented', 'my', 'doordash', ',', 'it', ""'s"", 'invented', 'by', 'estonian', 'startup', 'starship', 'technologies', '.', 'doordash', 'is', 'just', 'working', 'together', 'with', 'them', 'to', 'test/use', 'the', 'robots', '.']",30,,,,,,,,,,,,,,,,,,,,,,,,
"more likely a driver will hijacks your food , it‚Äôs happened to me a few times‚ÄçÔ∏è",2,6427,"['more', 'likely', 'a', 'driver', 'will', 'hijacks', 'your', 'food', ',', 'it', '‚Ä?, 's', 'happened', 'to', 'me', 'a', 'few', 'times\u200dÔ∏?]",18,,,,,,,,,,,,,,,,,,,,,,,,
Black Light that‚Äôs not how it works,2,6432,"['black', 'light', 'that', '‚Ä?, 's', 'not', 'how', 'it', 'works']",9,,,,,,,,,,,,,,,,,,,,,,,,
They're really heavy,2,6440,"['they', ""'re"", 'really', 'heavy']",4,,,,,,,,,,,,,,,,,,,,,,,,
what if you tie your shirt around the face and is the gps on the food or the robot? sorry i forgot to include this in my last comment,2,6442,"['what', 'if', 'you', 'tie', 'your', 'shirt', 'around', 'the', 'face', 'and', 'is', 'the', 'gps', 'on', 'the', 'food', 'or', 'the', 'robot', '?', 'sorry', 'i', 'forgot', 'to', 'include', 'this', 'in', 'my', 'last', 'comment']",30,,,,,,,,,,,,,,,,,,,,,,,,
rolling_on_the_floor_laughing,2,6457,['rolling_on_the_floor_laughing'],1,,,,,,,,,,,,,,,,,,,,,,,,
I am assuming the door on the robot would not be programmed to open until it reaches its destination. Is that why the thief was unsuccessful?,2,6462,"['i', 'am', 'assuming', 'the', 'door', 'on', 'the', 'robot', 'would', 'not', 'be', 'programmed', 'to', 'open', 'until', 'it', 'reaches', 'its', 'destination', '.', 'is', 'that', 'why', 'the', 'thief', 'was', 'unsuccessful', '?']",28,,,,,,,,,,,,,,,,,,,,,,,,
"face_with_tears_of_joy, rolling_on_the_floor_laughing",2,6467,"['face_with_tears_of_joy', ',', 'rolling_on_the_floor_laughing']",3,,,,,,,,,,,,,,,,,,,,,,,,
"Tonight's news, a homeless man was threaten and beaten senseless by a robot who claimed self defense!",2,6469,"['tonight', ""'s"", 'news', ',', 'a', 'homeless', 'man', 'was', 'threaten', 'and', 'beaten', 'senseless', 'by', 'a', 'robot', 'who', 'claimed', 'self', 'defense', '!']",20,,,,,,,,,,,,,,,,,,,,,,,,
u know what a tracker is?,2,6487,"['u', 'know', 'what', 'a', 'tracker', 'is', '?']",7,,,,,,,,,,,,,,,,,,,,,,,,
how would they catch a homeless guy. Look up robot tries to hitch hike across country & see what happened to it,2,6495,"['how', 'would', 'they', 'catch', 'a', 'homeless', 'guy', '.', 'look', 'up', 'robot', 'tries', 'to', 'hitch', 'hike', 'across', 'country', 'see', 'what', 'happened', 'to', 'it']",22,,,,,,,,,,,,,,,,,,,,,,,,
That a big robot,2,6506,"['that', 'a', 'big', 'robot']",4,,,,,,,,,,,,,,,,,,,,,,,,
