video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
T-tTsx-wzh8,Great now hobos from south LA can steal my food smh,0,6326,"['great', 'now', 'hobos', 'from', 'south', 'la', 'can', 'steal', 'my', 'food', 'smh']",11,,,,,,,,,,,,,,
T-tTsx-wzh8,"Securing the food and allowing access to the customer shouldn't be their main concern. Having a person stealing the robot entirely, someone trying to open it, wreck it for fun, hit by a car, navigation glitching, are just one of the issues that comes to mind .",0,6327,"['securing', 'the', 'food', 'and', 'allowing', 'access', 'to', 'the', 'customer', 'should', ""n't"", 'be', 'their', 'main', 'concern', '.', 'having', 'a', 'person', 'stealing', 'the', 'robot', 'entirely', ',', 'someone', 'trying', 'to', 'open', 'it', ',', 'wreck', 'it', 'for', 'fun', ',', 'hit', 'by', 'a', 'car', ',', 'navigation', 'glitching', ',', 'are', 'just', 'one', 'of', 'the', 'issues', 'that', 'comes', 'to', 'mind', '.']",54,,,,,,,,,,,,,,
T-tTsx-wzh8,"But people know if they break, steal or damage a $2000 robot, Doordash will definitely report it to the cops. But if someone just takes the food without damaging the robot, it won't be worth doordash/the cops' time to try to find someone who stole $20 worth of food.",0,6328,"['but', 'people', 'know', 'if', 'they', 'break', ',', 'steal', 'or', 'damage', 'a', 'robot', ',', 'doordash', 'will', 'definitely', 'report', 'it', 'to', 'the', 'cops', '.', 'but', 'if', 'someone', 'just', 'takes', 'the', 'food', 'without', 'damaging', 'the', 'robot', ',', 'it', 'wo', ""n't"", 'be', 'worth', 'doordash/the', 'cops', 'time', 'to', 'try', 'to', 'find', 'someone', 'who', 'stole', 'worth', 'of', 'food', '.']",53,,,,,,,,,,,,,,
T-tTsx-wzh8,The next level of lazy,0,6329,"['the', 'next', 'level', 'of', 'lazy']",5,,,,,,,,,,,,,,
T-tTsx-wzh8,Another present for The teen gangsters.,0,6332,"['another', 'present', 'for', 'the', 'teen', 'gangsters', '.']",7,,,,,,,,,,,,,,
T-tTsx-wzh8,The earth just gets lazier and lazier,0,6337,"['the', 'earth', 'just', 'gets', 'lazier', 'and', 'lazier']",7,,,,,,,,,,,,,,
T-tTsx-wzh8,"I am just going to take the robot... Of course I would simply look at the patent plans which are available publicly to understand how the robot works. Thus, understanding how to shut it down and remove it from the grid. Now I have an expensive robot, and I have some free food.",0,6339,"['i', 'am', 'just', 'going', 'to', 'take', 'the', 'robot', '...', 'of', 'course', 'i', 'would', 'simply', 'look', 'at', 'the', 'patent', 'plans', 'which', 'are', 'available', 'publicly', 'to', 'understand', 'how', 'the', 'robot', 'works', '.', 'thus', ',', 'understanding', 'how', 'to', 'shut', 'it', 'down', 'and', 'remove', 'it', 'from', 'the', 'grid', '.', 'now', 'i', 'have', 'an', 'expensive', 'robot', ',', 'and', 'i', 'have', 'some', 'free', 'food', '.']",59,,,,,,,,,,,,,,
T-tTsx-wzh8,and so it begins... C'mon Skynet!,0,6348,"['and', 'so', 'it', 'begins', '...', ""c'mon"", 'skynet', '!']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,"""Dude.. I totally hacked your nachos.""",0,6349,"['``', 'dude', '..', 'i', 'totally', 'hacked', 'your', 'nachos', '.', ""''""]",10,,,,,,,,,,,,,,
T-tTsx-wzh8,"I for one, welcome our new robot overlords",0,6352,"['i', 'for', 'one', ',', 'welcome', 'our', 'new', 'robot', 'overlords']",9,,,,,,,,,,,,,,
T-tTsx-wzh8,"this is april fools, meh",0,6353,"['this', 'is', 'april', 'fools', ',', 'meh']",6,,,,,,,,,,,,,,
T-tTsx-wzh8,but what if I hack it and get the food? What if I hit it with a hammer and get the food? What if I go to the store and pick it up like a normal human being?,0,6357,"['but', 'what', 'if', 'i', 'hack', 'it', 'and', 'get', 'the', 'food', '?', 'what', 'if', 'i', 'hit', 'it', 'with', 'a', 'hammer', 'and', 'get', 'the', 'food', '?', 'what', 'if', 'i', 'go', 'to', 'the', 'store', 'and', 'pick', 'it', 'up', 'like', 'a', 'normal', 'human', 'being', '?']",41,,,,,,,,,,,,,,
T-tTsx-wzh8,This is so stupid... We won't be hearing from DoorDash ever again.,0,6358,"['this', 'is', 'so', 'stupid', '...', 'we', 'wo', ""n't"", 'be', 'hearing', 'from', 'doordash', 'ever', 'again', '.']",15,,,,,,,,,,,,,,
T-tTsx-wzh8,This is clearly a ripoff of Domino's DRU. they didn't even bother changing the colours.,0,6359,"['this', 'is', 'clearly', 'a', 'ripoff', 'of', 'domino', ""'s"", 'dru', '.', 'they', 'did', ""n't"", 'even', 'bother', 'changing', 'the', 'colours', '.']",19,,,,,,,,,,,,,,
T-tTsx-wzh8,Free food from the streets. Yay!,0,6360,"['free', 'food', 'from', 'the', 'streets', '.', 'yay', '!']",8,,,,,,,,,,,,,,
T-tTsx-wzh8,"Robots... Precisely what's killing jobs in the US, not immigrants, and these robots are created by us citizens: americans killing americans jobs ... learn and weep, Trump.",0,6361,"['robots', '...', 'precisely', 'what', ""'s"", 'killing', 'jobs', 'in', 'the', 'us', ',', 'not', 'immigrants', ',', 'and', 'these', 'robots', 'are', 'created', 'by', 'us', 'citizens', ':', 'americans', 'killing', 'americans', 'jobs', '...', 'learn', 'and', 'weep', ',', 'trump', '.']",34,,,,,,,,,,,,,,
T-tTsx-wzh8,"In terms of a business, This seems like a failure waiting to happen.",0,6363,"['in', 'terms', 'of', 'a', 'business', ',', 'this', 'seems', 'like', 'a', 'failure', 'waiting', 'to', 'happen', '.']",15,,,,,,,,,,,,,,
T-tTsx-wzh8,What is that? People just hating cause they think these will replace workers.,0,6365,"['what', 'is', 'that', '?', 'people', 'just', 'hating', 'cause', 'they', 'think', 'these', 'will', 'replace', 'workers', '.']",15,,,,,,,,,,,,,,
T-tTsx-wzh8,"no they wont... these robots will not work, at all. They will get stolen left and right. The robots are only testers. There will be robot cars delivering the food.",0,6366,"['no', 'they', 'wont', '...', 'these', 'robots', 'will', 'not', 'work', ',', 'at', 'all', '.', 'they', 'will', 'get', 'stolen', 'left', 'and', 'right', '.', 'the', 'robots', 'are', 'only', 'testers', '.', 'there', 'will', 'be', 'robot', 'cars', 'delivering', 'the', 'food', '.']",36,,,,,,,,,,,,,,
T-tTsx-wzh8,They need to attach flame throwers to the robot.. Problem solved.,0,6372,"['they', 'need', 'to', 'attach', 'flame', 'throwers', 'to', 'the', 'robot', '..', 'problem', 'solved', '.']",13,,,,,,,,,,,,,,
peaKnkNX4vc,Can everyone use Amazon Scout?,2,5258,"['can', 'everyone', 'use', 'amazon', 'scout', '?']",6,,,,,,,,,,,,,,
peaKnkNX4vc,Please deliver to me in Compton,2,5265,"['please', 'deliver', 'to', 'me', 'in', 'compton']",6,,,,,,,,,,,,,,
peaKnkNX4vc,Reminds me of the sanitation poop pickeruper robot on the new Netflix series MANIAC,2,5266,"['reminds', 'me', 'of', 'the', 'sanitation', 'poop', 'pickeruper', 'robot', 'on', 'the', 'new', 'netflix', 'series', 'maniac']",14,,,,,,,,,,,,,,
peaKnkNX4vc,"""Thomas the Tank Engine"" ""My Little Blue Wagon"" ""Fisher-Price Portable Kitty Litter Box"" Can you think of any more new names for the ""Scout""",2,5268,"['``', 'thomas', 'the', 'tank', 'engine', ""''"", '``', 'my', 'little', 'blue', 'wagon', ""''"", '``', 'fisher-price', 'portable', 'kitty', 'litter', 'box', ""''"", 'can', 'you', 'think', 'of', 'any', 'more', 'new', 'names', 'for', 'the', '``', 'scout', ""''""]",32,,,,,,,,,,,,,,
peaKnkNX4vc,The self-driving porta-potty?,2,5269,"['the', 'self-driving', 'porta-potty', '?']",4,,,,,,,,,,,,,,
peaKnkNX4vc,"""Wheels""",2,5270,"['``', 'wheels', ""''""]",3,,,,,,,,,,,,,,
peaKnkNX4vc,Vandalism and theft guarantee. Probably just start off with very wealthy neighborhood first.,2,5271,"['vandalism', 'and', 'theft', 'guarantee', '.', 'probably', 'just', 'start', 'off', 'with', 'very', 'wealthy', 'neighborhood', 'first', '.']",15,,,,,,,,,,,,,,
peaKnkNX4vc,Starship seems to have a much better functioning delivery robot.,2,5279,"['starship', 'seems', 'to', 'have', 'a', 'much', 'better', 'functioning', 'delivery', 'robot', '.']",11,,,,,,,,,,,,,,
peaKnkNX4vc,I want to see how far this robot will come in the Ghetto,2,5280,"['i', 'want', 'to', 'see', 'how', 'far', 'this', 'robot', 'will', 'come', 'in', 'the', 'ghetto']",13,,,,,,,,,,,,,,
peaKnkNX4vc,And what if it is raining outside?,2,5285,"['and', 'what', 'if', 'it', 'is', 'raining', 'outside', '?']",8,,,,,,,,,,,,,,
peaKnkNX4vc,"Does it deliver one package at a time to one house then go back to the warehouse, or does the customer rifle through everyone's packages and only take their own?",2,5288,"['does', 'it', 'deliver', 'one', 'package', 'at', 'a', 'time', 'to', 'one', 'house', 'then', 'go', 'back', 'to', 'the', 'warehouse', ',', 'or', 'does', 'the', 'customer', 'rifle', 'through', 'everyone', ""'s"", 'packages', 'and', 'only', 'take', 'their', 'own', '?']",33,,,,,,,,,,,,,,
peaKnkNX4vc,"How is a scout more efficient then transporting bulk packages? If Amazon is processing millions of parcels per day are we to believe there will be a million of these bots on the street? I understand the concept and applaud the advancement of AI, but this doesnâ€™t seem feasible as a mass market delivery solution.",2,5289,"['how', 'is', 'a', 'scout', 'more', 'efficient', 'then', 'transporting', 'bulk', 'packages', '?', 'if', 'amazon', 'is', 'processing', 'millions', 'of', 'parcels', 'per', 'day', 'are', 'we', 'to', 'believe', 'there', 'will', 'be', 'a', 'million', 'of', 'these', 'bots', 'on', 'the', 'street', '?', 'i', 'understand', 'the', 'concept', 'and', 'applaud', 'the', 'advancement', 'of', 'ai', ',', 'but', 'this', 'doesn', 'â€?, 't', 'seem', 'feasible', 'as', 'a', 'mass', 'market', 'delivery', 'solution', '.']",61,,,,,,,,,,,,,,
peaKnkNX4vc,Imagine this in Italy,2,5290,"['imagine', 'this', 'in', 'italy']",4,,,,,,,,,,,,,,
peaKnkNX4vc,if it works on geofencing what if your phone is dead what is going to happen,2,5296,"['if', 'it', 'works', 'on', 'geofencing', 'what', 'if', 'your', 'phone', 'is', 'dead', 'what', 'is', 'going', 'to', 'happen']",16,,,,,,,,,,,,,,
peaKnkNX4vc,what if someone is waiting for it to show they could wait in there car see it coming just be for it gets there walk up to your door and act like your walking out of your house when your not and snag your package and take off with it or what if your not home,2,5297,"['what', 'if', 'someone', 'is', 'waiting', 'for', 'it', 'to', 'show', 'they', 'could', 'wait', 'in', 'there', 'car', 'see', 'it', 'coming', 'just', 'be', 'for', 'it', 'gets', 'there', 'walk', 'up', 'to', 'your', 'door', 'and', 'act', 'like', 'your', 'walking', 'out', 'of', 'your', 'house', 'when', 'your', 'not', 'and', 'snag', 'your', 'package', 'and', 'take', 'off', 'with', 'it', 'or', 'what', 'if', 'your', 'not', 'home']",56,,,,,,,,,,,,,,
peaKnkNX4vc,"The only way this is a viable idea is if there is a larger truck nearby that this can dock with and reload. Also it seriously needs to be able to deploy the package somehow, but then this would be a porch pirates dream come true.",2,5311,"['the', 'only', 'way', 'this', 'is', 'a', 'viable', 'idea', 'is', 'if', 'there', 'is', 'a', 'larger', 'truck', 'nearby', 'that', 'this', 'can', 'dock', 'with', 'and', 'reload', '.', 'also', 'it', 'seriously', 'needs', 'to', 'be', 'able', 'to', 'deploy', 'the', 'package', 'somehow', ',', 'but', 'then', 'this', 'would', 'be', 'a', 'porch', 'pirates', 'dream', 'come', 'true', '.']",49,,,,,,,,,,,,,,
peaKnkNX4vc,They have a charging station pod someone load them up with packages. I help build the pods,2,5312,"['they', 'have', 'a', 'charging', 'station', 'pod', 'someone', 'load', 'them', 'up', 'with', 'packages', '.', 'i', 'help', 'build', 'the', 'pods']",18,,,,,,,,,,,,,,
peaKnkNX4vc,It is like a clone of Starship robots,2,5319,"['it', 'is', 'like', 'a', 'clone', 'of', 'starship', 'robots']",8,,,,,,,,,,,,,,
peaKnkNX4vc,Finally I can Order my porn without the delivery guy looking at me funny.,2,5322,"['finally', 'i', 'can', 'order', 'my', 'porn', 'without', 'the', 'delivery', 'guy', 'looking', 'at', 'me', 'funny', '.']",15,,,,,,,,,,,,,,
peaKnkNX4vc,I am wondering if the Amazon team that developed this has ever been out in the real world.,2,5326,"['i', 'am', 'wondering', 'if', 'the', 'amazon', 'team', 'that', 'developed', 'this', 'has', 'ever', 'been', 'out', 'in', 'the', 'real', 'world', '.']",19,,,,,,,,,,,,,,
peaKnkNX4vc,Here in the UK we have people delivery,2,5327,"['here', 'in', 'the', 'uk', 'we', 'have', 'people', 'delivery']",8,,,,,,,,,,,,,,
peaKnkNX4vc,"So there in Arizona? We donâ€™t have the Amazon ones here,, just the white Starship food delivery bot",2,5331,"['so', 'there', 'in', 'arizona', '?', 'we', 'don', 'â€?, 't', 'have', 'the', 'amazon', 'ones', 'here', ',', ',', 'just', 'the', 'white', 'starship', 'food', 'delivery', 'bot']",23,,,,,,,,,,,,,,
peaKnkNX4vc,Are you that stupid to believe they didnâ€™t take into account that people would want to steal.,2,5332,"['are', 'you', 'that', 'stupid', 'to', 'believe', 'they', 'didn', 'â€?, 't', 'take', 'into', 'account', 'that', 'people', 'would', 'want', 'to', 'steal', '.']",20,,,,,,,,,,,,,,
peaKnkNX4vc,Thereâ€™s 40 of these everyday around the Arizona St campus,2,5333,"['there', 'â€?, 's', 'of', 'these', 'everyday', 'around', 'the', 'arizona', 'st', 'campus']",11,,,,,,,,,,,,,,
peaKnkNX4vc,"Remember, only pick out your box, not the neighbors package.",2,5335,"['remember', ',', 'only', 'pick', 'out', 'your', 'box', ',', 'not', 'the', 'neighbors', 'package', '.']",13,,,,,,,,,,,,,,
peaKnkNX4vc,it might only carry your package,2,5336,"['it', 'might', 'only', 'carry', 'your', 'package']",6,,,,,,,,,,,,,,
peaKnkNX4vc,Still think drones are a better idea.,2,5340,"['still', 'think', 'drones', 'are', 'a', 'better', 'idea', '.']",8,,,,,,,,,,,,,,
peaKnkNX4vc,"Yeah, itâ€?totally not a copy. ",2,5344,"['yeah', ',', 'it', 'â€?, 'totally', 'not', 'a', 'copy', '.']",9,,,,,,,,,,,,,,
peaKnkNX4vc,They should make these blowup if someone tries to steal the package inside.,2,5346,"['they', 'should', 'make', 'these', 'blowup', 'if', 'someone', 'tries', 'to', 'steal', 'the', 'package', 'inside', '.']",14,,,,,,,,,,,,,,
peaKnkNX4vc,Its a copy-paste of Estonian Starship Robot. We have them on the Tallinn street over a year. Everybody can google it!,2,5348,"['its', 'a', 'copy-paste', 'of', 'estonian', 'starship', 'robot', '.', 'we', 'have', 'them', 'on', 'the', 'tallinn', 'street', 'over', 'a', 'year', '.', 'everybody', 'can', 'google', 'it', '!']",24,,,,,,,,,,,,,,
peaKnkNX4vc,You're right. It looks so similar that I'm curious if Amazon bought Starship.,2,5349,"['you', ""'re"", 'right', '.', 'it', 'looks', 'so', 'similar', 'that', 'i', ""'m"", 'curious', 'if', 'amazon', 'bought', 'starship', '.']",17,,,,,,,,,,,,,,
peaKnkNX4vc,"So, you nicked the Starship robot and painted it blue ?",2,5352,"['so', ',', 'you', 'nicked', 'the', 'starship', 'robot', 'and', 'painted', 'it', 'blue', '?']",12,,,,,,,,,,,,,,
peaKnkNX4vc,"Psh, I gotta walk outside? I want it to cook me breakfast too.",2,5354,"['psh', ',', 'i', 'got', 'ta', 'walk', 'outside', '?', 'i', 'want', 'it', 'to', 'cook', 'me', 'breakfast', 'too', '.']",17,,,,,,,,,,,,,,
peaKnkNX4vc,Does the scout only take the packages for one address or can any of my neighbors steal my packages,2,5369,"['does', 'the', 'scout', 'only', 'take', 'the', 'packages', 'for', 'one', 'address', 'or', 'can', 'any', 'of', 'my', 'neighbors', 'steal', 'my', 'packages']",19,,,,,,,,,,,,,,
peaKnkNX4vc,Will it open up to anyone or were there need to be a confirmation authorization to open and receive a package like facial recognition or a scanning from an individual state Id need be implemented in processing the transaction.,2,5372,"['will', 'it', 'open', 'up', 'to', 'anyone', 'or', 'were', 'there', 'need', 'to', 'be', 'a', 'confirmation', 'authorization', 'to', 'open', 'and', 'receive', 'a', 'package', 'like', 'facial', 'recognition', 'or', 'a', 'scanning', 'from', 'an', 'individual', 'state', 'id', 'need', 'be', 'implemented', 'in', 'processing', 'the', 'transaction', '.']",40,,,,,,,,,,,,,,
peaKnkNX4vc,What if a bunch of kids start to play with it?,2,5395,"['what', 'if', 'a', 'bunch', 'of', 'kids', 'start', 'to', 'play', 'with', 'it', '?']",12,,,,,,,,,,,,,,
peaKnkNX4vc,Creepy but okay,2,5400,"['creepy', 'but', 'okay']",3,,,,,,,,,,,,,,
peaKnkNX4vc,Curious to find out what stops someone on the sidewalk from walking up and taking your package as it opens. Considering most people with jobs aren't home during delivery hours.,2,5402,"['curious', 'to', 'find', 'out', 'what', 'stops', 'someone', 'on', 'the', 'sidewalk', 'from', 'walking', 'up', 'and', 'taking', 'your', 'package', 'as', 'it', 'opens', '.', 'considering', 'most', 'people', 'with', 'jobs', 'are', ""n't"", 'home', 'during', 'delivery', 'hours', '.']",33,,,,,,,,,,,,,,
peaKnkNX4vc,part of an intigrated autonomous military supply system,2,5405,"['part', 'of', 'an', 'intigrated', 'autonomous', 'military', 'supply', 'system']",8,,,,,,,,,,,,,,
peaKnkNX4vc,So this time American is stealing Chinese Intellectual property? Chinese company has been using delivery robots since a year ago. Their robots can deliver 6 or more packages at one trip. They can maneuver in more complex and crowded environment. They have been actively in usage in university campus or tech industry campus. Check out JD.com robot: https://youtu.be/3LOYvHnh5GY,2,5406,"['so', 'this', 'time', 'american', 'is', 'stealing', 'chinese', 'intellectual', 'property', '?', 'chinese', 'company', 'has', 'been', 'using', 'delivery', 'robots', 'since', 'a', 'year', 'ago', '.', 'their', 'robots', 'can', 'deliver', 'or', 'more', 'packages', 'at', 'one', 'trip', '.', 'they', 'can', 'maneuver', 'in', 'more', 'complex', 'and', 'crowded', 'environment', '.', 'they', 'have', 'been', 'actively', 'in', 'usage', 'in', 'university', 'campus', 'or', 'tech', 'industry', 'campus', '.', 'check', 'out', 'jd.com', 'robot', ':', 'https', ':', '//youtu.be/3loyvhnh5gy']",65,,,,,,,,,,,,,,
peaKnkNX4vc,Reminds me of the mouse droids from star wars,2,5417,"['reminds', 'me', 'of', 'the', 'mouse', 'droids', 'from', 'star', 'wars']",9,,,,,,,,,,,,,,
peaKnkNX4vc,Hopefully it can be improved with additional safety mechanisms to lock and even use of potentially digital QR codes or otherwise on a lid mounted screen to be unlocked with a smartphone? Great concept even so.,2,5432,"['hopefully', 'it', 'can', 'be', 'improved', 'with', 'additional', 'safety', 'mechanisms', 'to', 'lock', 'and', 'even', 'use', 'of', 'potentially', 'digital', 'qr', 'codes', 'or', 'otherwise', 'on', 'a', 'lid', 'mounted', 'screen', 'to', 'be', 'unlocked', 'with', 'a', 'smartphone', '?', 'great', 'concept', 'even', 'so', '.']",38,,,,,,,,,,,,,,
peaKnkNX4vc,First of all it can and might have cameras for security. Secondly you can put some sophisticated alarm system on.,2,5443,"['first', 'of', 'all', 'it', 'can', 'and', 'might', 'have', 'cameras', 'for', 'security', '.', 'secondly', 'you', 'can', 'put', 'some', 'sophisticated', 'alarm', 'system', 'on', '.']",22,,,,,,,,,,,,,,
peaKnkNX4vc,He will be stronger by the time he reaches your city,2,5445,"['he', 'will', 'be', 'stronger', 'by', 'the', 'time', 'he', 'reaches', 'your', 'city']",11,,,,,,,,,,,,,,
peaKnkNX4vc,Can it deliver my gold plated buttplug????,2,5451,"['can', 'it', 'deliver', 'my', 'gold', 'plated', 'buttplug', '?', '?', '?', '?']",11,,,,,,,,,,,,,,
peaKnkNX4vc,What does Scout do if it meets a wheelchair on the sidewalk?,2,5455,"['what', 'does', 'scout', 'do', 'if', 'it', 'meets', 'a', 'wheelchair', 'on', 'the', 'sidewalk', '?']",13,,,,,,,,,,,,,,
peaKnkNX4vc,"I was just wondering that. A wheelchair, or another 'Scout', either from Amazon or another company doing robot deliveries. I guess it could pull off in a yard to let them pass, but you just KNOW that people would immediately start filing lawsuits claiming damage to their lawns, or emotional suffering to their dogs; anything for a quick payout. And that's not even considering the people who will intentionally 'trip' and sprawl all over the things, and then claim it ran them down (like you see in those Russian dashcam videos). The bots will have to have really good 360 degree video recording running at all times to refute that kind of thing, as well as a comm link to the local cops so they can respond if there's vandalism or theft of the bot.",2,5456,"['i', 'was', 'just', 'wondering', 'that', '.', 'a', 'wheelchair', ',', 'or', 'another', ""'scout"", ',', 'either', 'from', 'amazon', 'or', 'another', 'company', 'doing', 'robot', 'deliveries', '.', 'i', 'guess', 'it', 'could', 'pull', 'off', 'in', 'a', 'yard', 'to', 'let', 'them', 'pass', ',', 'but', 'you', 'just', 'know', 'that', 'people', 'would', 'immediately', 'start', 'filing', 'lawsuits', 'claiming', 'damage', 'to', 'their', 'lawns', ',', 'or', 'emotional', 'suffering', 'to', 'their', 'dogs', ';', 'anything', 'for', 'a', 'quick', 'payout', '.', 'and', 'that', ""'s"", 'not', 'even', 'considering', 'the', 'people', 'who', 'will', 'intentionally', ""'trip"", 'and', 'sprawl', 'all', 'over', 'the', 'things', ',', 'and', 'then', 'claim', 'it', 'ran', 'them', 'down', 'like', 'you', 'see', 'in', 'those', 'russian', 'dashcam', 'videos', '.', 'the', 'bots', 'will', 'have', 'to', 'have', 'really', 'good', 'degree', 'video', 'recording', 'running', 'at', 'all', 'times', 'to', 'refute', 'that', 'kind', 'of', 'thing', ',', 'as', 'well', 'as', 'a', 'comm', 'link', 'to', 'the', 'local', 'cops', 'so', 'they', 'can', 'respond', 'if', 'there', ""'s"", 'vandalism', 'or', 'theft', 'of', 'the', 'bot', '.']",148,,,,,,,,,,,,,,
peaKnkNX4vc,"or theyre equipped with locking mechanisms and 360 cameras to prevent that? Seriously, the lack of innovation in human society is depressing.",2,5503,"['or', 'theyre', 'equipped', 'with', 'locking', 'mechanisms', 'and', 'cameras', 'to', 'prevent', 'that', '?', 'seriously', ',', 'the', 'lack', 'of', 'innovation', 'in', 'human', 'society', 'is', 'depressing', '.']",24,,,,,,,,,,,,,,
peaKnkNX4vc,robot for lazy people! go to the shops and get your own gear.,2,5520,"['robot', 'for', 'lazy', 'people', '!', 'go', 'to', 'the', 'shops', 'and', 'get', 'your', 'own', 'gear', '.']",15,,,,,,,,,,,,,,
peaKnkNX4vc,Not all of us have that option. I live well over an hour from most stores.,2,5521,"['not', 'all', 'of', 'us', 'have', 'that', 'option', '.', 'i', 'live', 'well', 'over', 'an', 'hour', 'from', 'most', 'stores', '.']",18,,,,,,,,,,,,,,
peaKnkNX4vc,It also creates jobs for design/maintain them,2,5527,"['it', 'also', 'creates', 'jobs', 'for', 'design/maintain', 'them']",7,,,,,,,,,,,,,,
peaKnkNX4vc,"its like hermione's purse in there, itll be fine",2,5530,"['its', 'like', 'hermione', ""'s"", 'purse', 'in', 'there', ',', 'itll', 'be', 'fine']",11,,,,,,,,,,,,,,
peaKnkNX4vc,And so far are they working well?,2,5534,"['and', 'so', 'far', 'are', 'they', 'working', 'well', '?']",8,,,,,,,,,,,,,,
peaKnkNX4vc,"Well it actually is, they are starting today (or yesterday, depending on the time of posting this) in Seattle.",2,5535,"['well', 'it', 'actually', 'is', ',', 'they', 'are', 'starting', 'today', 'or', 'yesterday', ',', 'depending', 'on', 'the', 'time', 'of', 'posting', 'this', 'in', 'seattle', '.']",22,,,,,,,,,,,,,,
peaKnkNX4vc,Where is this Scout's starting point? Does a carrier drop it off on a street corner?,2,5548,"['where', 'is', 'this', 'scout', ""'s"", 'starting', 'point', '?', 'does', 'a', 'carrier', 'drop', 'it', 'off', 'on', 'a', 'street', 'corner', '?']",19,,,,,,,,,,,,,,
peaKnkNX4vc,I'm a driver for ups and these are kind of a thing I've seen them before. Not sure how they can tackle some of the issues like special instructions not home most customers aren't so idk how all that will work. Faster to have a person doing it.,2,5550,"['i', ""'m"", 'a', 'driver', 'for', 'ups', 'and', 'these', 'are', 'kind', 'of', 'a', 'thing', 'i', ""'ve"", 'seen', 'them', 'before', '.', 'not', 'sure', 'how', 'they', 'can', 'tackle', 'some', 'of', 'the', 'issues', 'like', 'special', 'instructions', 'not', 'home', 'most', 'customers', 'are', ""n't"", 'so', 'idk', 'how', 'all', 'that', 'will', 'work', '.', 'faster', 'to', 'have', 'a', 'person', 'doing', 'it', '.']",54,,,,,,,,,,,,,,
peaKnkNX4vc,Where,2,5560,['where'],1,,,,,,,,,,,,,,
peaKnkNX4vc,And i have never used Amazon in my life.,2,5563,"['and', 'i', 'have', 'never', 'used', 'amazon', 'in', 'my', 'life', '.']",10,,,,,,,,,,,,,,
peaKnkNX4vc,like BUY N LARGE from Wall-e,2,5564,"['like', 'buy', 'n', 'large', 'from', 'wall-e']",6,,,,,,,,,,,,,,
peaKnkNX4vc,There's a black mirror episode like that,2,5565,"['there', ""'s"", 'a', 'black', 'mirror', 'episode', 'like', 'that']",8,,,,,,,,,,,,,,
peaKnkNX4vc,Fast Food?,2,5566,"['fast', 'food', '?']",3,,,,,,,,,,,,,,
peaKnkNX4vc,"But then you're already next to it to take it out. I think it will only open via amazon app when you press open in the app. Then you can take it out, just you would open the trunk of your car with the car key.",2,5572,"['but', 'then', 'you', ""'re"", 'already', 'next', 'to', 'it', 'to', 'take', 'it', 'out', '.', 'i', 'think', 'it', 'will', 'only', 'open', 'via', 'amazon', 'app', 'when', 'you', 'press', 'open', 'in', 'the', 'app', '.', 'then', 'you', 'can', 'take', 'it', 'out', ',', 'just', 'you', 'would', 'open', 'the', 'trunk', 'of', 'your', 'car', 'with', 'the', 'car', 'key', '.']",51,,,,,,,,,,,,,,
peaKnkNX4vc,I think it will only open after you confirm that you're next to it to take it out.,2,5574,"['i', 'think', 'it', 'will', 'only', 'open', 'after', 'you', 'confirm', 'that', 'you', ""'re"", 'next', 'to', 'it', 'to', 'take', 'it', 'out', '.']",20,,,,,,,,,,,,,,
peaKnkNX4vc,Amazon can come up with ANYTHING,2,5575,"['amazon', 'can', 'come', 'up', 'with', 'anything']",6,,,,,,,,,,,,,,
peaKnkNX4vc,"Nope, not like that robot at all",2,5577,"['nope', ',', 'not', 'like', 'that', 'robot', 'at', 'all']",8,,,,,,,,,,,,,,
peaKnkNX4vc,Like copying other robots,2,5578,"['like', 'copying', 'other', 'robots']",4,,,,,,,,,,,,,,
peaKnkNX4vc,Amazon scout,2,5581,"['amazon', 'scout']",2,,,,,,,,,,,,,,
peaKnkNX4vc,Amazon scout,2,5582,"['amazon', 'scout']",2,,,,,,,,,,,,,,
peaKnkNX4vc,its real im a ups driver I've seen them before. Never knew exactly how it was supposed to work if the customer has to come out and take the pkg,2,5585,"['its', 'real', 'im', 'a', 'ups', 'driver', 'i', ""'ve"", 'seen', 'them', 'before', '.', 'never', 'knew', 'exactly', 'how', 'it', 'was', 'supposed', 'to', 'work', 'if', 'the', 'customer', 'has', 'to', 'come', 'out', 'and', 'take', 'the', 'pkg']",32,,,,,,,,,,,,,,
peaKnkNX4vc,Its like u wanna thank the robot,2,5586,"['its', 'like', 'u', 'wan', 'na', 'thank', 'the', 'robot']",8,,,,,,,,,,,,,,
peaKnkNX4vc,Wow so ur assuming itâ€™s gender ï¸â€?2,5590,"['wow', 'so', 'ur', 'assuming', 'it', 'â€?, 's', 'gender', 'ï¸\u200d']",9,,,,,,,,,,,,,,,
P_zRwq9c8LY,Just saw a few of these lil guys working lol.,2,5597,"['just', 'saw', 'a', 'few', 'of', 'these', 'lil', 'guys', 'working', 'lol', '.']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,How meny cost in this Robotic sarvice system all,2,5599,"['how', 'meny', 'cost', 'in', 'this', 'robotic', 'sarvice', 'system', 'all']",9,,,,,,,,,,,,,,
