pure_text,orginial_text,len,label
"Starship employs 100 operators to remotely control the robots during tricky situations, and that the firm won’t have fully self-driving bots any time soon","['starship', 'employs', 'operators', 'to', 'remotely', 'control', 'the', 'robots', 'during', 'tricky', 'situations', 'and', 'that', 'the', 'firm', 'won', 't', 'have', 'fully', 'self-driving', 'bots', 'any', 'time', 'soon']",24,2
Where are these normally found?,"['where', 'are', 'these', 'normally', 'found']",5,2
made it to Bedford now,"['made', 'it', 'to', 'bedford', 'now']",5,2
what if somebody steals it? Cover your face so the camera won't see and then dismantle it and sell the parts  .   That's the problem was robots they can get stolen or attacked easily  .  ,"['what', 'if', 'somebody', 'steals', 'it', 'cover', 'your', 'face', 'so', 'the', 'camera', 'will', 'not', 'see', 'and', 'then', 'dismantle', 'it', 'and', 'sell', 'the', 'parts', 'that', ""'s"", 'the', 'problem', 'was', 'robots', 'they', 'can', 'get', 'stolen', 'or', 'attacked', 'easily']",35,0
"Lol, I was seriously tempted to pet it too","['lol', 'i', 'was', 'seriously', 'tempted', 'to', 'pet', 'it', 'too']",9,1
what's stopping anyone from just grabbing it and stealing it  .   and how does it cross the street without getting run over,"['what', ""'s"", 'stopping', 'anyone', 'from', 'just', 'grabbing', 'it', 'and', 'stealing', 'it', 'and', 'how', 'does', 'it', 'cross', 'the', 'street', 'without', 'getting', 'run', 'over']",22,2
so is robot cruelty the next “rage” then? lol garbage technology,"['so', 'is', 'robot', 'cruelty', 'the', 'next', 'rage', 'then', 'lol', 'garbage', 'technology']",11,0
Until people start attacking robots for some free food,"['until', 'people', 'start', 'attacking', 'robots', 'for', 'some', 'free', 'food']",9,0
Lmfao ! Drive that little punk downtown late at night to deliver anything   .   He will be scrapped for parts and the goods will be stolen in no time lol,"['lmfao', 'drive', 'that', 'little', 'punk', 'downtown', 'late', 'at', 'night', 'to', 'deliver', 'anything', 'he', 'will', 'be', 'scrapped', 'for', 'parts', 'and', 'the', 'goods', 'will', 'be', 'stolen', 'in', 'no', 'time', 'lol']",28,0
No lie this is pretty cool,"['no', 'lie', 'this', 'is', 'pretty', 'cool']",6,1
Stay away from Philadelphia little guy,"['stay', 'away', 'from', 'philadelphia', 'little', 'guy']",6,0
Exactly what I thought  .   These people are too fat to walk to the shop so they get a robot to do it  .   Then because they have no exercise they get ill and claim benefits  .   Aka you even seen the movie Wall-E?,"['exactly', 'what', 'i', 'thought', 'these', 'people', 'are', 'too', 'fat', 'to', 'walk', 'to', 'the', 'shop', 'so', 'they', 'get', 'a', 'robot', 'to', 'do', 'it', 'then', 'because', 'they', 'have', 'no', 'exercise', 'they', 'get', 'ill', 'and', 'claim', 'benefits', 'aka', 'you', 'even', 'seen', 'the', 'movie', 'wall-e']",41,0
Have you ever heard of home delivery?,"['have', 'you', 'ever', 'heard', 'of', 'home', 'delivery']",7,2
This works only in places that don´t have snowy winters  .   Or perhaps they could add caterpillar tracks on it  .  ,"['this', 'works', 'only', 'in', 'places', 'that', 'don´t', 'have', 'snowy', 'winters', 'or', 'perhaps', 'they', 'could', 'add', 'caterpillar', 'tracks', 'on', 'it']",19,0
This would never work in America  .   Right-wingers would push it over and hump it  .   We can't have nice things  .  ,"['this', 'would', 'never', 'work', 'in', 'america', 'right-wingers', 'would', 'push', 'it', 'over', 'and', 'hump', 'it', 'we', 'can', 'not', 'have', 'nice', 'things']",20,0
Definitely people would steal them to lol just lift them lol plus they remote control so still takes someone to use it terrible idea this one,"['definitely', 'people', 'would', 'steal', 'them', 'to', 'lol', 'just', 'lift', 'them', 'lol', 'plus', 'they', 'remote', 'control', 'so', 'still', 'takes', 'someone', 'to', 'use', 'it', 'terrible', 'idea', 'this', 'one']",26,0
Then happy days  .   Hopefully robot accidents happens often then they might rethink and keep a people delivery driver!,"['then', 'happy', 'days', 'hopefully', 'robot', 'accidents', 'happens', 'often', 'then', 'they', 'might', 'rethink', 'and', 'keep', 'a', 'human', 'delivery', 'driver']",18,0
The show must go on! ! Now carry on a stay calm people! ‍️,"['the', 'show', 'must', 'go', 'on', 'now', 'carry', 'on', 'a', 'stay', 'calm', 'people', '\u200d️']",13,2
"That's the point  .   We are not there yet, how else would the robot learn? In a lab? It has to go on real world sidewalks, with a people along to fix it when it gets stuck  .   That way they can learn and fix real world problems so one day the people doesn't have to be there","['that', ""'s"", 'the', 'point', 'we', 'are', 'not', 'there', 'yet', 'how', 'else', 'would', 'the', 'robot', 'learn', 'in', 'a', 'lab', 'it', 'has', 'to', 'go', 'on', 'real', 'world', 'sidewalks', 'with', 'a', 'human', 'along', 'to', 'fix', 'it', 'when', 'it', 'gets', 'stuck', 'that', 'way', 'they', 'can', 'learn', 'and', 'fix', 'real', 'world', 'problems', 'so', 'one', 'day', 'the', 'human', 'does', 'not', 'have', 'to', 'be', 'there']",58,2
Exciting stuff wow,"['exciting', 'stuff', 'wow']",3,1
Well I am sure on a Saturday night drinking people will be riding on these all over the town,"['well', 'i', 'am', 'sure', 'on', 'a', 'saturday', 'night', 'drinking', 'people', 'will', 'be', 'riding', 'on', 'these', 'all', 'over', 'the', 'town']",19,0
Milton Keynes is an new city that's been well planned  .   No one is going out vandalizing these robots  .   People like the robots and if someone tried to vandalize one people would stop them  .  ,"['milton', 'keynes', 'is', 'an', 'new', 'city', 'that', ""'s"", 'been', 'well', 'planned', 'no', 'one', 'is', 'going', 'out', 'vandalizing', 'these', 'robots', 'people', 'like', 'the', 'robots', 'and', 'if', 'someone', 'tried', 'to', 'vandalize', 'one', 'people', 'would', 'stop', 'them']",34,1
I think it was name after the kiwi bird  .  ,"['i', 'think', 'it', 'was', 'name', 'after', 'the', 'kiwi', 'bird']",9,2
"Girl: What if kids sit on it? Inventor: yeah, that's not gonna happen  .   It's not meant to sit on!! Hahahahahahahahahahahhahahaa","['girl', 'what', 'if', 'kids', 'sit', 'on', 'it', 'inventor', 'yeah', 'that', ""'s"", 'not', 'going', 'to', 'happen', 'it', 'is', 'not', 'meant', 'to', 'sit', 'on', 'hahahahahahahahahahahhahahaa']",23,2
"people will just try to steal it or its content eventually, if they aren't already sadly","['people', 'will', 'just', 'try', 'to', 'steal', 'it', 'or', 'its', 'content', 'eventually', 'if', 'they', 'are', 'not', 'already', 'sadly']",17,0
Just amazing! I want one  .   To bring me beers  .   To my bedroom  .   Where I stay  .   I have a pitiful life !,"['just', 'amazing', 'i', 'want', 'one', 'to', 'bring', 'me', 'beers', 'to', 'my', 'bedroom', 'where', 'i', 'stay', 'i', 'have', 'a', 'pitiful', 'life']",20,1
"very bad suspension, half the wheels never touch the road","['very', 'bad', 'suspension', 'half', 'the', 'wheels', 'never', 'touch', 'the', 'road']",10,0
Does it also give money and food to homeless people,"['does', 'it', 'also', 'give', 'money', 'and', 'food', 'to', 'homeless', 'people']",10,0
"I know this sounds like a cunty thing to say, but I would smash it  .   It's just another example of big corps thinking about greed more than jobs  .   It defo won't catch on around here  .   Well, it might catch on fire, but that's about it  .  ","['i', 'know', 'this', 'sounds', 'like', 'a', 'cunty', 'thing', 'to', 'say', 'but', 'i', 'would', 'smash', 'it', 'it', 'is', 'just', 'another', 'example', 'of', 'big', 'corps', 'thinking', 'about', 'greed', 'more', 'than', 'jobs', 'it', 'defo', 'will', 'not', 'catch', 'on', 'around', 'here', 'well', 'it', 'might', 'catch', 'on', 'fire', 'but', 'that', ""'s"", 'about', 'it']",48,0
"I tend to disagree on this one  .   What does the mean of transportation have to do with the quality of what you order? Does the type of Door Dasher or Uber driver you get assigned to your delivery change the way the food is prepared or taste? Of course assuming this ""toy"" doesn't take way longer than a people to bring you the food, making it stale or cold  .  ","['i', 'tend', 'to', 'disagree', 'on', 'this', 'one', 'what', 'does', 'the', 'mean', 'of', 'transportation', 'have', 'to', 'do', 'with', 'the', 'quality', 'of', 'what', 'you', 'order', 'does', 'the', 'type', 'of', 'door', 'dasher', 'or', 'uber', 'driver', 'you', 'get', 'assigned', 'to', 'your', 'delivery', 'change', 'the', 'way', 'the', 'food', 'is', 'prepared', 'or', 'taste', 'of', 'course', 'assuming', 'this', 'toy', 'does', 'not', 'take', 'way', 'longer', 'than', 'a', 'human', 'to', 'bring', 'you', 'the', 'food', 'making', 'it', 'stale', 'or', 'cold']",70,2
the robot is a little confused but it got the spirit,"['the', 'robot', 'is', 'a', 'little', 'confused', 'but', 'it', 'got', 'the', 'spirit']",11,1
interesting  .  ,['interesting'],1,1
I hate it!,"['i', 'hate', 'it']",3,0
this is four months late but where they are testing is less than five minutes away from my high school and they almost RAN ME OVER they are taking over,"['this', 'is', 'four', 'months', 'late', 'but', 'where', 'they', 'are', 'testing', 'is', 'less', 'than', 'five', 'minutes', 'away', 'from', 'my', 'high', 'school', 'and', 'they', 'almost', 'ran', 'me', 'over', 'they', 'are', 'taking', 'over']",30,0
push it over,"['push', 'it', 'over']",3,0
it  needs a people to basically control it why not just deliver the food yourself,"['it', 'needs', 'a', 'human', 'to', 'basically', 'control', 'it', 'why', 'not', 'just', 'deliver', 'the', 'food', 'yourself']",15,0
Not if I smash it with a hammer and steal it  .  ,"['not', 'if', 'i', 'smash', 'it', 'with', 'a', 'hammer', 'and', 'steal', 'it']",11,0
Is that Estonia?,"['is', 'that', 'estonia']",3,2
I need to get out of my house and meet people  .   Need to interact with people beings  .   Don't want no robot near to me at all  .   God created us for community and fellowship with other humans like myself  .  ,"['i', 'need', 'to', 'get', 'out', 'of', 'my', 'house', 'and', 'meet', 'people', 'need', 'to', 'interact', 'with', 'human', 'beings', 'do', 'not', 'want', 'no', 'robot', 'near', 'to', 'me', 'at', 'all', 'god', 'created', 'us', 'for', 'community', 'and', 'fellowship', 'with', 'other', 'humans', 'like', 'myself']",39,0
humans are good people  .   no one would ever see one of those and steal it  .  ,"['humans', 'are', 'good', 'people', 'no', 'one', 'would', 'ever', 'see', 'one', 'of', 'those', 'and', 'steal', 'it']",15,1
cute,['cute'],1,1
I’ve never seen anyone vandalize the robots and I see them all the time,"['i', 've', 'never', 'seen', 'anyone', 'vandalize', 'the', 'robots', 'and', 'i', 'see', 'them', 'all', 'the', 'time']",15,1
"Solar would work with some LiCoO 2's, maybe not 24/7 operation but at least 8hrs  .   Charge during the day deliver at night","['solar', 'would', 'work', 'with', 'some', 'licoo', ""'s"", 'maybe', 'not', 'operation', 'but', 'at', 'least', 'charge', 'during', 'the', 'day', 'deliver', 'at', 'night']",20,2
What if it steps in dog shit ?,"['what', 'if', 'it', 'steps', 'in', 'dog', 'shit']",7,0
"Great video, love the Robots","['great', 'video', 'love', 'the', 'robots']",5,1
Will not work for all communities  .   But just profile an area's demographics and you can easily see where this robot service will have success with minimal risks  .  ,"['will', 'not', 'work', 'for', 'all', 'communities', 'but', 'just', 'profile', 'an', 'area', ""'s"", 'demographics', 'and', 'you', 'can', 'easily', 'see', 'where', 'this', 'robot', 'service', 'will', 'have', 'success', 'with', 'minimal', 'risks']",28,2
ye or guaranteed to be stolen lol,"['ye', 'or', 'guaranteed', 'to', 'be', 'stolen', 'lol']",7,0
these robots should have blue lights that scare the crime also,"['these', 'robots', 'should', 'have', 'blue', 'lights', 'that', 'scare', 'the', 'crime', 'also']",11,2
That is one polite robot! It is a very cool concept although I feel like it is only helpful right now in areas such as university or office complexes  .   How did the coffee turn out after the delivery?,"['that', 'is', 'one', 'polite', 'robot', 'it', 'is', 'a', 'very', 'cool', 'concept', 'although', 'i', 'feel', 'like', 'it', 'is', 'only', 'helpful', 'right', 'now', 'in', 'areas', 'such', 'as', 'university', 'or', 'office', 'complexes', 'how', 'did', 'the', 'coffee', 'turn', 'out', 'after', 'the', 'delivery']",38,1
"It should be all over the country, not just in Milton Keynes","['it', 'should', 'be', 'all', 'over', 'the', 'country', 'not', 'just', 'in', 'milton', 'keynes']",12,2
Great technology but what about edge cases? Houses that aren’t in urban areas without footpaths for example? What about if the local scallies see these and top them up/throw them in the river? I am sure we’ll see a lot more of this in the future - maybe drones would keep them safe from the aforementioned scallies,"['great', 'technology', 'but', 'what', 'about', 'edge', 'cases', 'houses', 'that', 'aren', 't', 'in', 'urban', 'areas', 'without', 'footpaths', 'for', 'example', 'what', 'about', 'if', 'the', 'local', 'scallies', 'see', 'these', 'and', 'top', 'them', 'up/throw', 'them', 'in', 'the', 'river', 'i', 'am', 'sure', 'we', 'll', 'see', 'a', 'lot', 'more', 'of', 'this', 'in', 'the', 'future', 'maybe', 'drones', 'would', 'keep', 'them', 'safe', 'from', 'the', 'aforementioned', 'scallies']",58,0
Sometimes people even try to steal them,"['sometimes', 'people', 'even', 'try', 'to', 'steal', 'them', 'russia', 'it', 's', 'always', 'russia']",12,0
Imagine just ordering food and then you just see that coming towards you,"['imagine', 'just', 'ordering', 'food', 'and', 'then', 'you', 'just', 'see', 'that', 'coming', 'towards', 'you']",13,2
Can I pet it?,"['can', 'i', 'pet', 'it']",4,1
We have those in LA,"['we', 'have', 'those', 'in', 'l', 'a']",6,2
"I think technology is useful in so many ways, this is not one","['i', 'think', 'technology', 'is', 'useful', 'in', 'so', 'many', 'ways', 'this', 'is', 'not', 'one']",13,0
U could say that about any place though  .  ,"['u', 'could', 'say', 'that', 'about', 'any', 'place', 'though']",8,2
The whole drone will go missing in the hood,"['the', 'whole', 'drone', 'will', 'go', 'missing', 'in', 'the', 'hood']",9,2
Does the scout only take the packages for one address or can any of my neighbors steal my packages,"['does', 'the', 'scout', 'only', 'take', 'the', 'packages', 'for', 'one', 'address', 'or', 'can', 'any', 'of', 'my', 'neighbors', 'steal', 'my', 'packages']",19,2
What does it do when it encounters stairs ?,"['what', 'does', 'it', 'do', 'when', 'it', 'encounters', 'stairs']",8,2
"Thank you, they’re great helpful  .  ","['thank', 'you', 'they', 're', 'great', 'helpful']",6,1
Why is this funny  .   The coco had a wreck after hit and run  .   Lol,"['why', 'is', 'this', 'funny', 'the', 'coco', 'had', 'a', 'wreck', 'after', 'hit', 'and', 'run', 'lol']",14,2
can someone jump this robot and take its food,"['can', 'someone', 'jump', 'this', 'robot', 'and', 'take', 'its', 'food']",9,0
"Ok fair point  .   You can do more with the decision making  .   But in this video it just looks like obstacle avoidance  .   But you can do more than ""stopping at close obstacles"" with spatial information about obstacles ;) That's simple trajectory planning in your local space  .   It's getting more interesting when you see a car coming out of an exit and the robot's state machine decides whether it waits even though it would have the right of way on the sidewalk  .  ","['ok', 'fair', 'point', 'you', 'can', 'do', 'more', 'with', 'the', 'decision', 'making', 'but', 'in', 'this', 'video', 'it', 'just', 'looks', 'like', 'obstacle', 'avoidance', 'but', 'you', 'can', 'do', 'more', 'than', 'stopping', 'at', 'close', 'obstacles', 'with', 'spatial', 'information', 'about', 'obstacles', 'that', ""'s"", 'simple', 'trajectory', 'planning', 'in', 'your', 'local', 'space', 'it', 'is', 'getting', 'more', 'interesting', 'when', 'you', 'see', 'a', 'car', 'coming', 'out', 'of', 'an', 'exit', 'and', 'the', 'robot', ""'s"", 'state', 'machine', 'decides', 'whether', 'it', 'waits', 'even', 'though', 'it', 'would', 'have', 'the', 'right', 'of', 'way', 'on', 'the', 'sidewalk']",82,2
They are locked  .   Also they have alarms,"['they', 'are', 'locked', 'also', 'they', 'have', 'alarms']",7,1
"Oh no, will the president build a wall against these robots?","['oh', 'no', 'will', 'the', 'president', 'build', 'a', 'wall', 'against', 'these', 'robots']",11,0
Glad I am not the only one who want to stalk them!,"['glad', 'i', 'am', 'not', 'the', 'only', 'one', 'who', 'want', 'to', 'stalk', 'them']",12,1
"some of them all do is watch, I pity the robots even though it has no life, it looks cute and innocent and tried it's best to successfully deliver","['some', 'of', 'them', 'all', 'do', 'is', 'watch', 'i', 'pity', 'the', 'robots', 'even', 'though', 'it', 'has', 'no', 'life', 'it', 'looks', 'cute', 'and', 'innocent', 'and', 'tried', 'it', 'is', 'best', 'to', 'successfully', 'deliver']",30,1
"Here's a design challenge I don't think they have addressed: That thing is a perfect, moving, white canvas for graffiti  .   I can imagine it instantly being tagged by someone with a can of spray paint  .   Can you imaging your artisinal cupcake being delivered by a robot plastered with ""FAT YUPPIES GO HOME!""?","['here', ""'s"", 'a', 'design', 'challenge', 'i', 'do', 'not', 'think', 'they', 'have', 'addressed', 'that', 'thing', 'is', 'a', 'perfect', 'moving', 'white', 'canvas', 'for', 'graffiti', 'i', 'can', 'imagine', 'it', 'instantly', 'being', 'tagged', 'by', 'someone', 'with', 'a', 'can', 'of', 'spray', 'paint', 'can', 'you', 'imaging', 'your', 'artisinal', 'cupcake', 'being', 'delivered', 'by', 'a', 'robot', 'plastered', 'with', 'fat', 'yuppies', 'go', 'home']",54,0
Most people on campus love them  .  ,"['what', 'purpose', 'did', 'this', 'video', 'serve', 'you', 'are', 'just', 'needlessly', 'shitting', 'on', 'them', 'and', 'included', 'only', 'negative', 'testimonials', 'lol', 'i', 'do', 'not', 'get', 'it', 'most', 'people', 'on', 'campus', 'love', 'them']",30,1
Didn't work on this?!,"['did', 'not', 'work', 'on', 'this']",5,2
"Yeah sounds great, especially for the whole bunch of people who just see this rolling down the street and get a free meal off of it just by opening the lid!","['yeah', 'sounds', 'great', 'especially', 'for', 'the', 'whole', 'bunch', 'of', 'people', 'who', 'just', 'see', 'this', 'rolling', 'down', 'the', 'street', 'and', 'get', 'a', 'free', 'meal', 'off', 'of', 'it', 'just', 'by', 'opening', 'the', 'lid']",31,0
Not yet getting there still a ways to go  .  ,"['not', 'yet', 'getting', 'there', 'still', 'a', 'ways', 'to', 'go']",9,2
Do robots now how much is it cost to,"['do', 'robots', 'now', 'how', 'much', 'is', 'it', 'cost', 'to']",9,2
You blatantly ripped off Starship robot's design  .   That's quite a dick move  .  ,"['you', 'blatantly', 'ripped', 'off', 'starship', 'robot', ""'s"", 'design', 'that', ""'s"", 'quite', 'a', 'dick', 'move']",14,0
Dumb robots > dumb undergrads with their face stuck in their phone  .  ,"['dumb', 'robots', 'dumb', 'undergrads', 'with', 'their', 'face', 'stuck', 'in', 'their', 'phone']",11,0
"would have those as my talking partner, and wander around the house for amusement, man it feels sad without being rich","['would', 'have', 'those', 'as', 'my', 'talking', 'partner', 'and', 'wander', 'around', 'the', 'house', 'for', 'amusement', 'man', 'it', 'feels', 'sad', 'without', 'being', 'rich']",21,1
I’ve being saying why not just fit super bike engines on them,"['i', 've', 'being', 'saying', 'why', 'not', 'just', 'fit', 'super', 'bike', 'engines', 'on', 'them']",13,2
"Food delivery robots I would be worried about AI, what if they start consuming the food! Then just like us, they will be required to show a photo of the dropped off order! If a drink spills on or inside the unit- it could short circuit!","['food', 'delivery', 'robots', 'i', 'would', 'be', 'worried', 'about', 'ai', 'what', 'if', 'they', 'start', 'consuming', 'the', 'food', 'then', 'just', 'like', 'us', 'they', 'will', 'be', 'required', 'to', 'show', 'a', 'photo', 'of', 'the', 'dropped', 'off', 'order', 'if', 'a', 'drink', 'spills', 'on', 'or', 'inside', 'the', 'unit-', 'it', 'could', 'short', 'circuit']",46,0
"Ok but that’s just theft  .   it’s nothing new, plus it’s a robot  .   it can’t feel pain, and it has security  .  ","['ok', 'but', 'that', 's', 'just', 'theft', 'it', 's', 'nothing', 'new', 'plus', 'it', 's', 'a', 'robot', 'it', 'can', 't', 'feel', 'pain', 'and', 'it', 'has', 'security']",24,2
Good insight!,"['good', 'insight']",2,1
THIS is the future  .   I was advocating delivery robots more than 20 years ago,"['this', 'is', 'the', 'future', 'i', 'was', 'advocating', 'delivery', 'robots', 'more', 'than', 'years', 'ago']",13,1
Door dash should be worried,"['door', 'dash', 'should', 'be', 'worried']",5,2
Rolling over a body and dropping hot coffee all over the evidence,"['rolling', 'over', 'a', 'body', 'and', 'dropping', 'hot', 'coffee', 'all', 'over', 'the', 'evidence']",12,0
I would just put it inside a faraday cage until batteries are dead  .  ,"['i', 'would', 'just', 'put', 'it', 'inside', 'a', 'faraday', 'cage', 'until', 'batteries', 'are', 'dead']",13,0
"How many jobs will this eliminate? Where will it stop? Will all of those UPS, FedEx, and Amazon drivers lose their jobs? Let's consider the consequences before we leap to the next big thing  .  ","['how', 'many', 'jobs', 'will', 'this', 'eliminate', 'where', 'will', 'it', 'stop', 'will', 'all', 'of', 'those', 'ups', 'fedex', 'and', 'amazon', 'drivers', 'lose', 'their', 'jobs', 'let', ""'s"", 'consider', 'the', 'consequences', 'before', 'we', 'leap', 'to', 'the', 'next', 'big', 'thing']",35,0
"since the industrial revolution, machines take peoples jobs and creating new jobs!","['since', 'the', 'industrial', 'revolution', 'machines', 'take', 'peoples', 'jobs', 'and', 'creating', 'new', 'jobs']",12,2
this is in Russia,"['this', 'is', 'in', 'russia']",4,2
Just imagine these robots getting hit by a car as they cross the street  .  ,"['just', 'imagine', 'these', 'robots', 'getting', 'hit', 'by', 'a', 'car', 'as', 'they', 'cross', 'the', 'street']",14,0
California is actually where similar robots are already being used,"['california', 'is', 'actually', 'where', 'similar', 'robots', 'are', 'already', 'being', 'used']",10,2
I have never seen anything like this before,"['i', 'have', 'never', 'seen', 'anything', 'like', 'this', 'before']",8,2
That’s cool  .   Another job gone to AI,"['that', 's', 'cool', 'another', 'job', 'gone', 'to', 'ai']",8,0
Make sure you send this video to the company that responsible for the making this delivery  .   I am sure they want to press charges  .  ,"['make', 'sure', 'you', 'send', 'this', 'video', 'to', 'the', 'company', 'that', 'responsible', 'for', 'the', 'making', 'this', 'delivery', 'i', 'am', 'sure', 'they', 'want', 'to', 'press', 'charges']",24,2
"Rovers can be used for patrolling the campus, as surveillance cameras, detector lost metal objects, collecting garbage, a mouthpiece for announcements, a talking clock, a reference and even a spy following a suspect  .  ","['rovers', 'can', 'be', 'used', 'for', 'patrolling', 'the', 'campus', 'as', 'surveillance', 'cameras', 'detector', 'lost', 'metal', 'objects', 'collecting', 'garbage', 'a', 'mouthpiece', 'for', 'announcements', 'a', 'talking', 'clock', 'a', 'reference', 'and', 'even', 'a', 'spy', 'following', 'a', 'suspect']",33,2
It's sad that the robots are more nice and polite than people being  .  ,"['it', 'is', 'sad', 'that', 'the', 'robots', 'are', 'more', 'nice', 'and', 'polite', 'than', 'human', 'being']",14,1
"People used to say the same about communal bicycle systems in cities, and yet the evidence doesn't support your argument, of course there will be some theft, but no more so than for any item  .  ","['people', 'used', 'to', 'say', 'the', 'same', 'about', 'communal', 'bicycle', 'systems', 'in', 'cities', 'and', 'yet', 'the', 'evidence', 'does', 'not', 'support', 'your', 'argument', 'of', 'course', 'there', 'will', 'be', 'some', 'theft', 'but', 'no', 'more', 'so', 'than', 'for', 'any', 'item']",36,2
Its worthless to everyone except the delivery company  .   U can just destroy it  .   No one is gonna buy it   .  ,"['its', 'worthless', 'to', 'everyone', 'except', 'the', 'delivery', 'company', 'u', 'can', 'just', 'destroy', 'it', 'no', 'one', 'is', 'going', 'to', 'buy', 'it']",20,0
Just wait until no one is permitted to go anywhere and there are thousands of these cruising the formerly right-of-way  .  ,"['just', 'wait', 'until', 'no', 'one', 'is', 'permitted', 'to', 'go', 'anywhere', 'and', 'there', 'are', 'thousands', 'of', 'these', 'cruising', 'the', 'formerly', 'right-of-way']",20,0
"Another job taken away from a people being that could be done by foot or on a bike, the future is rather worrying indeed","['another', 'job', 'taken', 'away', 'from', 'a', 'human', 'being', 'that', 'could', 'be', 'done', 'by', 'foot', 'or', 'on', 'a', 'bike', 'the', 'future', 'is', 'rather', 'worrying', 'indeed']",24,0
"This will never come to a city like LA or NY  .   The rep is a SJW type (believes an alarm or intervention will deter theft)  .   I live in LA and this will never be  .   Trust  .   An alarm will not support safety for this robot  .   You need to attach a shock device or ability to shoot anyone that touches it (crazy but true)  .   I would only support /invest in drone delivery  .   SJW's need to live in a real world, not the imaginary digital one that most techtards live  .  ","['this', 'will', 'never', 'come', 'to', 'a', 'city', 'like', 'la', 'or', 'ny', 'the', 'rep', 'is', 'a', 'sjw', 'type', 'believes', 'an', 'alarm', 'or', 'intervention', 'will', 'deter', 'theft', 'i', 'live', 'in', 'la', 'and', 'this', 'will', 'never', 'be', 'trust', 'an', 'alarm', 'will', 'not', 'support', 'safety', 'for', 'this', 'robot', 'you', 'need', 'to', 'attach', 'a', 'shock', 'device', 'or', 'ability', 'to', 'shoot', 'anyone', 'that', 'touches', 'it', 'crazy', 'but', 'true', 'i', 'would', 'only', 'support', '/invest', 'in', 'drone', 'delivery', 'sjw', ""'s"", 'need', 'to', 'live', 'in', 'a', 'real', 'world', 'not', 'the', 'imaginary', 'digital', 'one', 'that', 'most', 'techtards', 'live']",88,0
Cool  .   Too bad in my area they would get smashed by vandals of they weren't stolen by meth addicts first  .  ,"['cool', 'too', 'bad', 'in', 'my', 'area', 'they', 'would', 'get', 'smashed', 'by', 'vandals', 'of', 'they', 'were', 'not', 'stolen', 'by', 'meth', 'addicts', 'first']",21,0
wow I had only one job as a pizza delivery guy and now thanks for ruining that too  .   AI my arise,"['wow', 'i', 'had', 'only', 'one', 'job', 'as', 'a', 'pizza', 'delivery', 'guy', 'and', 'now', 'thanks', 'for', 'ruining', 'that', 'too', 'ai', 'my', 'arise']",21,0
"What a piece of crap, can it carry really large boxes? can it carry heavy boxes? my neighborhood has no sidewalks, so now what  .   Leave the work for the humans to do and stop trying to cut out people, you greedy bastards  .  ","['what', 'a', 'piece', 'of', 'crap', 'can', 'it', 'carry', 'really', 'large', 'boxes', 'can', 'it', 'carry', 'heavy', 'boxes', 'my', 'neighborhood', 'has', 'no', 'sidewalks', 'so', 'now', 'what', 'leave', 'the', 'work', 'for', 'the', 'humans', 'to', 'do', 'and', 'stop', 'trying', 'to', 'cut', 'out', 'people', 'you', 'greedy', 'bastards']",42,0
This is fun,"['this', 'is', 'fun']",3,1
"Target practice, a kid with a BB gun can take out that camera and then what? lol   .  this is the most insanely stupid idea I have seen yet  .   Next  .  ","['target', 'practice', 'a', 'kid', 'with', 'a', 'bb', 'gun', 'can', 'take', 'out', 'that', 'camera', 'and', 'then', 'what', 'lol', 'this', 'is', 'the', 'most', 'insanely', 'stupid', 'idea', 'i', 'have', 'seen', 'yet', 'next']",29,0
I am just gonna snag one of these up whenever I see it and start an army of them,"['i', 'am', 'just', 'going', 'to', 'snag', 'one', 'of', 'these', 'up', 'whenever', 'i', 'see', 'it', 'and', 'start', 'an', 'army', 'of', 'them']",20,0
the sad thing is these bots are more polite then most people these days,"['the', 'sad', 'thing', 'is', 'these', 'bots', 'are', 'more', 'polite', 'then', 'most', 'people', 'these', 'days']",14,1
They should put like spikes on top of it or something that's not comfortable,"['they', 'should', 'put', 'like', 'spikes', 'on', 'top', 'of', 'it', 'or', 'something', 'that', ""'s"", 'not', 'comfortable']",15,2
the company should try tracks (the ones military tank have),"['the', 'company', 'should', 'try', 'tracks', 'the', 'ones', 'military', 'tank', 'have']",10,2
The Future,"['the', 'future']",2,2
"this also means that we won't get to see a person who would smile, hand a drink, say thank you  .   Maybe it's just me missing a people connection for the past 10 months  .  ","['this', 'also', 'means', 'that', 'we', 'will', 'not', 'get', 'to', 'see', 'a', 'person', 'who', 'would', 'smile', 'hand', 'a', 'drink', 'say', 'thank', 'you', 'maybe', 'it', 'is', 'just', 'me', 'missing', 'a', 'human', 'connection', 'for', 'the', 'past', 'months']",34,0
So cute! I am worried they will be hit by a car or be crushed or destroyed by mean people,"['so', 'cute', 'i', 'am', 'worried', 'they', 'will', 'be', 'hit', 'by', 'a', 'car', 'or', 'be', 'crushed', 'or', 'destroyed', 'by', 'mean', 'people']",20,1
