pure_text,orginial_text,len,label
Haha  .   I wonder how long it is before the yobs steal these and all the groceries in it might be full of Jack Daniels,"['haha', 'i', 'wonder', 'how', 'long', 'it', 'is', 'before', 'the', 'yobs', 'steal', 'these', 'and', 'all', 'the', 'groceries', 'in', 'it', 'might', 'be', 'full', 'of', 'jack', 'daniels']",24,0
It's just a business trying to make it with a new opportunity  .   Just let the little guys run on by  .  ,"['it', 'is', 'just', 'a', 'business', 'trying', 'to', 'make', 'it', 'with', 'a', 'new', 'opportunity', 'just', 'let', 'the', 'little', 'guys', 'run', 'on', 'by']",21,1
Amazon and FedEx have also rolled out their delivery robot,"['amazon', 'and', 'fedex', 'have', 'also', 'rolled', 'out', 'their', 'delivery', 'robot']",10,2
The locks are pretty though and it's pretty difficult to pry open a moving box  .   Also don't forget all the cameras and the GPS  .  ,"['the', 'locks', 'are', 'pretty', 'though', 'and', 'it', 'is', 'pretty', 'difficult', 'to', 'pry', 'open', 'a', 'moving', 'box', 'also', 'do', 'not', 'forget', 'all', 'the', 'cameras', 'and', 'the', 'gps']",26,1
The fact is it is another version of the trojan horse,"['the', 'fact', 'is', 'it', 'is', 'another', 'version', 'of', 'the', 'trojan', 'horse']",11,0
Dope a ghost!,"['dope', 'a', 'ghost']",3,1
"I for one, welcome our new robot overlords","['i', 'for', 'one', 'welcome', 'our', 'new', 'robot', 'overlords']",8,0
I am a driver for ups and these are kind of a thing I have seen them before  .   Not sure how they can tackle some of the issues like special instructions not home most customers aren't so idk how all that will work  .   Faster to have a person doing it  .  ,"['i', 'am', 'a', 'driver', 'for', 'ups', 'and', 'these', 'are', 'kind', 'of', 'a', 'thing', 'i', 'have', 'seen', 'them', 'before', 'not', 'sure', 'how', 'they', 'can', 'tackle', 'some', 'of', 'the', 'issues', 'like', 'special', 'instructions', 'not', 'home', 'most', 'customers', 'are', 'not', 'so', 'idk', 'how', 'all', 'that', 'will', 'work', 'faster', 'to', 'have', 'a', 'person', 'doing', 'it']",51,2
"They are engineered in Tallinn, Estonia","['they', 'are', 'engineered', 'in', 'tallinn', 'estonia']",6,2
"I live on that road and we have them go by so many times, I can’t believe you never knew about them DJ ? Wait until you see 3 or 4 all in a row as they set out…","['i', 'live', 'on', 'that', 'road', 'and', 'we', 'have', 'them', 'go', 'by', 'so', 'many', 'times', 'i', 'can', 't', 'believe', 'you', 'never', 'knew', 'about', 'them', 'dj', 'wait', 'until', 'you', 'see', 'or', 'all', 'in', 'a', 'row', 'as', 'they', 'set', 'out…']",37,2
wat if i push the robot over while its delivery,"['wat', 'if', 'i', 'push', 'the', 'robot', 'over', 'while', 'its', 'delivery']",10,2
Wall-E,['wall-e'],1,2
All of them are cool,"['all', 'of', 'them', 'are', 'cool']",5,1
Awesome,['awesome'],1,1
They have cameras and will catch the thieves  .  ,"['they', 'have', 'cameras', 'and', 'will', 'catch', 'the', 'thieves']",8,1
"""This just in: Serial killer android disguised as Starship delivery robot kills family of four""","['this', 'just', 'in', 'serial', 'killer', 'android', 'disguised', 'as', 'starship', 'delivery', 'robot', 'kills', 'family', 'of', 'four']",15,0
It had the right of way!,"['it', 'had', 'the', 'right', 'of', 'way']",6,1
Smart ass can't cross the street  .  ,"['smart', 'ass', 'can', 'not', 'cross', 'the', 'street']",7,0
and so it begins  .   Come on Skynet!,"['and', 'so', 'it', 'begins', 'come', 'on', 'skynet']",7,0
"I stole two of them, and now I use them like a skateboard and a mini car  .  ","['i', 'stole', 'two', 'of', 'them', 'and', 'now', 'i', 'use', 'them', 'like', 'a', 'skateboard', 'and', 'a', 'mini', 'car']",17,0
"Its better that an electric delivery robot goes slowly down sidewalks, than people picking up their deliveries in dangerous personally driven cars  .  ","['its', 'better', 'that', 'an', 'electric', 'delivery', 'robot', 'goes', 'slowly', 'down', 'sidewalks', 'than', 'people', 'picking', 'up', 'their', 'deliveries', 'in', 'dangerous', 'personally', 'driven', 'cars']",22,1
It is so cute️,"['it', 'is', 'so', 'cute️']",4,1
Almost as much of a waste of time and money as the Prime Video originals  .  ,"['almost', 'as', 'much', 'of', 'a', 'waste', 'of', 'time', 'and', 'money', 'as', 'the', 'prime', 'video', 'originals']",15,0
how does it handle crosswalks ?,"['how', 'does', 'it', 'handle', 'crosswalks']",5,2
does anyone remember RALF? I think of him seeing these robots,"['does', 'anyone', 'remember', 'r', 'a', 'l', 'f', 'i', 'think', 'of', 'him', 'seeing', 'these', 'robots']",14,2
"So that must have a form of camera or cameras, where is that data going and is it being stored for any amount of time and how do you request it? Seems like GDPR is not being followed as it didn't Identify itself and let you know it was recording lol","['so', 'that', 'must', 'have', 'a', 'form', 'of', 'camera', 'or', 'cameras', 'where', 'is', 'that', 'data', 'going', 'and', 'is', 'it', 'being', 'stored', 'for', 'any', 'amount', 'of', 'time', 'and', 'how', 'do', 'you', 'request', 'it', 'seems', 'like', 'gdpr', 'is', 'not', 'being', 'followed', 'as', 'it', 'did', 'not', 'identify', 'itself', 'and', 'let', 'you', 'know', 'it', 'was', 'recording', 'lol']",52,0
"After the 1st 100 units have been kicked into the Thames or vandalized, the pizza shops are gonna think twice about this  .  ","['after', 'the', 'units', 'have', 'been', 'kicked', 'into', 'the', 'thames', 'or', 'vandalized', 'the', 'pizza', 'shops', 'are', 'going', 'to', 'think', 'twice', 'about', 'this']",21,0
A whole big train just hit one of these delivery robots in some kind of weird city,"['a', 'whole', 'big', 'train', 'just', 'hit', 'one', 'of', 'these', 'delivery', 'robots', 'in', 'some', 'kind', 'of', 'weird', 'city']",17,0
"damn, if we had this here in Brazil he would eventually be drug dealing  .  ","['damn', 'if', 'we', 'had', 'this', 'here', 'in', 'brazil', 'he', 'would', 'eventually', 'be', 'drug', 'dealing']",14,0
He said while crossing the street!,"['he', 'said', 'while', 'crossing', 'the', 'street']",6,1
wouldn't last 5 minutes in America,"['would', 'not', 'last', 'minutes', 'in', 'america']",6,0
I like the futuristic of these bots,"['i', 'like', 'the', 'futuristic', 'of', 'these', 'bots']",7,1
"These things in theory are good but that's where the good ends , we have a huge part of the population walking around in these locations and the bots just end up creating more traffic hazards and confusion in said locations  .   They may work well inside company buildings or schools but we are already way to lazy & out of shape   .    .  ","['these', 'things', 'in', 'theory', 'are', 'good', 'but', 'that', ""'s"", 'where', 'the', 'good', 'ends', 'we', 'have', 'a', 'huge', 'part', 'of', 'the', 'population', 'walking', 'around', 'in', 'these', 'locations', 'and', 'the', 'bots', 'just', 'end', 'up', 'creating', 'more', 'traffic', 'hazards', 'and', 'confusion', 'in', 'said', 'locations', 'they', 'may', 'work', 'well', 'inside', 'company', 'buildings', 'or', 'schools', 'but', 'we', 'are', 'already', 'way', 'to', 'lazy', 'out', 'of', 'shape']",60,0
where are the starships based? i could watch these all day,"['where', 'are', 'the', 'starships', 'based', 'i', 'could', 'watch', 'these', 'all', 'day']",11,2
Could be easily stolen,"['could', 'be', 'easily', 'stolen']",4,0
company that makes robots that would replace a person's job should be put in jail for it,"['company', 'that', 'makes', 'robots', 'that', 'would', 'replace', 'a', 'person', ""'s"", 'job', 'should', 'be', 'put', 'in', 'jail', 'for', 'it']",18,0
"real progress is not that! who need that, except them?  .   just another pathetic attempt to make and save money","['real', 'progress', 'is', 'not', 'that', 'who', 'need', 'that', 'except', 'them', 'just', 'another', 'pathetic', 'attempt', 'to', 'make', 'and', 'save', 'money']",19,0
The amazon and the FedEx one they are real great plus the other refrigerator it's awesome  .  ,"['the', 'amazon', 'and', 'the', 'fedex', 'one', 'they', 'are', 'real', 'great', 'plus', 'the', 'other', 'refrigerator', 'it', 'is', 'awesome']",17,1
What if the robot gets hit by something or any vehicle? The repairing will cost you more than to hire a delivery person,"['what', 'if', 'the', 'robot', 'gets', 'hit', 'by', 'something', 'or', 'any', 'vehicle', 'the', 'repairing', 'will', 'cost', 'you', 'more', 'than', 'to', 'hire', 'a', 'delivery', 'person']",23,2
Sure beats humans throwing your stuff at your door step,"['sure', 'beats', 'humans', 'throwing', 'your', 'stuff', 'at', 'your', 'door', 'step']",10,0
"Remember everyone, robots will take over the world  .  ","['remember', 'everyone', 'robots', 'will', 'take', 'over', 'the', 'world']",8,0
What if a homeless try to take it,"['what', 'if', 'a', 'homeless', 'try', 'to', 'take', 'it']",8,0
That it will be very useful to not virus spread between the people's,"['that', 'it', 'will', 'be', 'very', 'useful', 'to', 'not', 'virus', 'spread', 'between', 'the', 'people', ""'s""]",14,1
"Starship is the best, order almost daily","['starship', 'is', 'the', 'best', 'order', 'almost', 'daily']",7,1
Why would you do that authorities alerted?,"['why', 'would', 'you', 'do', 'that', 'authorities', 'alerted']",7,2
It's like a robot dog  .   It's just so cute to me  .  ,"['it', 'is', 'like', 'a', 'robot', 'dog', 'it', 'is', 'just', 'so', 'cute', 'to', 'me']",13,1
I bit all those delivery vehicles from one person Order something  .   Thinking  .   It will come  .   Lol But just get  stuck with the others in the snow   .   I love technology  .  ,"['i', 'bit', 'all', 'those', 'delivery', 'vehicles', 'from', 'one', 'person', 'order', 'something', 'thinking', 'it', 'will', 'come', 'lol', 'but', 'just', 'get', 'stuck', 'with', 'the', 'others', 'in', 'the', 'snow', 'i', 'love', 'technology']",29,0
no one is looking or thinking about the bigger picture  .   Is absolutely ridiculous and it’s not just about these and delivery drivers  .   It’s everything no matter what career path you choose a robot eventually will take over  .   They will make the rich richer and the poor poorer,"['no', 'one', 'is', 'looking', 'or', 'thinking', 'about', 'the', 'bigger', 'picture', 'is', 'absolutely', 'ridiculous', 'and', 'it', 's', 'not', 'just', 'about', 'these', 'and', 'delivery', 'drivers', 'it', 's', 'everything', 'no', 'matter', 'what', 'career', 'path', 'you', 'choose', 'a', 'robot', 'eventually', 'will', 'take', 'over', 'they', 'will', 'make', 'the', 'rich', 'richer', 'and', 'the', 'poor', 'poorer']",49,0
Great now hobos from south LA can steal my food smh,"['great', 'now', 'hobos', 'from', 'south', 'la', 'can', 'steal', 'my', 'food', 'smh']",11,0
"I have to say it's a great idea to some extent, it's just something new, and with that, their are always potholes to over come  .   At first, I thought Emily was gonna praise the Robot for all the wonderful deliveries it has made to her, not keep her captive  .   I think calling a Robot dumb, as many kept saying is a little odd, considering it's not making it's own choices  .  ","['i', 'have', 'to', 'say', 'it', 'is', 'a', 'great', 'idea', 'to', 'some', 'extent', 'it', 'is', 'just', 'something', 'new', 'and', 'with', 'that', 'their', 'are', 'always', 'potholes', 'to', 'over', 'come', 'at', 'first', 'i', 'thought', 'emily', 'was', 'going', 'to', 'praise', 'the', 'robot', 'for', 'all', 'the', 'wonderful', 'deliveries', 'it', 'has', 'made', 'to', 'her', 'not', 'keep', 'her', 'captive', 'i', 'think', 'calling', 'a', 'robot', 'dumb', 'as', 'many', 'kept', 'saying', 'is', 'a', 'little', 'odd', 'considering', 'it', 'is', 'not', 'making', 'it', 'is', 'own', 'choices']",75,1
"I think this depends on the area  .   Cities that traditionally more controlled like Singapore, Shanghai, or Tokyo could minimize potential of third-party problem  .  ","['i', 'think', 'this', 'depends', 'on', 'the', 'area', 'cities', 'that', 'traditionally', 'more', 'controlled', 'like', 'singapore', 'shanghai', 'or', 'tokyo', 'could', 'minimize', 'potential', 'of', 'third-party', 'problem']",23,2
Stupid people will die because robots are taking up their jobs  .  ,"['stupid', 'people', 'will', 'die', 'because', 'robots', 'are', 'taking', 'up', 'their', 'jobs']",11,0
Oh when it slips off the pavement,"['oh', 'when', 'it', 'slips', 'off', 'the', 'pavement']",7,2
How about NOT tipping??? You are already paying for the delivery  .  ,"['how', 'about', 'not', 'tipping', 'you', 'are', 'already', 'paying', 'for', 'the', 'delivery']",11,2
Fat chance,"['fat', 'chance']",2,0
Lol round my way they would get burned out or nicked by local chavs   .  ,"['lol', 'round', 'my', 'way', 'they', 'would', 'get', 'burned', 'out', 'or', 'nicked', 'by', 'local', 'chavs']",14,0
I like the Fed ex bot is cool why should ups and USPS should have bots,"['i', 'like', 'the', 'fed', 'ex', 'bot', 'is', 'cool', 'why', 'should', 'ups', 'and', 'usps', 'should', 'have', 'bots']",16,2
head Liquid can be stored in a bag  .  ,"['head', 'liquid', 'can', 'be', 'stored', 'in', 'a', 'bag']",8,2
People are so deceived  .  this is so fake  .   AMAZON puts fake stuff out like this for headlines only  .   It is part of marketing strategy to lie about far fetched things  .    .  like the delivery drone  .  totally fake  .  ,"['people', 'are', 'so', 'deceived', 'this', 'is', 'so', 'fake', 'amazon', 'puts', 'fake', 'stuff', 'out', 'like', 'this', 'for', 'headlines', 'only', 'it', 'is', 'part', 'of', 'marketing', 'strategy', 'to', 'lie', 'about', 'far', 'fetched', 'things', 'like', 'the', 'delivery', 'drone', 'totally', 'fake']",36,0
we need to tax this enough to support the people families and society it will displace very little profit should come from the destruction of peoples lives and livelihoods   .   this is AI Go Tartans!,"['we', 'need', 'to', 'tax', 'this', 'enough', 'to', 'support', 'the', 'people', 'families', 'and', 'society', 'it', 'will', 'displace', 'very', 'little', 'profit', 'should', 'come', 'from', 'the', 'destruction', 'of', 'peoples', 'lives', 'and', 'livelihoods', 'this', 'is', 'ai', 'go', 'tartans']",34,0
very nice,"['very', 'nice']",2,1
"Johanna I hear you but  .   Would you tip a robot? And  .   Would you get a delivery from a person just because you want to tip them? Good point though, maybe they should include a way to tip the restaurant instead of the delivery robot ‍️","['johanna', 'i', 'hear', 'you', 'but', 'would', 'you', 'tip', 'a', 'robot', 'and', 'would', 'you', 'get', 'a', 'delivery', 'from', 'a', 'person', 'just', 'because', 'you', 'want', 'to', 'tip', 'them', 'good', 'point', 'though', 'maybe', 'they', 'should', 'include', 'a', 'way', 'to', 'tip', 'the', 'restaurant', 'instead', 'of', 'the', 'delivery', 'robot', '\u200d️']",45,2
"The problem is, that its ALREADY BEEN DONE lol  .   Warehouses already are pretty automated and have these robots running around keeping stuff in stock  .   I know that some hospitals in the US already have something similar already  .  ","['the', 'problem', 'is', 'that', 'its', 'already', 'been', 'done', 'lol', 'warehouses', 'already', 'are', 'pretty', 'automated', 'and', 'have', 'these', 'robots', 'running', 'around', 'keeping', 'stuff', 'in', 'stock', 'i', 'know', 'that', 'some', 'hospitals', 'in', 'the', 'us', 'already', 'have', 'something', 'similar', 'already']",37,2
If you give them weapons it's basically Terminator but in real life,"['if', 'you', 'give', 'them', 'weapons', 'it', 'is', 'basically', 'terminator', 'but', 'in', 'real', 'life']",13,0
Since it’s only for this campus it must be reliable,"['since', 'it', 's', 'only', 'for', 'this', 'campus', 'it', 'must', 'be', 'reliable']",11,1
"I guess we have had these Starship delivery things for about 2 years now  .   MK was a trial area for these electric scooters (the ones you hire)  .   Driverless cars are occasionally tested in the carparks from time to time, but the main testing place for them in Millbrook Proving ground  .  which is just south of MK close to Jnc 13 of the M1  .  ","['i', 'guess', 'we', 'have', 'had', 'these', 'starship', 'delivery', 'things', 'for', 'about', 'years', 'now', 'mk', 'was', 'a', 'trial', 'area', 'for', 'these', 'electric', 'scooters', 'the', 'ones', 'you', 'hire', 'driverless', 'cars', 'are', 'occasionally', 'tested', 'in', 'the', 'carparks', 'from', 'time', 'to', 'time', 'but', 'the', 'main', 'testing', 'place', 'for', 'them', 'in', 'millbrook', 'proving', 'ground', 'which', 'is', 'just', 'south', 'of', 'mk', 'close', 'to', 'jnc', 'of', 'the', 'm1']",61,2
Amazing love it  .  ,"['amazing', 'love', 'it']",3,1
"I push that stupid robot with the car instead to stop so that could cross! If people are up to help others, let them go for other people doing that instead of shit robots! All life serving sick in the heads up to only their own business and in need to serve now the shit robots they created! Not gonna do that even if they put an end of my life! That actually some do! Just putting ends of people's lives! Making so much money as using other people, creating shit stuff like those robots and cause all others to have miserable, animal's lives! Let them get in hell! No normal people need someone to use them and abuse them! That actually do all brainless or so of the people!","['i', 'push', 'that', 'stupid', 'robot', 'with', 'the', 'car', 'instead', 'to', 'stop', 'so', 'that', 'could', 'cross', 'if', 'people', 'are', 'up', 'to', 'help', 'others', 'let', 'them', 'go', 'for', 'other', 'people', 'doing', 'that', 'instead', 'of', 'shit', 'robots', 'all', 'life', 'serving', 'sick', 'in', 'the', 'heads', 'up', 'to', 'only', 'their', 'own', 'business', 'and', 'in', 'need', 'to', 'serve', 'now', 'the', 'shit', 'robots', 'they', 'created', 'not', 'going', 'to', 'do', 'that', 'even', 'if', 'they', 'put', 'an', 'end', 'of', 'my', 'life', 'that', 'actually', 'some', 'do', 'just', 'putting', 'ends', 'of', 'people', ""'s"", 'lives', 'making', 'so', 'much', 'money', 'as', 'using', 'other', 'people', 'creating', 'shit', 'stuff', 'like', 'those', 'robots', 'and', 'cause', 'all', 'others', 'to', 'have', 'miserable', 'animal', ""'s"", 'lives', 'let', 'them', 'get', 'in', 'hell', 'no', 'normal', 'people', 'need', 'someone', 'to', 'use', 'them', 'and', 'abuse', 'them', 'that', 'actually', 'do', 'all', 'brainless', 'or', 'so', 'of', 'the', 'people']",133,0
what about when raining or snow?,"['what', 'about', 'when', 'raining', 'snow', 'that', ""'s"", 'a', 'huge', 'piece', 'of', 'fish', 'sounds', 'like', 'a', 'great', 'town', 'so', 'many', 'lakes', 'green', 'space']",22,2
Probably Dunkin' Donuts  .  ,"['probably', 'dunkin', 'donuts']",3,2
Wouldn't your food smell like previous food in the container?,"['would', 'not', 'your', 'food', 'smell', 'like', 'previous', 'food', 'in', 'the', 'container']",11,0
you could also give it a claw/ lock so it could lock it's self to a bike rack while waiting to be picked up for service  .  ,"['you', 'could', 'also', 'give', 'it', 'a', 'claw/', 'lock', 'so', 'it', 'could', 'lock', 'it', 'is', 'self', 'to', 'a', 'bike', 'rack', 'while', 'waiting', 'to', 'be', 'picked', 'up', 'for', 'service']",27,0
"They follow an autonomy level of 4, which is way smarter than any other delivery robot you can see","['they', 'follow', 'an', 'autonomy', 'level', 'of', 'which', 'is', 'way', 'smarter', 'than', 'any', 'other', 'delivery', 'robot', 'you', 'can', 'see']",18,1
"All right tell me the law about this if I walk up and take the food out there and my robbing a person or Robbing the machine a piece of equipment , product who ore what am I robbing???","['all', 'right', 'tell', 'me', 'the', 'law', 'about', 'this', 'if', 'i', 'walk', 'up', 'and', 'take', 'the', 'food', 'out', 'there', 'and', 'my', 'robbing', 'a', 'person', 'or', 'robbing', 'the', 'machine', 'a', 'piece', 'of', 'equipment', 'product', 'who', 'ore', 'what', 'am', 'i', 'robbing']",38,2
so they thought of everything to keep the food safe and deliver autonomously  .   unless there's a crosswalk? how long was it sitting there waiting for help??! seems like a massive oversight,"['so', 'they', 'thought', 'of', 'everything', 'to', 'keep', 'the', 'food', 'safe', 'and', 'deliver', 'autonomously', 'unless', 'there', ""'s"", 'a', 'crosswalk', 'how', 'long', 'was', 'it', 'sitting', 'there', 'waiting', 'for', 'help', 'seems', 'like', 'a', 'massive', 'oversight']",32,0
This robot star only half mile away from me  .  ,"['this', 'robot', 'star', 'only', 'half', 'mile', 'away', 'from', 'me']",9,2
"I did Door dash for a bit, I would drive at least 20+ miles each hour  .   These robots are going a fraction of the speed, meaning any long deliveries would arrive in like an hour and the food would be cold  .   But cold food isn't the main issue  .   If you want to remove 100,000 delivery vehicles, whose delivery efficiency is greater by many orders of magnitude, you will need many hundreds of thousands of delivery robots  .   That is a lot of resources going towards something you are trying to greenwash as being ""sustainable""  .   Most delivery drivers use their cars for many different purposes besides just delivering, unlike a 1-purpose delivery robot  .   And how is a human-controlled backup system more advanced than Tesla's AI?","['i', 'did', 'door', 'dash', 'for', 'a', 'bit', 'i', 'would', 'drive', 'at', 'least', 'miles', 'each', 'hour', 'these', 'robots', 'are', 'going', 'a', 'fraction', 'of', 'the', 'speed', 'meaning', 'any', 'long', 'deliveries', 'would', 'arrive', 'in', 'like', 'an', 'hour', 'and', 'the', 'food', 'would', 'be', 'cold', 'but', 'cold', 'food', 'is', 'not', 'the', 'main', 'issue', 'if', 'you', 'want', 'to', 'remove', 'delivery', 'vehicles', 'whose', 'delivery', 'efficiency', 'is', 'greater', 'by', 'many', 'orders', 'of', 'magnitude', 'you', 'will', 'need', 'many', 'hundreds', 'of', 'thousands', 'of', 'delivery', 'robots', 'that', 'is', 'a', 'lot', 'of', 'resources', 'going', 'towards', 'something', 'you', 'are', 'trying', 'to', 'greenwash', 'as', 'being', 'sustainable', 'most', 'delivery', 'drivers', 'use', 'their', 'cars', 'for', 'many', 'different', 'purposes', 'besides', 'just', 'delivering', 'unlike', 'a', 'delivery', 'robot', 'and', 'how', 'is', 'a', 'human-controlled', 'backup', 'system', 'more', 'advanced', 'than', 'tesla', ""'s"", 'ai']",122,0
its a starship robot that delivers food,"['its', 'a', 'starship', 'robot', 'that', 'delivers', 'food']",7,2
I don't think college students will have the time to do that,"['i', 'do', 'not', 'think', 'college', 'students', 'will', 'have', 'the', 'time', 'to', 'do', 'that']",13,2
"In what alternative reality do people live in? LOL  .   there is no way this is ever gonna be viable, these things will be looted and trashed in a week  .  ","['in', 'what', 'alternative', 'reality', 'do', 'people', 'live', 'in', 'lol', 'there', 'is', 'no', 'way', 'this', 'is', 'ever', 'going', 'to', 'be', 'viable', 'these', 'things', 'will', 'be', 'looted', 'and', 'trashed', 'in', 'a', 'week']",30,0
"Same in Yorkshire, England","['same', 'in', 'yorkshire', 'england']",4,2
"The future is now, Old man","['the', 'future', 'is', 'now', 'old', 'man']",6,2
"great invention? hahahah leaving in aside the fact that someone will have no job because he has been replaced by a machine, these toys are very slow, easy to be stopped in his way, and not realistic at all  .   come on  .  ","['great', 'invention', 'hahahah', 'leaving', 'in', 'aside', 'the', 'fact', 'that', 'someone', 'will', 'have', 'no', 'job', 'because', 'he', 'has', 'been', 'replaced', 'by', 'a', 'machine', 'these', 'toys', 'are', 'very', 'slow', 'easy', 'to', 'be', 'stopped', 'in', 'his', 'way', 'and', 'not', 'realistic', 'at', 'all', 'come', 'on']",41,0
The speed pickup once it got in the cross walk was cool,"['the', 'speed', 'pickup', 'once', 'it', 'got', 'in', 'the', 'cross', 'walk', 'was', 'cool']",12,2
Now the evidence is tainted! Thanks Uber!,"['now', 'the', 'evidence', 'is', 'tainted', 'thanks', 'uber']",7,0
Kempston?,['kempston'],1,2
please take care of them! they are absolutely adorable!,"['please', 'take', 'care', 'of', 'them', 'they', 'are', 'absolutely', 'adorable']",9,1
What if someone hijacks your food?,"['what', 'if', 'someone', 'hijacks', 'your', 'food']",6,0
"Its biggest enemy will be the stairs, will all houses need ramps for these things to exist?","['its', 'biggest', 'enemy', 'will', 'be', 'the', 'stairs', 'will', 'all', 'houses', 'need', 'ramps', 'for', 'these', 'things', 'to', 'exist']",17,0
This is a good meal for a homeless guy with a knife or pry bar  .  ,"['this', 'is', 'a', 'good', 'meal', 'for', 'a', 'homeless', 'guy', 'with', 'a', 'knife', 'or', 'pry', 'bar']",15,0
I don’t think it will replace drivers anytime soon! However just we will switch to electric vehicles,"['i', 'don', 't', 'think', 'it', 'will', 'replace', 'drivers', 'anytime', 'soon', 'however', 'just', 'we', 'will', 'switch', 'to', 'electric', 'vehicles']",18,2
i am just gonna climb into the robot when it stops and see where it takes me just use a magnet to fool the door sensor into thinking i closed it I know the robot is strong enough to carry me i have built robots way smaller than that that can carry a grown man sitting on them it probably has a weight sensor and it's probably gonna refuse to go anywhere if there's something heavier than say somebody's lunch inside but i can dream,"['i', 'am', 'just', 'going', 'to', 'climb', 'into', 'the', 'robot', 'when', 'it', 'stops', 'and', 'see', 'where', 'it', 'takes', 'me', 'just', 'use', 'a', 'magnet', 'to', 'fool', 'the', 'door', 'sensor', 'into', 'thinking', 'i', 'closed', 'it', 'i', 'know', 'the', 'robot', 'is', 'strong', 'enough', 'to', 'carry', 'me', 'i', 'have', 'built', 'robots', 'way', 'smaller', 'than', 'that', 'that', 'can', 'carry', 'a', 'grown', 'man', 'sitting', 'on', 'them', 'it', 'probably', 'has', 'a', 'weight', 'sensor', 'and', 'it', 'is', 'probably', 'going', 'to', 'refuse', 'to', 'go', 'anywhere', 'if', 'there', ""'s"", 'something', 'heavier', 'than', 'say', 'somebody', ""'s"", 'lunch', 'inside', 'but', 'i', 'can', 'dream']",90,2
How can it be cost effective considering they have to have someone watching them the whole time as well as every other cost involved…,"['how', 'can', 'it', 'be', 'cost', 'effective', 'considering', 'they', 'have', 'to', 'have', 'someone', 'watching', 'them', 'the', 'whole', 'time', 'as', 'well', 'as', 'every', 'other', 'cost', 'involved…']",24,2
"Can't manage stairs, but the Daleks took over the galaxy without using stairs, beware!","['can', 'not', 'manage', 'stairs', 'but', 'the', 'daleks', 'took', 'over', 'the', 'galaxy', 'without', 'using', 'stairs', 'beware']",15,0
0:17 the robot literally looks up by lifting itself to see who or what that is  .   It’s kind of cute how it does it  .  ,"['the', 'robot', 'literally', 'looks', 'up', 'by', 'lifting', 'itself', 'to', 'see', 'who', 'or', 'what', 'that', 'is', 'it', 's', 'kind', 'of', 'cute', 'how', 'it', 'does', 'it']",24,1
I am sorry but I would rather have a people being deliver my packages that a damn machine  .   Machines will never replace humans just like people machines will eventually break down and die  .  ,"['i', 'am', 'sorry', 'but', 'i', 'would', 'rather', 'have', 'a', 'human', 'being', 'deliver', 'my', 'packages', 'that', 'a', 'damn', 'machine', 'machines', 'will', 'never', 'replace', 'humans', 'just', 'like', 'people', 'machines', 'will', 'eventually', 'break', 'down', 'and', 'die']",33,0
Saw my first one yesterday  .   Very cool  .   Maybe one day I will use the service  .  ,"['saw', 'my', 'first', 'one', 'yesterday', 'very', 'cool', 'maybe', 'one', 'day', 'i', 'will', 'use', 'the', 'service']",15,1
I love these little things thanks for filming it,"['i', 'love', 'these', 'little', 'things', 'thanks', 'for', 'filming', 'it']",9,1
Poor robot RIP… you will be missed,"['poor', 'robot', 'rip…', 'you', 'will', 'be', 'missed']",7,1
"lol brilliant  .   I saw a robot grass cutting the other day, it was almost silent too  .  ","['lol', 'brilliant', 'i', 'saw', 'a', 'robot', 'grass', 'cutting', 'the', 'other', 'day', 'it', 'was', 'almost', 'silent', 'too']",16,1
I would protect the dog AND the robot  .   you are cruel,"['i', 'would', 'protect', 'the', 'dog', 'and', 'the', 'robot', 'you', 'are', 'cruel']",11,1
Do you have these robots in UK colleges?,"['do', 'you', 'have', 'these', 'robots', 'in', 'uk', 'colleges']",8,2
There goes my uber eats delivery career  .  ,"['there', 'goes', 'my', 'uber', 'eats', 'delivery', 'career']",7,0
"Then you just committed theft, on camera most likely  .  ","['then', 'you', 'just', 'committed', 'theft', 'on', 'camera', 'most', 'likely']",9,1
So sad for the robot,"['so', 'sad', 'for', 'the', 'robot']",5,1
"Another blackmail to the private post companies  .   The thread is not eminent for now , but if they don't innovative they don't have a bright future, they will go down like dinosaur, like kodak did  .  ","['another', 'blackmail', 'to', 'the', 'private', 'post', 'companies', 'the', 'thread', 'is', 'not', 'eminent', 'for', 'now', 'but', 'if', 'they', 'do', 'not', 'innovative', 'they', 'do', 'not', 'have', 'a', 'bright', 'future', 'they', 'will', 'go', 'down', 'like', 'dinosaur', 'like', 'kodak', 'did']",36,0
Wait till the curbside drug dealers get ahold of this  .   lol,"['wait', 'till', 'the', 'curbside', 'drug', 'dealers', 'get', 'ahold', 'of', 'this', 'lol']",11,0
Does it? This robot delivered to me first and I covered it in bacteria just before it delivered to you  .   enjoy  .  ,"['does', 'it', 'this', 'robot', 'delivered', 'to', 'me', 'first', 'and', 'i', 'covered', 'it', 'in', 'bacteria', 'just', 'before', 'it', 'delivered', 'to', 'you', 'enjoy']",21,0
It looks all white  .  Sinclair could go back into business,"['it', 'looks', 'all', 'white', 'sinclair', 'could', 'go', 'back', 'into', 'business']",10,2
That so cool,"['that', 'so', 'cool']",3,1
In this case it's your job replaced as a shop visiting costumer  .  ,"['in', 'this', 'case', 'it', 'is', 'your', 'job', 'replaced', 'as', 'a', 'shop', 'visiting', 'costumer']",13,0
