unique_comment_id,pure_text,cluster_label,label1
3212,I can just imagine somebody tipping them over like a beached whale.,2,1.0
3215,I love them all,0,1.0
3216,fedex is the best robot,1,1.0
3233,There all so cute. I just wanna keep them safe and make sure they get to there destination safe.,0,1.0
3238,robot does a better job than you,1,1.0
3239,I respect it ill fight any cocky mf who think they could rob the robot,1,1.0
3240,"Cute, if you think a picnic cooler on wheels is cute.",0,1.0
3243,"Those are cool..i like FedEx one best. This won't out drivers out of work, it will make their jobs easier. This technology is years behind replacing drivers.",3,1.0
3246,I like the futuristic of these bots,1,1.0
3247,FedEx robot is lhe best,1,1.0
3248,I like the look of the amazon scout,0,1.0
3249,The fedex looks best,3,1.0
3263,They all have GPS trackers,3,1.0
3271,a way to disrespect someone’s creation don’t blame the robot for being created.. there are so many freelancing jobs just look for it,1,1.0
3281,yeah it’s pretty useful because of the pandemic,3,1.0
3284,they didn't account for me. bot protector. armed with my trusty wits and 3kilo baseball bat i protect the bots from wrongdoers and villains,2,1.0
3292,Nice,0,1.0
3307,The FedEx one is the fastest and could go up ur steps to deliver it to your door,3,1.0
3309,"I see a need for more laws, like a penalty for interfering in a robots path and an increased penalty for vandalizing them since they are vulnerable to immature pranksters.",3,1.0
3310,I second that for more laws to protect the robots,1,1.0
3331,"there are thousands of job fields out there. just go to school. we dont need to valuable waste man power on ""walking boxes to doors.""",3,1.0
3332,We had a little bit of fun with this cute little intelligent machine.,1,1.0
3334,cool :),0,1.0
3338,"Awesome, now I hardly ever have to worry about my food possibly being picked at.",2,1.0
3344,The amazon and the FedEx one they are real great plus the other refrigerator it's awesome..,3,1.0
3358,"GPS tracker, camera, Speakers where ppl monitor the device and call the police. go ahead and steal it",3,1.0
3359,They have cameras and will catch the thieves.,2,1.0
3367,"Yup Fedex bot wins for me, when will it be available? - Montreal, Quebec, Canada-",3,1.0
3370,The robo Mart will most definitely be a force to be reckoned with in this new economy.,3,1.0
3373,A lot of delivery robots are built like tanks. By the time you break it open the product inside will probably already be ruined and a tracking signal would've been sent out.,1,1.0
3382,"2:50 Human: Hey! Robot: Yeah whatever, take your food Also they are so cute",1,1.0
3383,Ahh I'm glad I'm not the only one that thinks robots are cute,1,1.0
3385,lol! The eyes of the robots are cute,1,1.0
3405,"Have been successfully using Starship since early 2019 in Milton Keynes, UK’s fastest growing city. Starship provide a fabulous app with swift delivery of groceries from two different stores. It’s absolutely the way ahead for eco-friendly local deliveries. Best of all, it’s here now and now established as part of everyday life.",3,1.0
3414,"I liked Starship Tech's best. The only company thoughtful enough to alert pedestrians in heavily walked, and crowded intersections using a well placed flag. Whether or not we like it, we humans are somewhat like deers, who work best in a flat environment, and who tend to ignore ""anomalies,"" that don't fit into our ""flat space,"" especially when ""maxed out"" as in walking through a crowd in a heavily walked intersection. Just like the deer who is easily picked off by hunters in tree-stands, so to will pedestrians often stumble over a rolling beer cooler trying to navigate itself through a heavily walked intersection, with no eye-height flag. Which ever company is found to be best at meeting such human needs, will be found to be the most ""needed"" company. I agree with the Starship engineers, that attempts to fly merchandise overhead using the whirring blades of drones, totally ignores the very human need for safety from such overhead accidents waiting to happen. Sensible robots that are conscientiously designed with human safety first will take the day.",3,1.0
3415,I want it but i live in uae,0,1.0
3425,Damn I would love to have something like that in Idaho. Will companies like ON semiconductor here in Nampa Idaho. since we're growing so fast so quickly when we have all these new electrical and electronic companies coming here I'd say about time they start getting stuff like this to us would be a great test ground for it,3,1.0
3433,"It works , I live in Milton Keynes and have had these for a few months now and they work great. ",3,1.0
3434,"Wow, that is amazing.",0,1.0
3436,the robots don't get sick or call in sick & check their watches at 4:55pm like you.,1,1.0
3443,I love the concept,0,1.0
3450,True chances are they be used in low crime areas.,3,1.0
3453,Some great ideas here.,0,1.0
3454,"I guess that, like Onstar, it can be opened remotely by the sender.",3,1.0
3456,They can just build it like a safe-on-wheels. Thief will need hundreds of dollars worth of equipment to steal someone's lunch.,3,1.0
3457,It's has a laser if people touch it you will wish you never did.,2,1.0
3458,With the On Board GPS and Camera's All over to see you... You'll be Charged with Grand Larceny...A Thief's Dream!!!!!,2,1.0
3473,"you can already do that with humans too. its called a robbery both are crimes. but with the robot you will be on several camera angles, getting your height, sex, and rfid number from your I.D in your pocket and your ip address from your bluetooth enabled phone in your pocket. it wont be the discreet perfect crime you are imagining",2,1.0
3485,Truthfully cars had the same if not more problems then these bots when they first came out it’s only a matter of time!!,1,1.0
3494,the law stop someones from straling it.,2,1.0
3498,I like these robots there like little public mini pets,1,1.0
3499,First time I have seen any of these and I was surprised at how funny they are. One and two are the best.,0,1.0
3502,"these are all high school teenagers now, doing their first summer jobs. wait for them to grow up in future.",3,1.0
3513,People are dangerous but these cute wittle ittie bitty robots are just so cute and harmless,1,1.0
3514,The Robots are so little and cute. It almost makes me feel bad for them when they fall over.,1,1.0
3522,I love how the kind people keep treating the robot as a human or a animal,1,1.0
3529,"Felt sad with the starship bot who got hit and got his wheels damaged, hope he gets repaired instead of being trashed.",2,1.0
3530,He will get repaired,2,1.0
3534,the sad thing is these bots are more polite then most people these days,1,1.0
3535,Why do I feel sentimental to these things,0,1.0
3538,They are the best :d,0,1.0
3539,"Aww they say ""thank you"". So cute",0,1.0
3545,These food delivery robots are cool,1,1.0
3547,The girl crying cuz it says thank you would totally be me,0,1.0
3548,"Yea it seems really wholesome, can’t wait to see these in town again!",0,1.0
3551,"I'd like to think I'm the kind of person who would help it out, but it's also really funny to watch them fall, so who knows?",2,1.0
3552,"people helping robots even more..., people creating robots",1,1.0
3557,1:40 pleading_face,0,1.0
3558,The car running over the poor robot who was just minding his own business AND had the right of way pisses me off,1,1.0
3559,I love these robots holy shit.,1,1.0
3561,I love how these things start screaming like an sjw when they fall,0,1.0
3565,So cutee,0,1.0
3566,Why do I feel so bad for them when they wreck they’re so polite,2,1.0
3568,What are you talking about? She is just expressing happy emotions over the robot being cute.,1,1.0
3573,Even robot could make your day,1,1.0
3574,I just realized those Starship robots are well mannered compared to some of us human beings.,1,1.0
3575,even if these are just robots they are adorable asf,1,1.0
3576,"would have those as my talking partner, and wander around the house for amusement, man it feels sad without being rich",3,1.0
3579,"I just feel sorry for all the food delivery robots getting stuck. I don't know why, maybe its because they're being helpful and not an asshole like a security bot or something",1,1.0
3582,"it's because of how helpless they are if they get stuck or something goes wrong. Could easily break if a car doesn't notice em, and we know how expensive tech like this is.",3,1.0
3583,Yeah Idk why I went to help them or try to get them to fix themselves every time I saw one stopped in the middle of the sidewalk,2,1.0
3585,it's not funny!!,2,1.0
3586,"I dont understand how one minute I'm like ""we must protect these adorable little dudes at all costs"" and feel bad when they get stuck, but then I see him falling down while ""screaming"" and it's the funniest shit I've seen all day",2,1.0
3592,It sends out a signal for assistence. and usually the robots are locked so if you try opening it you wont be able to. If you pick it up it sounds an alarm like the one you heard falling down,1,1.0
3596,Yes it is. But at the same time it's just so adorable. Lol,0,1.0
3600,"I love how they might be programmed to yell ""I require assistance!"" when it detects it's at a certain angle or it is confused.",3,1.0
3601,It's sad that the robots are more nice and polite than human being.,1,1.0
3604,"some of them all do is watch, I pity the robots even though it has no life, it looks cute and innocent and tried it's best to successfully deliver",1,1.0
3612,"Yes, because you're a closed mind set individual that's scared of change.",2,1.0
3613,Yes. Do you not like getting your food delivered on time? I work in pizza delivery and we're always short staffed. We need things like this to help us deliver more food to more people on time.,3,1.0
3617,I’ve seen videos of delivery bots delivering. It’s a good idea but I’m more looking forward to that with cleaning bots we can recharge them repeatedly councils won’t have the “cost” excuse as it will long term pay for itself and out parks and streets will b so much cleaner.,3,1.0
3623,"I think tech like this could be really useful for disabled persons and the elderly to get their groceries or other things delivered. Perhaps they could even find use in elderly homes to free up staff to attend to more pressing matters. I also could imagine these robots being put to use during non-peak traffic times when sidewalks are less busy as well. equipped As long as it doesn't take away from people's side hustles, I'm all in!",1,1.0
3625,They are superior to humans at delivery.,3,1.0
3651,I disagree. The industrial revolution was a break in the trends of history. Automation will be the same.,3,1.0
3658,Wish they didn’t look like minions but cool idea for sure,2,1.0
3685,Exciting stuff wow,0,1.0
3701,We move 2 pound burritos in 2 ton cars because they’re a lot faster than any other option right now.,3,1.0
3707,"The same sales pitch.. ""robots can help people Fokus ok other things"" Well if you tale delivery jobs away - what jobs would there be - automation does not always create new jobs for those who have low skill sets",3,1.0
3740,great,0,1.0
3743,in my country we only have car delivery in rural areas. delivery drivers use bikes. i would use robot delivery too i think^^,3,1.0
3745,I'm looking forward to having it happen in my city soon. It's not here just yet but it's coming and I've been following news of these delivery robots for a number of years.,1,1.0
3768,"I think it is great. In terms of just being cool and helping the environment, making cities more livable. Education is becoming so accessible that anyone who wants a good job and is capable of putting in the work to learn something can get one. - Just my opinion.",3,1.0
3775,I’m excited for us to reduce reliance on cars for delivery!,3,1.0
3788,lol okay. But you still only provide problems and no solutions. The robot can take physical punishment and avoid private property. The company can pay the taxes for occupying public space. The cameras can capture thefts and prosecute ppl who behave unlawfully. Happy now?,1,1.0
3803, people seem to like them enough to help if they get stuck,3,1.0
3805,"They follow an autonomy level of 4, which is way smarter than any other delivery robot you can see",1,1.0
3830,"Estonia has been doing this for a while, and it works fine there",3,1.0
3843,Cool,0,1.0
3845,We have those here in the UK. In Milton Keynes. They deliver groceries. Funny to see them going about their business.,3,1.0
3866,We have these in the uk really cool little robots and funny too,1,1.0
3876,Just purchased food with this just to try it. Had to much fun.,2,1.0
3877,It is pretty fun Geo!,0,1.0
3879,It's pretty cool though,0,1.0
3881,Very cool tech. Robots are the future!,1,1.0
3882,They sure are the future!,3,1.0
3887,"robots are the future. I cant wait to buy mcdonalds without ever leaving the house, also grocery shopping.",1,1.0
3888,I watched it again from the beginning for that cute robot sci‐fi to reality factor! Haha.,1,1.0
3889,Very cool!,0,1.0
3890,Just amazing! I want one. To bring me beers. To my bedroom. Where I stay. I have a pitiful life jk!,0,1.0
3891,That'd be an awesome life to have a robot that brings you beer to your bedroom! :),1,1.0
3892,This is so cool. ,0,1.0
3894,The future is here!,3,1.0
3898,That’s so cool. Thank you for sharing,0,1.0
3899,"Ah, whether we like it or not, automation is the future. Robot is super cute",1,1.0
3907,"Lol, the future is here! We should use this to do curbside book delivery at the Mission Viejo Library!",3,1.0
3912,Loved the robot — incredibly cute and efficient.,1,1.0
3913,“Efficient”,3,1.0
3917,"It works in Estonia, which has snowy winters. so I think these robots can overcome the snow",1,1.0
3920,interesting.,0,1.0
3927,"Cool stuff. The argument that they're taking jobs away is absurd. Remember how it was said that robots will take factory jobs? Yet, we still have factory jobs 150 years later. You can't stop automation. The save money argument is true but who doesn't like saving money and if Starbucks treats its workers poorly, a robot eliminates that. So cool stuff Chris and you know of any other cool tech that you can show?",1,1.0
3928,"They are taking jobs that nobody else wants. Nobody wants to work in food service. If you still see terrible service after the pandemic ends, you know why..People are tired of the bad treatment by management and customers",3,1.0
3939,Thatd be awesome :),0,1.0
3942,Amazing Technology,0,1.0
3943,It sure amazing is!,0,1.0
3944,That is one polite robot! It is a very cool concept although I feel like it is only helpful right now in areas such as university or office complexes. How did the coffee turn out after the delivery?,1,1.0
3946,Yeah... its good where uber can't go.,2,1.0
3947,"damn wish they had this when i was at UCI , i graduated in 2017",2,1.0
3948,"This is cool, wish we had them here.",0,1.0
3949,"I see these on the ASU campus all the time, but I never knew what they actually delivered until now. Very cool!",3,1.0
3950,They sure are!,0,1.0
3951,that looks cool,0,1.0
3955,Hi Morton.. as a Software Developer by my education I find them neat! :),0,1.0
3956,Wow that is so cool. Amazing technology we are getting. Looks like Irvine is the place to be for these new features like the Amazon store . Can't wait for the hoverboards to be built .,3,1.0
3960,Super Cool! Thanks Chris,0,1.0
3962,That's real cool!,0,1.0
3963,Indeed That's real cool!!,0,1.0
3967,This is really fun! Thanks for sharing it,0,1.0
3968,Thanks Josh! Now if only the robots were shaped like Dinosaurs.. that'd be even cooler!,1,1.0
3969,This is beyond hilarious This made my day,0,1.0
3971,I’d use it because I know all my food would be in the bag and not partially eaten by a delivery driver!,3,1.0
3975,"Okay, now you make me want to drive over to UCI and give it a try.",0,1.0
3977,That s awesome chris,0,1.0
3980,fantastic !!!! ha ha ha... I would definitely order by robot!! thanks Chris !,1,1.0
3986,How neat!!,0,1.0
3987,This is the life I want to see. Robotic workers and delivery is so cool and the way of the future,1,1.0
3994,thanks for sharing this amazing video,0,1.0
3997,"I would stalk that robot too :D, that's freakin' awesome!",1,1.0
3998,Glad I'm not the only one who want to stalk them!,2,1.0
3999,THAT WAS COOL THANKS,0,1.0
4013,Very cool. I have seen these robots before but didn't know anything about them. Thanks for the quick run down.,1,1.0
4019,But it’s so cute!!!! No way I could be mad at them,0,1.0
4024,They are so cute!,0,1.0
4031,It's just a business trying to make it with a new opportunity. Just let the little guys run on by.,3,1.0
4054,"Slightly biased video. These things can be useful for those who cannot travel well. The elderly, the handicapped, mom with a kid to watch.",3,1.0
4055,I like this. More people should see it.,0,1.0
4057,I really hope those eyeballs are still on that robot.,1,1.0
4058,"Honestly I think these robot's are a great idea, I think people are to expecting of robots",1,1.0
4059,"I know it's just a cooler with a GPS shoved up its ass, but I kinda feel like we could be friends",2,1.0
4067,wonderfully awesome.,0,1.0
4070,"What purpose did this video serve? You're just needlessly shitting on them, and included only negative testimonials. Lol I don't get it. Most people on campus love them.",2,1.0
4084,Lol I seen this first hand a few months ago by University of Pittsburgh. They were pretty cool!,0,1.0
4086,"The robots deliver groceries and food as well, for only $2 delivery fee, and no you can't tip them. You can pay using your Pitt dining plan as well. I imagine they can be very useful to the community with disabilities. Sure, they aren't perfect, but nothing is. This would have been unthinkable 5 years ago. And do you see how far back out of the way they are at crossings, even in your own video? Hard to believe they block anything. It's easy to complain, but is it actually justified?",1,1.0
4091,"I have to say it's a great idea to some extent, it's just something new, and with that, their are always potholes to over come. At first, I thought Emily was going to praise the Robot for all the wonderful deliveries it has made to her, not keep her captive. I think calling a Robot dumb, as many kept saying is a little odd, considering it's not making it's own choices.",1,1.0
4107,"lol I saw you filming this in front of the WPU!! These robots are kinda dumb, but damn are they cute!",1,1.0
4113,So cute! Reminds me of Johnny 5 or batteries not included,0,1.0
4122,Starships I love them,0,1.0
4147,Aww so cute those robots,1,1.0
4156,"Won't happen because there will be airborne drones loitering on a random observation path and ready to support any ground drone which signals tampering. After the first few get very heavily dealt with, no one will risk it for a few bags of shopping.",3,1.0
4175,Very could.I like,0,1.0
4187,Interesting on the service seems a good idea,3,1.0
4193,Sweet,0,1.0
4195,People tried and it will literally start screaming,2,1.0
4196,it starts screaming. We had these at my school,2,1.0
4203,Very nice very cool.,0,1.0
4214,Wow men excellent,0,1.0
4216,they will have air support. Think how quickly an unmanned aerial drone can reach a ground robot which puts out a distress call. Then you are on HD film and face and gait matched. May be some vandalism to begin with but it will soon stop.,1,1.0
4229,If it’s for saving lives it should be good.,3,1.0
4232,Cool!,0,1.0
4240,"Cool aren't they?! They just came to Bedford, the town over, and I popped up a video about them on Monday!",0,1.0
4264,I want to meet one they’re well cool,0,1.0
4266,"Great idea for everyone, especially the aged and disabled. In some neighborhoods it might need an armed escort! Let’s hope not Way better idea than GPS drones. ",3,1.0
4268,I love these little things thanks fr filmming it,0,1.0
4276,"These little robot's are so cool I've never seen one either i would help one if it got stuck or needed a little push up a little hill,think the kid's would love this",1,1.0
4279,Quit Harassing my Robot.,1,1.0
4286,Brilliant idea.,0,1.0
4293,Great footage Sure everyone will enjoy this one absolutely great,0,1.0
4295,Hey. I live in Milton Keynes. These are great little inventions; I think the company that makes these work with co-op and small tesco stores.,3,1.0
4305,omg wow .. big thumbs up,0,1.0
4316,"How good would it be to own one of these? Order online, then send it off to the local shop/takeaway, they fill it and send it back to you.",3,1.0
4317,OH my! How cute is that?!,0,1.0
4324,is it weird that i find it cute as fuck hahahah madness though,0,1.0
4336,that is so cool in about 4 to 5 years that will be the only way to get your shopping,3,1.0
4337,They are so cool aren’t they,0,1.0
4365,"smiling_face_with_halo, beaming_face_with_smiling_eyes, rolling_on_the_floor_laughing, thumbs_up",0,1.0
4368,Starship were great during covid and lockdown they deliver all sorts now from Starbucks to co op. They even deliver beer,3,1.0
4369,seen this in other cites funny when 1st see it .wait to see loads them together its crazy,2,1.0
4372,I get my pizzas delivered by drone all the time! I must say I had this same excitement and enthusiasm you showed for this delivery bot when we first got an automatic washing machine in 1975! 'Look OMG it's filling with water ' 'Oh it's spinning!' 'Oh wow it's putting washing powder in now!' 'I can't believe it's making bubbles and washing our clothes on it's own!!' ️,2,1.0
4376,They seem to be more intelligent than most humans.,3,1.0
4381,"I’ve had a few of these robots deliver to me. They’re great, aren’t they!?",1,1.0
4382,That safety flag is adorable haha,0,1.0
4391,"My Daughter lives in MK and her partner saw one struggling up a small kerb, he crossed the road and gave it a helping hand and a little voice said ""Thank you"" and off it went on its way, how cute is that .",2,1.0
4397,That’s so cool,0,1.0
4408,Fantastic. Thanks for sharing!,0,1.0
4418,"Canada here , Never seen it before Pretty cool",0,1.0
4421,"Yes seen them year ago , funny little things",0,1.0
4440,it's the future !,3,1.0
4441,I use em all the time in Bedford. They are brilliant!,0,1.0
4444,"I seen them in Northampton, quite a few times. Me and my mum thinks it is adorable. I want one as a pet xD.",0,1.0
4452,I was there last week lol they're so cool,0,1.0
4453,We literally took delivery from one in Cambourne. they are so clever and will even sing a song when they arrive.,3,1.0
4458,"The camera and security on the originals was good ,I would say that they have improved..",3,1.0
4472,Hahahaha thats so awesome. i hope they gave him a tip,0,1.0
4474,Thats funny mate,0,1.0
4502,Brilliant,0,1.0
4535,I lost my heart to a starship trooper,2,1.0
4539,Nice,0,1.0
4566,"lol brilliant. I saw a robot grass cutting the other day, it was almost silent too.",1,1.0
4572,"Yes it will. So-called smart phone alerts you your delivery (bugs and plastic food) will arrive shortly. Driverless van turns up. Use phone to unlock bay, and away it goes!",3,1.0
4581,Alarms go off and staff or police turn up in a van. They have GPS and so many cameras streaming back to base. They are automated but have human controllers,3,1.0
4620,They have gps and cameras to help battle that issue. They are also tracked and monitored from a HQ who call the police if needed for criminal damage.,3,1.0
4626,That is an invlcredible invention. Wish I had 1 to myself.,2,1.0
4649,They even say thank you for pressing the button at traffic lights and can play music.....mind blown haha,2,1.0
4672,"They do have an audio system and can talk to you, say if they get knocked over they say help me and when you do correct there position they say thank you.",3,1.0
4688,Amazing,0,1.0
4689,I’ve never seen this before. How very Green. Greener than a diesel delivery van left with its engine running all day spewing out carcinogens.,2,1.0
4711,Why do I find these robots so cute?! I swear I’m so soppy!,1,1.0
4715,This is so Cute:P,0,1.0
4716,What a nice robot,1,1.0
4717,Cute,0,1.0
4719,more manners than most of society..,3,1.0
4723,I love it when they say thank you,0,1.0
4726,hes so polite good robot,1,1.0
4727,These are in my neighbourhood and we love them,0,1.0
4729,These robots are wholesome af,1,1.0
4730,brilliant...️,0,1.0
4738,My sister helps them all of the time and then puts googly eyes on them they are so cute but very dumb like they don't always go when they can do she will sometimes carry them across the road.,2,1.0
4745,Amazing! The robots are more polite than the people who live in Kempston.,1,1.0
4756,I didn't even know that they could do this!,2,1.0
4760,This cute thing makes me less scared of robots taking over,1,1.0
4763,"I love these little carts, I feel so sad when I see one on it’s own, in the dark and rain….",2,1.0
4768,thats adorable,0,1.0
4773,Okay thats funny thank you,0,1.0
4783,Thats so cute,0,1.0
4784,All that's so cool we like that,0,1.0
4795,Amazing,0,1.0
4797,That's Pretty Cool Wonder if they do Medicine to the Elderly too .. Less traffic and More Jobs in your Local Area ...,3,1.0
4798,Pretty sure and investment like this has a GPS tracker yall can turn it down a notch it's prolly fully thought out,3,1.0
4805,AWESOME,0,1.0
4814,I LOVE THOSE ROBOT I WISH MY COUNTRY WHOULD HAVE THIS!!!,1,1.0
4818,cute,0,1.0
4824,Thank you!,0,1.0
4837,Hilarious!!!,0,1.0
4843,"Nice of y'all to help, poor thing woulda been stuck waiting all day.",2,1.0
4848,It’s actually weirdly cute lol,0,1.0
4851,“I run on love”. Love it!!,0,1.0
4852,So cute!!!,0,1.0
4854,Wow now that’s awesome,0,1.0
4857,"Well now, that's about the cutest thing!!!",0,1.0
4863,Why is that so cute though,0,1.0
4869,Awesome,0,1.0
4874,"Aww, that thing is cute like you.",0,1.0
4877,I want one and I will name him R2D2 and we will have so many adventures,0,1.0
4879,To0 cute,0,1.0
4885,How cute . Sweet lady to rescue,0,1.0
4886,"Imagine we see more off these later on , be delevery everything! It will be really great thing for humanity done by robot",1,1.0
4890,It’s so cute️,0,1.0
4891,Interesting,0,1.0
4896,i can't believe we started to think robots are cute,1,1.0
4897,This looks way too cool,0,1.0
4900,"Why r u late? ""Bcoz i was stopped by the traffic and couldn't cross the road, but luckily a girl helped me""",0,1.0
4904,It's so cute tho,0,1.0
4908,These are so Pleasant️,0,1.0
4914,"Idk what that is but it's neat, cute, and very useful for old people and disabled people",0,1.0
4920,I would get along better with this robot than the average human being.,1,1.0
4921,I would get along better with this robot than the average human being.,1,1.0
4924,The future is now,3,1.0
4925,That is something very cool lol,0,1.0
4931,OMG! That's the cutest thing I've ever seen!!! Adorable!,0,1.0
4941,He's alot nicer than people in my city lol,0,1.0
4946,I'm gonna need a whole train of these guys for my groceries,3,1.0
4949,He said while crossing the street!,2,1.0
4972,"They have trackers in them and are worth a good bit of money, I'm sure the company takes theft of their assets pretty seriously. Wouldn't be long before the police show up at your crack den searching high and low for the thing",3,1.0
4975,That is soooo cool,0,1.0
4977,So polite,0,1.0
4981,That’s pretty funny.,0,1.0
4982,"To the people saying it would just get stolen dude it probably has advanced GPS, hidden air tags, and there's a myriad of other fucking anti theft methods.",3,1.0
4999,Chances are there's a gps inside as well as the ability to lock itself.,3,1.0
5001,That's the cutest thing I have ever seen.,0,1.0
5002,Yes it really is cute,0,1.0
5005,That's so cute,0,1.0
5015,He’s very polite,0,1.0
5016,Possibly more polite than an average person nowadays.,3,1.0
5024,"In minutes your crib gets raided the robot is tracked at all times, only those dumbest criminals think like that, cameras on the thing",1,1.0
5026,It wouldn’t as they have instant switches so if someone takes it automatically sends it’s location none stop to local law enforcement,3,1.0
5038,I always knew I was living in the future. I'm actually from the 80s and I'm mindblown by this stuff,3,1.0
5051,"clapping_hands, thumbs_up",0,1.0
5054,Change is coming..,3,1.0
5067,Scout is a pretty good innovation and a smart response to the COVID restrictions of physical contact. Not the happiest to see Amazon discontinue it. Hoping Amazon Scout is transformed into something even more helpful in the future. Well done guys.,3,1.0
5068,I want this to be real,0,1.0
5070,"I love you, Scout. I really hope to see you soon, again",0,1.0
5093,thumbs_up,0,1.0
5108,Cute robot,1,1.0
5109,The robot is cute but dont like the implications of it,1,1.0
5115,This is oddly adorable,0,1.0
5128,O.M.G!! So Neat!,0,1.0
5131,why was this so cute,0,1.0
5142,I love this Robot ^-^,1,1.0
5143,Can I pet it?,0,1.0
5163,can we use this video to upload in our YouTube channel ??? It's pretty good really.,0,1.0
5164,Wow! That's cool!,0,1.0
5165,It’s actually kinda cute,0,1.0
5167,There's no way because Amazon's design team thought about criminals when making it and they added location trackers and alarms that sound when the robot is tampered with ot touched.,1,1.0
5175,This is very stupid .,2,1.0
5214,I actually prefer robots most of the time. It's 100 times easier to order food from a kiosk than trying to yell what I want to a dippy kid in a noisy restaurant. Automating mundane tasks leaves more humans free to do jobs that actually have meaning.,1,1.0
5221,That is.... THE CUTEST THING ON EARTH,2,1.0
5272,"Nice delivery robot that *will save a lot of driving in traffic.* Good for early morning and night time deliveries, when people are actually at home to get the package.",1,1.0
5292,humans are good people. no one would ever see one of those and steal it....,2,1.0
5301,what a great idea !!! said no one ever...,2,1.0
5302,Amazon Scout in Desperate Housewives' Wisteria Lane!!!!!,0,1.0
5317,That would be cool,0,1.0
5330,"this think had surrouding camera, tracker, alarm system and lock system .. trying to steal from it will let you into a trouble",2,1.0
5339,I see no issues with this at all. I don't think anyone would kick it over for a laugh or steal it and your delivery.,2,1.0
5383,So cool and innovative!!,0,1.0
5388,You'll see cops catching thieves catching amazon scouts during Xmas)),2,1.0
5434,It's cool and cute.,0,1.0
5459,Perfect solution in San Francisco.,3,1.0
5467,It might create more jobs of designing them,3,1.0
5523,So one pkg at at time?  that seems efficient,3,1.0
5540,"these robots probably have defense mechanisms of some sort,maybe like GPS",1,1.0
5571,"Then you just committed theft, on camera most likely...",2,1.0
5580,Can't wait to see this in action!,0,1.0
5583,He is so cute I want to carry the stuff for him,0,1.0
5591,so cute. no one wants to crack it in usa.,0,1.0
5592,Oh! It's very easy travel to maket,3,1.0
5593,That is much cuter. I want to carry your burdens,0,1.0
5600,Very cute. Until they tell you about service fees and gratuity.,0,1.0
5605,I love the robot Is So cute,1,1.0
5608,Robot. DELIVERY ON ANY college campuses would be a great thing in any college that apply for it in any State as long as it is on on the campus here on the campus chef's cooking there.,1,1.0
5609,What a world where were calling Robots cute and having dialect with them,1,1.0
5614,There are many sensors on it,3,1.0
5616,will it come to turkey we need it,3,1.0
5617,Our technology is exciting.,3,1.0
5619,I love these little guys. They're so cool.,0,1.0
5620,Very polite little gentlemen,0,1.0
5621,"They’re on my college campus now, and they are cutest things. They patiently wait at crosswalks, go on about their business, and try their best to stay out of the way. The only they’ve been scary is when they detect something that really wasn’t there, correct course, and start driving towards you.",2,1.0
5622,"I am living in Estonia, it is a normal scene to see robots walking in the street ,,, So cute :D",1,1.0
5623,"Super, nazar_amulet, thumbs_up",0,1.0
5624,"Cute, red_heart",0,1.0
5627,thumbs_up,0,1.0
5628,"This is Technology, face_blowing_a_kiss",0,1.0
5629,That's just awesome.,0,1.0
5636,cute,0,1.0
5638,XD,0,1.0
5639,The Coco delivery bots are much cuter. I saw them whizzing around Santa Monica this evening. So cool and so cute!,1,1.0
5649,"The George Mason campus has them all over. My brother goes there, and whenever I go, I love seeing these things they’re so cute!",0,1.0
5650,"I""m a guy and I think they're cute too haha. #nohomo",0,1.0
5660,Even kids can order just like in school cafeteria yay,3,1.0
5662,So cute I want one as a pet,0,1.0
5663,they have these little robots at asu now. I love seeing them zoom around campus :),1,1.0
5665,i want this please send to kumbakonam arasu engineering college,0,1.0
5668,They are so fucking cute,0,1.0
5669,"Hi team, very cool tech. I have shown your video to my MBA students in Smart Cities and in my column in Brazil.",3,1.0
5670,Our city actually has these robots which is cool i guess,1,1.0
5672,That is sooo Friggin Cool - now this is stuff i want to see - they way of the future... I like it! it will work best on campuses - like school or work.,3,1.0
5675,AWESOME SHIT THESE ROBOTS !! THEY SAY WHAT THE ESTONIAN DEBIT INvented! EXACTLY moron !!,1,1.0
5676,why do they look so.. cute? I’m finding robots on wheels delivering food cute. I need to get my shit together.,1,1.0
5677,"My college has these on campus. I haven't used them yet but I will soon, grinning_face_with_big_eyes",0,1.0
5684,Saw my first one yesterday. Very cool. Maybe one day I will use the service.,3,1.0
5693,"It’s too cute to be harmed, it needs to go hella fast just in case in an emergency",2,1.0
5695,"wait, so the robot lids are electronically locked? That’s smart",1,1.0
5696,watch this Robot very interesting https://youtu.be/y0ZR40nAH7Y,1,1.0
5699,please take care of them! they are absolutely adorable!,0,1.0
5704,I would die for this precious children,2,1.0
5706,"They’re at Bowling Green State now, and my sister and I have been following them around campus. The newspaper said there’s 30 of them which will operate from 7:30 AM to 1 PM and take care of 500 orders a day. They look both ways and wait patiently before crossing the road, they have a flag that can light up to signal that they’re there. I feel like the future is within our grasp, WE CAN DO THIS",3,1.0
5707,They can also talk,0,1.0
5709,Starting at bgsu campus soon!! Very exciting.,0,1.0
5713,good thing for all you scum that dont know how to tip your delivery driver.,3,1.0
5714,THEYRE SO CUTE AWWW,0,1.0
5718,It's like a robot dog. It's just so cute to me.,1,1.0
5720,Since it’s only for this campus it must be reliable,3,1.0
5722,Pros:Testing New Technologies help us lived easily and cheaper,3,1.0
5725,"I love these diligent little men. Keep going little guys, you’re just vibing and doing a great job.",0,1.0
