comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgyxChovToImH8joKnt4AaABAg,Roberto Prudencio,2022-11-11T19:47:29Z,UgyxChovToImH8joKnt4AaABAg,False,rmRuULILHYY,Notification Beep beep: your order blew up,0,6046,"['notification', 'beep', 'beep', ':', 'your', 'order', 'blew', 'up']",8
UgxyWP35qV-13yx5XIx4AaABAg,John Case,2022-11-02T20:05:43Z,UgxyWP35qV-13yx5XIx4AaABAg,False,rmRuULILHYY,So that's what happened to my order.,0,6049,"['so', 'that', ""'s"", 'what', 'happened', 'to', 'my', 'order', '.']",9
UgyAFnIZHsHXdFwWPcJ4AaABAg.9hul8zlopbs9lSYjEGucQu,mano lo,2023-01-29T04:07:01Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,True,rmRuULILHYY,"And I say, what difference does it make if these pots are well made, if the only thing they do by making these inventions is taking work from others and not being able to take money home, when the one who is going to take it is the mechanic of these pots.",0,6051,"['and', 'i', 'say', ',', 'what', 'difference', 'does', 'it', 'make', 'if', 'these', 'pots', 'are', 'well', 'made', ',', 'if', 'the', 'only', 'thing', 'they', 'do', 'by', 'making', 'these', 'inventions', 'is', 'taking', 'work', 'from', 'others', 'and', 'not', 'being', 'able', 'to', 'take', 'money', 'home', ',', 'when', 'the', 'one', 'who', 'is', 'going', 'to', 'take', 'it', 'is', 'the', 'mechanic', 'of', 'these', 'pots', '.']",56
UgyAFnIZHsHXdFwWPcJ4AaABAg.9hul8zlopbs9jjhpMfKT39,Sea,2022-12-17T12:18:46Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,True,rmRuULILHYY,"They are new to us.We are still at the stage of testing them , even if we have actual robots working, they malfunction still.",0,6055,"['they', 'are', 'new', 'to', 'us.we', 'are', 'still', 'at', 'the', 'stage', 'of', 'testing', 'them', ',', 'even', 'if', 'we', 'have', 'actual', 'robots', 'working', ',', 'they', 'malfunction', 'still', '.']",26
UgyAFnIZHsHXdFwWPcJ4AaABAg.9hul8zlopbs9jjF4_WccFQ,Abdul Rahman Sus among us,2022-12-17T07:58:51Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,True,rmRuULILHYY,and that is the problem they malfunction,0,6056,"['and', 'that', 'is', 'the', 'problem', 'they', 'malfunction']",7
UgyAFnIZHsHXdFwWPcJ4AaABAg.9hul8zlopbs9jiGGYpJ5EB,Sea,2022-12-16T22:49:58Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,True,rmRuULILHYY,because robots malfunction and dont work all the time ‍️,0,6057,"['because', 'robots', 'malfunction', 'and', 'dont', 'work', 'all', 'the', 'time', '\u200d️']",10
UgyAFnIZHsHXdFwWPcJ4AaABAg.9hul8zlopbs9iVE3gIZTJy,Abdul Rahman Sus among us,2022-11-16T15:29:59Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,True,rmRuULILHYY,I mean this robot didn't stop at the train stop like the other food robot did,0,6061,"['i', 'mean', 'this', 'robot', 'did', ""n't"", 'stop', 'at', 'the', 'train', 'stop', 'like', 'the', 'other', 'food', 'robot', 'did']",17
UgwpEFRiwHNpRW-xab94AaABAg,Mexican Republican 420,2023-03-25T17:32:45Z,UgwpEFRiwHNpRW-xab94AaABAg,False,T-tTsx-wzh8,This is why we need UBI,0,6083,"['this', 'is', 'why', 'we', 'need', 'ubi']",6
Ugy8ucCt_GSOaA8FxxF4AaABAg,pepe shadilay,2023-01-11T13:05:49Z,Ugy8ucCt_GSOaA8FxxF4AaABAg,False,T-tTsx-wzh8,Cringe,0,6085,['cringe'],1
UgxHJegmrqZjoeM1VY94AaABAg,Drew Lewis,2022-10-14T02:57:44Z,UgxHJegmrqZjoeM1VY94AaABAg,False,T-tTsx-wzh8,Next up: Homeless robot attacks man eating a sandwich on a park bench in order to keep delivery times on schedule.,0,6087,"['next', 'up', ':', 'homeless', 'robot', 'attacks', 'man', 'eating', 'a', 'sandwich', 'on', 'a', 'park', 'bench', 'in', 'order', 'to', 'keep', 'delivery', 'times', 'on', 'schedule', '.']",23
Ugy-mAflF4OyveTow0B4AaABAg,DontFuckWitDreDay,2022-08-04T09:09:11Z,Ugy-mAflF4OyveTow0B4AaABAg,False,T-tTsx-wzh8,"don't tip the robot, tip a human delivery driver! (Yeah i know he was joking but cmon! People actually put money inside of that little fkrs. I am tired of seeing it. )",0,6089,"['do', ""n't"", 'tip', 'the', 'robot', ',', 'tip', 'a', 'human', 'delivery', 'driver', '!', 'yeah', 'i', 'know', 'he', 'was', 'joking', 'but', 'cmon', '!', 'people', 'actually', 'put', 'money', 'inside', 'of', 'that', 'little', 'fkrs', '.', 'i', 'am', 'tired', 'of', 'seeing', 'it', '.']",38
UgwhSVjAyNILqmvMwu94AaABAg,Tommy Fowler,2022-02-02T04:49:39Z,UgwhSVjAyNILqmvMwu94AaABAg,False,T-tTsx-wzh8,Skynet starts,0,6097,"['skynet', 'starts']",2
UgypUbEPOt4O1WDIdTJ4AaABAg,M K,2021-06-08T10:37:36Z,UgypUbEPOt4O1WDIdTJ4AaABAg,False,T-tTsx-wzh8,"He's trying to save $3 from each drivers, and customers no longer have to tip lol.",0,6102,"['he', ""'s"", 'trying', 'to', 'save', 'from', 'each', 'drivers', ',', 'and', 'customers', 'no', 'longer', 'have', 'to', 'tip', 'lol', '.']",18
UgxzLVdUuM8tvTCFarx4AaABAg,Kevin Reese,2021-04-22T22:59:58Z,UgxzLVdUuM8tvTCFarx4AaABAg,False,T-tTsx-wzh8,What’s funny about anyone using robots to replace people and their jobs? Nothing!,0,6107,"['what', '’', 's', 'funny', 'about', 'anyone', 'using', 'robots', 'to', 'replace', 'people', 'and', 'their', 'jobs', '?', 'nothing', '!']",17
Ugye0Rulu3mkYhKepmZ4AaABAg,elsathedemonwolf10,2021-04-09T20:26:36Z,Ugye0Rulu3mkYhKepmZ4AaABAg,False,T-tTsx-wzh8,This is where they spent the drivers tips they stole,0,6109,"['this', 'is', 'where', 'they', 'spent', 'the', 'drivers', 'tips', 'they', 'stole']",10
UgzYG56riA1NLSIzdzZ4AaABAg,TBonerton,2020-12-13T14:31:49Z,UgzYG56riA1NLSIzdzZ4AaABAg,False,T-tTsx-wzh8,"How easy is it to rob this delivery guy??? No need for a weapon, just crack the lid, nab the loot and stroll away.",0,6110,"['how', 'easy', 'is', 'it', 'to', 'rob', 'this', 'delivery', 'guy', '?', '?', '?', 'no', 'need', 'for', 'a', 'weapon', ',', 'just', 'crack', 'the', 'lid', ',', 'nab', 'the', 'loot', 'and', 'stroll', 'away', '.']",30
UgwJIgUq9p0CPhMB_xx4AaABAg,Jason Sauerwein,2020-10-17T13:30:17Z,UgwJIgUq9p0CPhMB_xx4AaABAg,False,T-tTsx-wzh8,It hurts our drivers,0,6112,"['it', 'hurts', 'our', 'drivers']",4
Ugzxjha8vwHU08d_Pd14AaABAg,bagelfish,2020-04-23T05:36:46Z,Ugzxjha8vwHU08d_Pd14AaABAg,False,T-tTsx-wzh8,People just follow the robots to people’s houses,0,6121,"['people', 'just', 'follow', 'the', 'robots', 'to', 'people', '’', 's', 'houses']",10
UgwMdX9aXXUP7n-nGUl4AaABAg,BootlegFightVideo,2019-11-24T07:51:23Z,UgwMdX9aXXUP7n-nGUl4AaABAg,False,T-tTsx-wzh8,The cool thing is when it gives you food just throw your trash in it and it hauls it away.,0,6124,"['the', 'cool', 'thing', 'is', 'when', 'it', 'gives', 'you', 'food', 'just', 'throw', 'your', 'trash', 'in', 'it', 'and', 'it', 'hauls', 'it', 'away', '.']",21
Ugx7WQreiQQbfOplxPl4AaABAg,HenryManson,2019-09-27T04:36:44Z,Ugx7WQreiQQbfOplxPl4AaABAg,False,T-tTsx-wzh8,"very bad suspesion, half the wheels never touch the road -.-",0,6125,"['very', 'bad', 'suspesion', ',', 'half', 'the', 'wheels', 'never', 'touch', 'the', 'road', '-.-']",12
UgwEcjE6fqhT14Xtkip4AaABAg,tylerplaysthedrums,2019-08-08T04:36:39Z,UgwEcjE6fqhT14Xtkip4AaABAg,False,T-tTsx-wzh8,That robot is sick.,0,6127,"['that', 'robot', 'is', 'sick', '.']",5
Ugwq-jqZ8XZ7Vz-5PiB4AaABAg,Mehdi Ayari,2019-03-27T05:39:34Z,Ugwq-jqZ8XZ7Vz-5PiB4AaABAg,False,T-tTsx-wzh8,slave jobs. Anybody who can put together a sentence shouldn't consider working with them. Invest your time in a blue collar trade or technology.,0,6131,"['slave', 'jobs', '.', 'anybody', 'who', 'can', 'put', 'together', 'a', 'sentence', 'should', ""n't"", 'consider', 'working', 'with', 'them', '.', 'invest', 'your', 'time', 'in', 'a', 'blue', 'collar', 'trade', 'or', 'technology', '.']",28
UgyiOdVzNrF5brbt5Jx4AaABAg,John Kristofic,2019-03-24T21:03:44Z,UgyiOdVzNrF5brbt5Jx4AaABAg,False,T-tTsx-wzh8,Robots suck! Robots take away jobs!,0,6132,"['robots', 'suck', '!', 'robots', 'take', 'away', 'jobs', '!']",8
UgzGG7Hu-wrtcQMKyDF4AaABAg,William Solano,2018-11-07T06:16:46Z,UgzGG7Hu-wrtcQMKyDF4AaABAg,False,T-tTsx-wzh8,I prefer to pick up or delivery driver,0,6140,"['i', 'prefer', 'to', 'pick', 'up', 'or', 'delivery', 'driver']",8
Ugyn7hkgyXEotnQMPfx4AaABAg,10 bands GAMES,2018-10-23T22:13:55Z,Ugyn7hkgyXEotnQMPfx4AaABAg,False,T-tTsx-wzh8, it’s taking a job of a human,0,6142,"['it', '’', 's', 'taking', 'a', 'job', 'of', 'a', 'human']",9
UgwjAUgZfMG-bPdE1Mh4AaABAg,ann Early,2018-09-16T19:25:28Z,UgwjAUgZfMG-bPdE1Mh4AaABAg,False,T-tTsx-wzh8,If robots keep replacing people who is going to have money pay for your service no one has jobs,0,6146,"['if', 'robots', 'keep', 'replacing', 'people', 'who', 'is', 'going', 'to', 'have', 'money', 'pay', 'for', 'your', 'service', 'no', 'one', 'has', 'jobs']",19
UgylK5UAqg1iyWBi8NJ4AaABAg,Richard Demoney,2018-09-01T22:01:37Z,UgylK5UAqg1iyWBi8NJ4AaABAg,False,T-tTsx-wzh8,This another way to take away peoples jobs sad,0,6148,"['this', 'another', 'way', 'to', 'take', 'away', 'peoples', 'jobs', 'sad']",9
Ugx4HE7hH9o0Zugdj8B4AaABAg,David Heller,2018-07-19T09:10:18Z,Ugx4HE7hH9o0Zugdj8B4AaABAg,False,T-tTsx-wzh8,Sick!,0,6158,"['sick', '!']",2
UgyQs2X_c9almHqCOtl4AaABAg,City_Smog8,2018-07-08T03:22:52Z,UgyQs2X_c9almHqCOtl4AaABAg,False,T-tTsx-wzh8,"The future is here, and it’s stupid -.-",0,6159,"['the', 'future', 'is', 'here', ',', 'and', 'it', '’', 's', 'stupid', '-.-']",11
UgzNga_9dffOEKcY2Ex4AaABAg,Beast Mode,2018-06-27T18:00:35Z,UgzNga_9dffOEKcY2Ex4AaABAg,False,T-tTsx-wzh8,I can see a little kid flipping it up side down,0,6162,"['i', 'can', 'see', 'a', 'little', 'kid', 'flipping', 'it', 'up', 'side', 'down']",11
Ugyt9bAwLNqSlaXIegV4AaABAg,cha yan,2018-06-15T21:32:31Z,Ugyt9bAwLNqSlaXIegV4AaABAg,False,T-tTsx-wzh8,"the robots are not cheap as we are,",0,6164,"['the', 'robots', 'are', 'not', 'cheap', 'as', 'we', 'are', ',']",9
UgxIjezl3lw3V123dGh4AaABAg,DEAN RODNEY,2018-06-13T20:51:42Z,UgxIjezl3lw3V123dGh4AaABAg,False,T-tTsx-wzh8,Homeless guy robs doordash robot without a weapon,0,6166,"['homeless', 'guy', 'robs', 'doordash', 'robot', 'without', 'a', 'weapon']",8
UgxEnTbJZPqe9FW8h394AaABAg,Rain KC,2018-06-11T19:57:50Z,UgxEnTbJZPqe9FW8h394AaABAg,False,T-tTsx-wzh8,It'll be easy to steal food..,0,6167,"['it', ""'ll"", 'be', 'easy', 'to', 'steal', 'food', '..']",8
UgzwM3098AnYtWi3RNx4AaABAg,A. Patriotic,2018-06-01T06:40:18Z,UgzwM3098AnYtWi3RNx4AaABAg,False,T-tTsx-wzh8,Waiting someone losses his job then hijacks this robot,0,6170,"['waiting', 'someone', 'losses', 'his', 'job', 'then', 'hijacks', 'this', 'robot']",9
UgyyyKNYn7pPv-P2-Zt4AaABAg,Hawk,2018-05-21T19:46:20Z,UgyyyKNYn7pPv-P2-Zt4AaABAg,False,T-tTsx-wzh8,"I stole two of them, and now I use them like a skateboard and a mini car...",0,6173,"['i', 'stole', 'two', 'of', 'them', ',', 'and', 'now', 'i', 'use', 'them', 'like', 'a', 'skateboard', 'and', 'a', 'mini', 'car', '...']",19
UgxOyvyhKl7GE0_q_EN4AaABAg,bigb Drumboy,2018-05-13T19:41:47Z,UgxOyvyhKl7GE0_q_EN4AaABAg,False,T-tTsx-wzh8,There goes another set of jobs people loose,0,6174,"['there', 'goes', 'another', 'set', 'of', 'jobs', 'people', 'loose']",8
Ugxy0Po_86wKpwG7R8x4AaABAg,xxgibmasterxx,2018-05-07T04:42:19Z,Ugxy0Po_86wKpwG7R8x4AaABAg,False,T-tTsx-wzh8,If I see one I’m picking it up and taking your pizza,0,6176,"['if', 'i', 'see', 'one', 'i', '’', 'm', 'picking', 'it', 'up', 'and', 'taking', 'your', 'pizza']",14
UgylDMMjyOiDE8ispT94AaABAg,A22S.1,2018-04-08T18:50:15Z,UgylDMMjyOiDE8ispT94AaABAg,False,T-tTsx-wzh8,This is not technology it’s laziness,0,6180,"['this', 'is', 'not', 'technology', 'it', '’', 's', 'laziness']",8
Ugw47y9C0VGBru5VwGp4AaABAg,D C,2018-03-21T09:02:05Z,Ugw47y9C0VGBru5VwGp4AaABAg,False,T-tTsx-wzh8,Sorry but this is just dumb,0,6182,"['sorry', 'but', 'this', 'is', 'just', 'dumb']",6
UgxIV74zMUSh01eHXul4AaABAg,Samriddhi Sharma,2018-02-26T10:24:53Z,UgxIV74zMUSh01eHXul4AaABAg,False,T-tTsx-wzh8,Ohhhkkkk black mirror could now be a reality.,0,6191,"['ohhhkkkk', 'black', 'mirror', 'could', 'now', 'be', 'a', 'reality', '.']",9
UgzRkLrkpJWRuqC3xep4AaABAg,T C,2018-02-11T03:10:45Z,UgzRkLrkpJWRuqC3xep4AaABAg,False,T-tTsx-wzh8,It doesn't really work like that,0,6192,"['it', 'does', ""n't"", 'really', 'work', 'like', 'that']",7
Ugx8dPlTTEvhfWKCOhR4AaABAg,knifeynicegal,2018-02-03T16:30:23Z,Ugx8dPlTTEvhfWKCOhR4AaABAg,False,T-tTsx-wzh8,I'd just kick the robot over and steal the food,0,6195,"['i', ""'d"", 'just', 'kick', 'the', 'robot', 'over', 'and', 'steal', 'the', 'food']",11
UgzBClQzZnmSByW9AHh4AaABAg,Tasha Kim,2018-01-22T18:36:16Z,UgzBClQzZnmSByW9AHh4AaABAg,False,T-tTsx-wzh8,"NEW YORK WILL NOT ALLOW THIS, LETS BE VERY CLEAR ON THAT. SAYS A FORMER FEDERA WORKER.",0,6199,"['new', 'york', 'will', 'not', 'allow', 'this', ',', 'lets', 'be', 'very', 'clear', 'on', 'that', '.', 'says', 'a', 'former', 'federa', 'worker', '.']",20
UgwtuBIpGDmIM_S8cGV4AaABAg,mic key,2018-01-22T04:20:00Z,UgwtuBIpGDmIM_S8cGV4AaABAg,False,T-tTsx-wzh8,What if someone touches it and stops it and grabs the food and just leaves,0,6200,"['what', 'if', 'someone', 'touches', 'it', 'and', 'stops', 'it', 'and', 'grabs', 'the', 'food', 'and', 'just', 'leaves']",15
Ugykf9_d9xT08I0fEZt4AaABAg,Ainsworth Blake,2017-11-07T22:01:56Z,Ugykf9_d9xT08I0fEZt4AaABAg,False,T-tTsx-wzh8,"Now I see where all the stolen tips are going, to there doordash robot",0,6205,"['now', 'i', 'see', 'where', 'all', 'the', 'stolen', 'tips', 'are', 'going', ',', 'to', 'there', 'doordash', 'robot']",15
UgyUMKiXPPdajJMvG4J4AaABAg,ceryel/ dyeu2011,2017-09-15T00:34:54Z,UgyUMKiXPPdajJMvG4J4AaABAg,False,T-tTsx-wzh8,They took our jobs,0,6213,"['they', 'took', 'our', 'jobs']",4
UgxCcN6sE-62qvZAYTJ4AaABAg,elle,2017-08-19T04:18:57Z,UgxCcN6sE-62qvZAYTJ4AaABAg,False,T-tTsx-wzh8,this is four months late but where they're testing is less than five minutes away from my high school and they almost RAN ME OVER they're taking over,0,6217,"['this', 'is', 'four', 'months', 'late', 'but', 'where', 'they', ""'re"", 'testing', 'is', 'less', 'than', 'five', 'minutes', 'away', 'from', 'my', 'high', 'school', 'and', 'they', 'almost', 'ran', 'me', 'over', 'they', ""'re"", 'taking', 'over']",30
Ugytr1wThb1DonerOrZ4AaABAg,Burbing Berries,2017-08-10T11:26:22Z,Ugytr1wThb1DonerOrZ4AaABAg,False,T-tTsx-wzh8,There's been a recent influx of homeless people buying sledge hammers to break the robots,0,6222,"['there', ""'s"", 'been', 'a', 'recent', 'influx', 'of', 'homeless', 'people', 'buying', 'sledge', 'hammers', 'to', 'break', 'the', 'robots']",16
UghglUgINw9RaXgCoAEC,Tong Wong,2017-07-30T14:14:31Z,UghglUgINw9RaXgCoAEC,False,T-tTsx-wzh8,It's only a matter of time before this thing carries ammo on the front lines of the robot war,0,6223,"['it', ""'s"", 'only', 'a', 'matter', 'of', 'time', 'before', 'this', 'thing', 'carries', 'ammo', 'on', 'the', 'front', 'lines', 'of', 'the', 'robot', 'war']",20
Uggs1GMDO5Mi3XgCoAEC,dreamdream011,2017-07-02T03:29:53Z,Uggs1GMDO5Mi3XgCoAEC,False,T-tTsx-wzh8,"It takes away jobs from people. Not sure what's exciting about it. CEO gets rich, but people lose jobs.",0,6227,"['it', 'takes', 'away', 'jobs', 'from', 'people', '.', 'not', 'sure', 'what', ""'s"", 'exciting', 'about', 'it', '.', 'ceo', 'gets', 'rich', ',', 'but', 'people', 'lose', 'jobs', '.']",24
UgjQHN_XoKtrl3gCoAEC,Ramen Slayer,2017-06-09T02:35:51Z,UgjQHN_XoKtrl3gCoAEC,False,T-tTsx-wzh8,I can just image the robot goes to Hooters and straight up steals the food! and takes off!,0,6242,"['i', 'can', 'just', 'image', 'the', 'robot', 'goes', 'to', 'hooters', 'and', 'straight', 'up', 'steals', 'the', 'food', '!', 'and', 'takes', 'off', '!']",20
UgiHc4su_MtB8XgCoAEC,Max,2017-05-21T01:57:04Z,UgiHc4su_MtB8XgCoAEC,False,T-tTsx-wzh8,if a drug dealer hacked into one of these they'd be set for life,0,6250,"['if', 'a', 'drug', 'dealer', 'hacked', 'into', 'one', 'of', 'these', 'they', ""'d"", 'be', 'set', 'for', 'life']",15
UgiHc4su_MtB8XgCoAEC.8So3DJV2aHu97Px4aAnBNr,September Gal,2020-04-14T02:23:38Z,UgiHc4su_MtB8XgCoAEC,True,T-tTsx-wzh8,You made me laugh lol. This robot delivering meth.,0,6251,"['you', 'made', 'me', 'laugh', 'lol', '.', 'this', 'robot', 'delivering', 'meth', '.']",11
UgjvHSOvgCvC3XgCoAEC,Isabella Avalos,2017-05-01T19:25:06Z,UgjvHSOvgCvC3XgCoAEC,False,T-tTsx-wzh8,can someone jump this robot and take its food,0,6263,"['can', 'someone', 'jump', 'this', 'robot', 'and', 'take', 'its', 'food']",9
UghPDkswUMslMngCoAEC,Medievalist,2017-04-20T14:07:03Z,UghPDkswUMslMngCoAEC,False,T-tTsx-wzh8,Job loss,0,6271,"['job', 'loss']",2
Ugj_uhjTyqgihXgCoAEC.8RKdx6zgM_g8YnSltyn8fB,Paul The Gamer,2017-10-16T23:29:30Z,Ugj_uhjTyqgihXgCoAEC,True,T-tTsx-wzh8,in the hood lol,0,6281,"['in', 'the', 'hood', 'lol']",4
UghpAzeZzUlnFngCoAEC,xtian,2017-04-11T01:23:48Z,UghpAzeZzUlnFngCoAEC,False,T-tTsx-wzh8,They took my job,0,6289,"['they', 'took', 'my', 'job']",4
UgjyIyuef0SzZHgCoAEC,Makaflockaflame,2017-04-09T01:04:34Z,UgjyIyuef0SzZHgCoAEC,False,T-tTsx-wzh8,What is stopping people from snatching up food that isn't theirs lol?,0,6293,"['what', 'is', 'stopping', 'people', 'from', 'snatching', 'up', 'food', 'that', 'is', ""n't"", 'theirs', 'lol', '?']",14
UggR0WQV2_hlS3gCoAEC,JC4,2017-04-09T00:44:10Z,UggR0WQV2_hlS3gCoAEC,False,T-tTsx-wzh8,"Amazon with the delivery drones, Uber with the driverless car, Doordash with this robot, don't you find funny how all these companies that made millions/billions using people without many ""regular job"" benefits are now trying to get rid of them? i think something is broken here and someone has to do something or we will have the worst crisis of the world in history in some years",0,6294,"['amazon', 'with', 'the', 'delivery', 'drones', ',', 'uber', 'with', 'the', 'driverless', 'car', ',', 'doordash', 'with', 'this', 'robot', ',', 'do', ""n't"", 'you', 'find', 'funny', 'how', 'all', 'these', 'companies', 'that', 'made', 'millions/billions', 'using', 'people', 'without', 'many', '``', 'regular', 'job', ""''"", 'benefits', 'are', 'now', 'trying', 'to', 'get', 'rid', 'of', 'them', '?', 'i', 'think', 'something', 'is', 'broken', 'here', 'and', 'someone', 'has', 'to', 'do', 'something', 'or', 'we', 'will', 'have', 'the', 'worst', 'crisis', 'of', 'the', 'world', 'in', 'history', 'in', 'some', 'years']",74
Uggj_R6UVmy4kHgCoAEC,Zachary Yates,2017-04-08T15:27:18Z,Uggj_R6UVmy4kHgCoAEC,False,T-tTsx-wzh8,I'm just gonna snag one of these up whenever I see it and start an army of them,0,6296,"['i', ""'m"", 'just', 'gon', 'na', 'snag', 'one', 'of', 'these', 'up', 'whenever', 'i', 'see', 'it', 'and', 'start', 'an', 'army', 'of', 'them']",20
UghkgsW5b_-OfXgCoAEC,Wyatt Allen,2017-04-07T13:55:41Z,UghkgsW5b_-OfXgCoAEC,False,T-tTsx-wzh8,good luck in colder climates,0,6301,"['good', 'luck', 'in', 'colder', 'climates']",5
UgiW_a869DHQl3gCoAEC,Negro Tarantino,2017-04-07T11:35:33Z,UgiW_a869DHQl3gCoAEC,False,T-tTsx-wzh8,skynet is active,0,6302,"['skynet', 'is', 'active']",3
Ugjc54nt6EKK-XgCoAEC,· Ace ·,2017-04-07T08:01:30Z,Ugjc54nt6EKK-XgCoAEC,False,T-tTsx-wzh8,too risky..,0,6304,"['too', 'risky', '..']",3
Ugg5G7JKPE2zJHgCoAEC,Thandokuhle Zondo,2017-04-07T05:31:30Z,Ugg5G7JKPE2zJHgCoAEC,False,T-tTsx-wzh8,"This robot would not last a day in South Africa, nothing is exempt from being stolen here :)",0,6305,"['this', 'robot', 'would', 'not', 'last', 'a', 'day', 'in', 'south', 'africa', ',', 'nothing', 'is', 'exempt', 'from', 'being', 'stolen', 'here', ':']",19
Ugj2x764QYnkTngCoAEC,Wong Jefx,2017-04-06T17:09:58Z,Ugj2x764QYnkTngCoAEC,False,T-tTsx-wzh8,"Like to see this robot try and get around NYC, will get run over, or stolen.",0,6310,"['like', 'to', 'see', 'this', 'robot', 'try', 'and', 'get', 'around', 'nyc', ',', 'will', 'get', 'run', 'over', ',', 'or', 'stolen', '.']",19
Ugj7U_q8j0v1gXgCoAEC.8R0IDkKQsg38fUNPLorIrJ,InvertIdols X,2018-04-26T00:28:56Z,Ugj7U_q8j0v1gXgCoAEC,True,T-tTsx-wzh8,Nobody uses that hashtag,0,6314,"['nobody', 'uses', 'that', 'hashtag']",4
UghSNYlFdIHxrXgCoAEC,Ryan Townsend,2017-04-06T05:37:40Z,UghSNYlFdIHxrXgCoAEC,False,T-tTsx-wzh8,i don't believe any of this ... easy to program a robot to move a couple feet and open a door ... this company will go down in flames once they are investigated.,0,6315,"['i', 'do', ""n't"", 'believe', 'any', 'of', 'this', '...', 'easy', 'to', 'program', 'a', 'robot', 'to', 'move', 'a', 'couple', 'feet', 'and', 'open', 'a', 'door', '...', 'this', 'company', 'will', 'go', 'down', 'in', 'flames', 'once', 'they', 'are', 'investigated', '.']",35
UgiHs0R5TKVTO3gCoAEC,Alexander Senna,2017-04-05T20:46:22Z,UgiHs0R5TKVTO3gCoAEC,False,T-tTsx-wzh8,"i feel like people can easily hop out the car, use a screw driver to pop the lid and take the food",0,6318,"['i', 'feel', 'like', 'people', 'can', 'easily', 'hop', 'out', 'the', 'car', ',', 'use', 'a', 'screw', 'driver', 'to', 'pop', 'the', 'lid', 'and', 'take', 'the', 'food']",23
UghhD4oXNlCoyXgCoAEC,Alex AJax Adams,2017-04-04T23:58:45Z,UghhD4oXNlCoyXgCoAEC,False,T-tTsx-wzh8,Great now hobos from south LA can steal my food smh,0,6326,"['great', 'now', 'hobos', 'from', 'south', 'la', 'can', 'steal', 'my', 'food', 'smh']",11
Ughq9NKC4r1CeXgCoAEC,Christian P,2017-04-04T23:53:52Z,Ughq9NKC4r1CeXgCoAEC,False,T-tTsx-wzh8,"Securing the food and allowing access to the customer shouldn't be their main concern. Having a person stealing the robot entirely, someone trying to open it, wreck it for fun, hit by a car, navigation glitching, are just one of the issues that comes to mind .",0,6327,"['securing', 'the', 'food', 'and', 'allowing', 'access', 'to', 'the', 'customer', 'should', ""n't"", 'be', 'their', 'main', 'concern', '.', 'having', 'a', 'person', 'stealing', 'the', 'robot', 'entirely', ',', 'someone', 'trying', 'to', 'open', 'it', ',', 'wreck', 'it', 'for', 'fun', ',', 'hit', 'by', 'a', 'car', ',', 'navigation', 'glitching', ',', 'are', 'just', 'one', 'of', 'the', 'issues', 'that', 'comes', 'to', 'mind', '.']",54
Ughq9NKC4r1CeXgCoAEC.8QxOYnrVjlx8XFuE85vPNW,Vousie V,2017-09-08T16:53:20Z,Ughq9NKC4r1CeXgCoAEC,True,T-tTsx-wzh8,"But people know if they break, steal or damage a $2000 robot, Doordash will definitely report it to the cops. But if someone just takes the food without damaging the robot, it won't be worth doordash/the cops' time to try to find someone who stole $20 worth of food.",0,6328,"['but', 'people', 'know', 'if', 'they', 'break', ',', 'steal', 'or', 'damage', 'a', 'robot', ',', 'doordash', 'will', 'definitely', 'report', 'it', 'to', 'the', 'cops', '.', 'but', 'if', 'someone', 'just', 'takes', 'the', 'food', 'without', 'damaging', 'the', 'robot', ',', 'it', 'wo', ""n't"", 'be', 'worth', 'doordash/the', 'cops', 'time', 'to', 'try', 'to', 'find', 'someone', 'who', 'stole', 'worth', 'of', 'food', '.']",53
UgjQ2Aqpb-l9jXgCoAEC,TheGravar,2017-04-04T22:50:17Z,UgjQ2Aqpb-l9jXgCoAEC,False,T-tTsx-wzh8,The next level of lazy,0,6329,"['the', 'next', 'level', 'of', 'lazy']",5
Uggu7RRIoLzM8HgCoAEC.8QxESJLOCgZ9Me0iAN3R2S,Glenn Drexler,2021-04-27T18:43:39Z,Uggu7RRIoLzM8HgCoAEC,True,T-tTsx-wzh8,Another present for The teen gangsters.,0,6332,"['another', 'present', 'for', 'the', 'teen', 'gangsters', '.']",7
UgiYNA7nwXg76XgCoAEC,Marley Stewart,2017-04-04T20:27:06Z,UgiYNA7nwXg76XgCoAEC,False,T-tTsx-wzh8,The earth just gets lazier and lazier,0,6337,"['the', 'earth', 'just', 'gets', 'lazier', 'and', 'lazier']",7
