comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgzG9ub6OLNXATF-E0B4AaABAg,Le0,2022-02-23T00:56:17Z,UgzG9ub6OLNXATF-E0B4AaABAg,False,yR8DTlV3bPU,"AI will really take over jobs.... Nvidia,AMD, ....",0,6750,"['ai', 'will', 'really', 'take', 'over', 'jobs', '....', 'nvidia', ',', 'amd', ',', '....']",12
UgyExFBiA_A-teeF3c94AaABAg,martin garcia,2022-02-22T22:33:12Z,UgyExFBiA_A-teeF3c94AaABAg,False,yR8DTlV3bPU,I'm going to steal one,0,6751,"['i', ""'m"", 'going', 'to', 'steal', 'one']",6
UgwnA9Lzjl6y9qhI6EN4AaABAg,It's Aunty Kitt,2022-02-22T18:26:32Z,UgwnA9Lzjl6y9qhI6EN4AaABAg,False,yR8DTlV3bPU,there goes more delivery jobs,0,6753,"['there', 'goes', 'more', 'delivery', 'jobs']",5
UgzFOU0sQFSZ0eg6yuB4AaABAg,michael marquis,2022-02-22T14:50:11Z,UgzFOU0sQFSZ0eg6yuB4AaABAg,False,yR8DTlV3bPU,"you will soon find these in the bottom of a river, or in the bushes just like all the e-scooters and bikes.",0,6755,"['you', 'will', 'soon', 'find', 'these', 'in', 'the', 'bottom', 'of', 'a', 'river', ',', 'or', 'in', 'the', 'bushes', 'just', 'like', 'all', 'the', 'e-scooters', 'and', 'bikes', '.']",24
UgwhtSbOoabUxQ2EFpN4AaABAg,Oliver Heaviside,2022-02-22T08:12:38Z,UgwhtSbOoabUxQ2EFpN4AaABAg,False,yR8DTlV3bPU,A world where we don’t need jobs for people...,0,6757,"['a', 'world', 'where', 'we', 'don', '’', 't', 'need', 'jobs', 'for', 'people', '...']",12
UgzymLMKxrYmQSP11Cp4AaABAg,Gus YAO,2022-02-22T02:55:50Z,UgzymLMKxrYmQSP11Cp4AaABAg,False,yR8DTlV3bPU,"The only danger is the robots being stolen with their groceries never arrive to it's destination nor come home in big cities, that a reality that can't be mess with. Keep it where they r. try it in LA, u'll know what to expect right?",0,6759,"['the', 'only', 'danger', 'is', 'the', 'robots', 'being', 'stolen', 'with', 'their', 'groceries', 'never', 'arrive', 'to', 'it', ""'s"", 'destination', 'nor', 'come', 'home', 'in', 'big', 'cities', ',', 'that', 'a', 'reality', 'that', 'ca', ""n't"", 'be', 'mess', 'with', '.', 'keep', 'it', 'where', 'they', 'r.', 'try', 'it', 'in', 'la', ',', 'u', ""'ll"", 'know', 'what', 'to', 'expect', 'right', '?']",52
Ugx646j2CVs2l6GnOTl4AaABAg,Tree L. Bolling,2022-02-21T20:41:18Z,Ugx646j2CVs2l6GnOTl4AaABAg,False,yR8DTlV3bPU,Add another cost factor to the groceries.,0,6762,"['add', 'another', 'cost', 'factor', 'to', 'the', 'groceries', '.']",8
UgzI9esAPdu3SSOrZ3V4AaABAg,Dc101,2022-02-21T10:22:23Z,UgzI9esAPdu3SSOrZ3V4AaABAg,False,yR8DTlV3bPU,There's goes someone jobs.,0,6765,"['there', ""'s"", 'goes', 'someone', 'jobs', '.']",6
UgzWEafSdNDENy2Mwwp4AaABAg,Czar Don,2022-02-20T23:22:00Z,UgzWEafSdNDENy2Mwwp4AaABAg,False,yR8DTlV3bPU,LoL wait until people wanna steal them like the ebikes,0,6769,"['lol', 'wait', 'until', 'people', 'wan', 'na', 'steal', 'them', 'like', 'the', 'ebikes']",11
Ugx8cPpW_WkGKGZ6MPl4AaABAg,Pastor Wilkinson,2022-02-20T23:01:02Z,Ugx8cPpW_WkGKGZ6MPl4AaABAg,False,yR8DTlV3bPU,I need to get out of my house and meet people. Need to interact with human beings. Don't want no robot near to me at all. God created us for community and fellowship with other humans like myself.,0,6770,"['i', 'need', 'to', 'get', 'out', 'of', 'my', 'house', 'and', 'meet', 'people', '.', 'need', 'to', 'interact', 'with', 'human', 'beings', '.', 'do', ""n't"", 'want', 'no', 'robot', 'near', 'to', 'me', 'at', 'all', '.', 'god', 'created', 'us', 'for', 'community', 'and', 'fellowship', 'with', 'other', 'humans', 'like', 'myself', '.']",43
UgwY0pk9IDqfuPYhK4t4AaABAg,JackInTheHouse,2022-02-20T23:00:12Z,UgwY0pk9IDqfuPYhK4t4AaABAg,False,yR8DTlV3bPU,they will be broken after first delivery,0,6772,"['they', 'will', 'be', 'broken', 'after', 'first', 'delivery']",7
UgzXZQG_wbgzoJw5dVh4AaABAg,Blazability,2022-02-20T21:27:37Z,UgzXZQG_wbgzoJw5dVh4AaABAg,False,yR8DTlV3bPU,"rofl with cities like california, those robot be robbed in no time.",0,6773,"['rofl', 'with', 'cities', 'like', 'california', ',', 'those', 'robot', 'be', 'robbed', 'in', 'no', 'time', '.']",14
UgzTjD3zI-8fZ1WG8614AaABAg,MrErichonda30,2022-02-20T15:59:47Z,UgzTjD3zI-8fZ1WG8614AaABAg,False,yR8DTlV3bPU,They will be stolen and molested.,0,6778,"['they', 'will', 'be', 'stolen', 'and', 'molested', '.']",7
Ugy9qgqaxGlffh2Yu2J4AaABAg,Raul,2022-02-20T07:23:13Z,Ugy9qgqaxGlffh2Yu2J4AaABAg,False,yR8DTlV3bPU,THEY TOOK OUR JOBS!,0,6780,"['they', 'took', 'our', 'jobs', '!']",5
Ugyngk9p5UQCvGvs9JV4AaABAg,Heedful Newt,2022-02-20T04:35:03Z,Ugyngk9p5UQCvGvs9JV4AaABAg,False,yR8DTlV3bPU,Waste of resources,0,6782,"['waste', 'of', 'resources']",3
Ugw-oHvzUOjcnm3haBF4AaABAg,My Minds Eye Sees,2022-02-20T00:55:43Z,Ugw-oHvzUOjcnm3haBF4AaABAg,False,yR8DTlV3bPU,Won’t work in Oakland. They would be vandalized and stolen,0,6787,"['won', '’', 't', 'work', 'in', 'oakland', '.', 'they', 'would', 'be', 'vandalized', 'and', 'stolen']",13
UgyOn7mXe_NtOEuBj0R4AaABAg,Me,2022-02-20T00:46:47Z,UgyOn7mXe_NtOEuBj0R4AaABAg,False,yR8DTlV3bPU,"It’s a gimmick for rich customers. The delivery fee is, no doubt, steep. These things will be stolen and vandalized.",0,6789,"['it', '’', 's', 'a', 'gimmick', 'for', 'rich', 'customers', '.', 'the', 'delivery', 'fee', 'is', ',', 'no', 'doubt', ',', 'steep', '.', 'these', 'things', 'will', 'be', 'stolen', 'and', 'vandalized', '.']",27
UgyVfXdB-7Wyn4iUCaN4AaABAg,Mr Romo,2022-02-20T00:40:22Z,UgyVfXdB-7Wyn4iUCaN4AaABAg,False,yR8DTlV3bPU,U.S.A the only place on earth where they encourage laziness to get up and eliminate jobs for humans to survive and give it to a robot ‍️,0,6790,"['u.s.a', 'the', 'only', 'place', 'on', 'earth', 'where', 'they', 'encourage', 'laziness', 'to', 'get', 'up', 'and', 'eliminate', 'jobs', 'for', 'humans', 'to', 'survive', 'and', 'give', 'it', 'to', 'a', 'robot', '\u200d️']",27
Ugyq_sUlw0fbv0kTa2d4AaABAg,JRMasa,2022-02-19T23:29:14Z,Ugyq_sUlw0fbv0kTa2d4AaABAg,False,yR8DTlV3bPU,I guess crime going up doesn't matter . These robots are going to jacked,0,6791,"['i', 'guess', 'crime', 'going', 'up', 'does', ""n't"", 'matter', '.', 'these', 'robots', 'are', 'going', 'to', 'jacked']",15
Ugzr2jwRQ-RTLbbw0Q94AaABAg,BobsBuurgers,2022-02-19T23:20:16Z,Ugzr2jwRQ-RTLbbw0Q94AaABAg,False,yR8DTlV3bPU,Any thoughts on the obesity problems facing 1st world nations...? No clue. No flippin' clue how this happened...,0,6792,"['any', 'thoughts', 'on', 'the', 'obesity', 'problems', 'facing', 'world', 'nations', '...', '?', 'no', 'clue', '.', 'no', 'flippin', 'clue', 'how', 'this', 'happened', '...']",21
UgwjFwigg2dYYPTYfcR4AaABAg,Tewthpaste,2022-02-19T22:17:28Z,UgwjFwigg2dYYPTYfcR4AaABAg,False,yR8DTlV3bPU,*smash and grab the food. Free FOOD.*,0,6794,"['smash', 'and', 'grab', 'the', 'food', '.', 'free', 'food', '.']",9
UgxwsWt00cFM2HyDSBF4AaABAg,Macintosh Mechi,2022-02-19T22:12:47Z,UgxwsWt00cFM2HyDSBF4AaABAg,False,yR8DTlV3bPU,My ice cream melted,0,6795,"['my', 'ice', 'cream', 'melted']",4
UgxamhloRwYvYCqOhYN4AaABAg,ih8paper,2022-02-19T21:55:28Z,UgxamhloRwYvYCqOhYN4AaABAg,False,yR8DTlV3bPU,I love how some are beat up a bit but still rolling…,0,6796,"['i', 'love', 'how', 'some', 'are', 'beat', 'up', 'a', 'bit', 'but', 'still', 'rolling…']",12
UgwxKe2VGA6vrkQfkf14AaABAg,anthonyca,2022-02-19T21:52:59Z,UgwxKe2VGA6vrkQfkf14AaABAg,False,yR8DTlV3bPU,"There are hundreds of thousands of jobs open for people with 30 IQ points above average, yet we aren't breeding or importing these people above the rate of death. The jobs average people can do already don't pay enough to support a family without subsidies and those jobs are being eliminated at a fast pace. What is the answer?",0,6797,"['there', 'are', 'hundreds', 'of', 'thousands', 'of', 'jobs', 'open', 'for', 'people', 'with', 'iq', 'points', 'above', 'average', ',', 'yet', 'we', 'are', ""n't"", 'breeding', 'or', 'importing', 'these', 'people', 'above', 'the', 'rate', 'of', 'death', '.', 'the', 'jobs', 'average', 'people', 'can', 'do', 'already', 'do', ""n't"", 'pay', 'enough', 'to', 'support', 'a', 'family', 'without', 'subsidies', 'and', 'those', 'jobs', 'are', 'being', 'eliminated', 'at', 'a', 'fast', 'pace', '.', 'what', 'is', 'the', 'answer', '?']",64
Ugw2R4TuwuUhaw-GeD54AaABAg.9YdNm1Frjaa9YrfOyNwtlg,Crow PvP God,2022-02-25T08:14:45Z,Ugw2R4TuwuUhaw-GeD54AaABAg,True,yR8DTlV3bPU,I was thinking about skateboarding on it,0,6803,"['i', 'was', 'thinking', 'about', 'skateboarding', 'on', 'it']",7
Ugw2R4TuwuUhaw-GeD54AaABAg.9YdNm1Frjaa9YmSjvUm2y3,Joe Kulik,2022-02-23T07:39:13Z,Ugw2R4TuwuUhaw-GeD54AaABAg,True,yR8DTlV3bPU,"If that happens, then they'll put guns on these Robots to shoot criminals Dead !!! We can't let ANYTHING stop ""Progress"", now can we ??? Even if it means murdering some Humans to Save the Robots !!!",0,6804,"['if', 'that', 'happens', ',', 'then', 'they', ""'ll"", 'put', 'guns', 'on', 'these', 'robots', 'to', 'shoot', 'criminals', 'dead', '!', '!', '!', 'we', 'ca', ""n't"", 'let', 'anything', 'stop', '``', 'progress', ""''"", ',', 'now', 'can', 'we', '?', '?', '?', 'even', 'if', 'it', 'means', 'murdering', 'some', 'humans', 'to', 'save', 'the', 'robots', '!', '!', '!']",49
Ugzw-Y61N7uO-S1SoDt4AaABAg,Zorn76,2022-02-19T18:46:16Z,Ugzw-Y61N7uO-S1SoDt4AaABAg,False,yR8DTlV3bPU,LOL GOOD LUCK. How many of these will be vandalized on the street. What a joke.,0,6807,"['lol', 'good', 'luck', '.', 'how', 'many', 'of', 'these', 'will', 'be', 'vandalized', 'on', 'the', 'street', '.', 'what', 'a', 'joke', '.']",19
UgznJ_gBH65PnEMKU_t4AaABAg,JLSTHERAT,2022-02-19T18:20:06Z,UgznJ_gBH65PnEMKU_t4AaABAg,False,yR8DTlV3bPU,"as much no Hijacker, cars run over them, teens jerks messing up. hungry homeless, conservative Karens, and Police, they will be okay.. Maybe!!",0,6808,"['as', 'much', 'no', 'hijacker', ',', 'cars', 'run', 'over', 'them', ',', 'teens', 'jerks', 'messing', 'up', '.', 'hungry', 'homeless', ',', 'conservative', 'karens', ',', 'and', 'police', ',', 'they', 'will', 'be', 'okay', '..', 'maybe', '!', '!']",32
UgwGSl5U79nAVcEzish4AaABAg,Miguel Huerta,2022-02-19T18:11:15Z,UgwGSl5U79nAVcEzish4AaABAg,False,yR8DTlV3bPU,I’m going to tag on those if I see one,0,6809,"['i', '’', 'm', 'going', 'to', 'tag', 'on', 'those', 'if', 'i', 'see', 'one']",12
UgwIi8B9UZ8Qk_7MTl14AaABAg,Nubbley,2022-02-19T17:58:47Z,UgwIi8B9UZ8Qk_7MTl14AaABAg,False,yR8DTlV3bPU,people going to be running these over all the time,0,6810,"['people', 'going', 'to', 'be', 'running', 'these', 'over', 'all', 'the', 'time']",10
UgwU8vjcshHKtjVSjzB4AaABAg,Chris Kerr,2022-02-19T17:44:49Z,UgwU8vjcshHKtjVSjzB4AaABAg,False,yR8DTlV3bPU,Stealing jobs and promoting laziness. Sounds like a great idea!,0,6812,"['stealing', 'jobs', 'and', 'promoting', 'laziness', '.', 'sounds', 'like', 'a', 'great', 'idea', '!']",12
UgwU8vjcshHKtjVSjzB4AaABAg.9YdEs2vg8RE9Ygz5bzap5s,N O,2022-02-21T04:35:14Z,UgwU8vjcshHKtjVSjzB4AaABAg,True,yR8DTlV3bPU,Elites are taking control more than ever. It'll get worse when robots start working stores restaurants etc,0,6813,"['elites', 'are', 'taking', 'control', 'more', 'than', 'ever', '.', 'it', ""'ll"", 'get', 'worse', 'when', 'robots', 'start', 'working', 'stores', 'restaurants', 'etc']",19
UgwfdeeXE6_a5nLOTSh4AaABAg,Frosted Flakez,2022-02-19T17:42:39Z,UgwfdeeXE6_a5nLOTSh4AaABAg,False,yR8DTlV3bPU,imagine someone takes a Sharpie and covers the QR code then they cant open it,0,6814,"['imagine', 'someone', 'takes', 'a', 'sharpie', 'and', 'covers', 'the', 'qr', 'code', 'then', 'they', 'cant', 'open', 'it']",15
Ugzg13e1MPgO1fdj96t4AaABAg,Dwn2Race,2022-02-19T16:47:08Z,Ugzg13e1MPgO1fdj96t4AaABAg,False,yR8DTlV3bPU,"Awesome! Another way for Society to get less Social. No wonder people are getting more depressed, more anxiety, fatter, single, poor social skills, poor communication skills, and just being all alone! Not all technology is good!",0,6818,"['awesome', '!', 'another', 'way', 'for', 'society', 'to', 'get', 'less', 'social', '.', 'no', 'wonder', 'people', 'are', 'getting', 'more', 'depressed', ',', 'more', 'anxiety', ',', 'fatter', ',', 'single', ',', 'poor', 'social', 'skills', ',', 'poor', 'communication', 'skills', ',', 'and', 'just', 'being', 'all', 'alone', '!', 'not', 'all', 'technology', 'is', 'good', '!']",46
UgzikmFEclr1Wj0CaK54AaABAg,jefferey lew,2022-02-19T16:33:20Z,UgzikmFEclr1Wj0CaK54AaABAg,False,yR8DTlV3bPU,Yeah and in Oakland they’ll steal your groceries and the robot…………good luck,0,6821,"['yeah', 'and', 'in', 'oakland', 'they', '’', 'll', 'steal', 'your', 'groceries', 'and', 'the', 'robot…………good', 'luck']",14
UgxMrVQL6X8qN8REzgl4AaABAg,Persian Cucumber,2022-02-19T16:26:51Z,UgxMrVQL6X8qN8REzgl4AaABAg,False,yR8DTlV3bPU,Im waiting for the first report of one of these Robots getting kidnapped by Joggerz lolz.,0,6823,"['im', 'waiting', 'for', 'the', 'first', 'report', 'of', 'one', 'of', 'these', 'robots', 'getting', 'kidnapped', 'by', 'joggerz', 'lolz', '.']",17
UgzJLUnuGHEtPtzUvZB4AaABAg,Donaldo Trumpriguez,2022-02-19T16:06:06Z,UgzJLUnuGHEtPtzUvZB4AaABAg,False,yR8DTlV3bPU,how are they going to keep the bums from taking them apart for parts like they do those rental bikes ?,0,6824,"['how', 'are', 'they', 'going', 'to', 'keep', 'the', 'bums', 'from', 'taking', 'them', 'apart', 'for', 'parts', 'like', 'they', 'do', 'those', 'rental', 'bikes', '?']",21
UgxbDxwqSks5XFQzctZ4AaABAg,George So,2022-02-19T15:26:44Z,UgxbDxwqSks5XFQzctZ4AaABAg,False,yR8DTlV3bPU,What is going to stop thugs from robbing these robots?,0,6825,"['what', 'is', 'going', 'to', 'stop', 'thugs', 'from', 'robbing', 'these', 'robots', '?']",11
UgyIA5Mp0TTSIO0wX754AaABAg,Bozlee,2022-02-19T15:22:05Z,UgyIA5Mp0TTSIO0wX754AaABAg,False,yR8DTlV3bPU,"How long Before these are vandalized, burned to a crisp or just stolen",0,6826,"['how', 'long', 'before', 'these', 'are', 'vandalized', ',', 'burned', 'to', 'a', 'crisp', 'or', 'just', 'stolen']",14
UgylCcWWKv8mMclCua94AaABAg,Joe ABS,2022-02-19T15:00:59Z,UgylCcWWKv8mMclCua94AaABAg,False,yR8DTlV3bPU,"It's nice but will replace thinking people that you can interact. The worst is that these robots will replace people, means HIGHER unemployment..These Robots will deliver Bombs to your house too..NO THANK YOU!",0,6827,"['it', ""'s"", 'nice', 'but', 'will', 'replace', 'thinking', 'people', 'that', 'you', 'can', 'interact', '.', 'the', 'worst', 'is', 'that', 'these', 'robots', 'will', 'replace', 'people', ',', 'means', 'higher', 'unemployment', '..', 'these', 'robots', 'will', 'deliver', 'bombs', 'to', 'your', 'house', 'too', '..', 'no', 'thank', 'you', '!']",41
Ugx5VfUhNHcVtiPmb4d4AaABAg.9YcnbY8vpJq9dafwmJX_y7,Onlylikemindedbw,2022-07-17T21:00:47Z,Ugx5VfUhNHcVtiPmb4d4AaABAg,True,yR8DTlV3bPU,dang . That's messed up,0,6830,"['dang', '.', 'that', ""'s"", 'messed', 'up']",6
UgyPeFG2ACI6TOVBof54AaABAg,Eddie A,2022-02-19T13:36:33Z,UgyPeFG2ACI6TOVBof54AaABAg,False,yR8DTlV3bPU,Ok sure. Lemme see this on 98th Ave in Oaklabd some Crack head is going to kidnap it and make its sex toy or adopt it as pet to talk to.,0,6832,"['ok', 'sure', '.', 'lem', 'me', 'see', 'this', 'on', 'ave', 'in', 'oaklabd', 'some', 'crack', 'head', 'is', 'going', 'to', 'kidnap', 'it', 'and', 'make', 'its', 'sex', 'toy', 'or', 'adopt', 'it', 'as', 'pet', 'to', 'talk', 'to', '.']",33
UgxtpKqfd0zRGKtcpbp4AaABAg,Trucker J,2022-02-19T13:30:04Z,UgxtpKqfd0zRGKtcpbp4AaABAg,False,yR8DTlV3bPU,Easily can kidnap robot throw it in car trunk,0,6833,"['easily', 'can', 'kidnap', 'robot', 'throw', 'it', 'in', 'car', 'trunk']",9
UgxSXOee5b3Zful86Hl4AaABAg,sj408blacknteal,2022-02-19T13:15:24Z,UgxSXOee5b3Zful86Hl4AaABAg,False,yR8DTlV3bPU,Those things are a pain in the rear .. when they’re at the crosswalk.. they go n go back like playing chicken with cars .. causing a traffic jam .. seriously people do we really need them even Johnny 5 says .. NO,0,6834,"['those', 'things', 'are', 'a', 'pain', 'in', 'the', 'rear', '..', 'when', 'they', '’', 're', 'at', 'the', 'crosswalk', '..', 'they', 'go', 'n', 'go', 'back', 'like', 'playing', 'chicken', 'with', 'cars', '..', 'causing', 'a', 'traffic', 'jam', '..', 'seriously', 'people', 'do', 'we', 'really', 'need', 'them', 'even', 'johnny', 'says', '..', 'no']",45
UgxDWMLWVfuJRaK0AAx4AaABAg,ShyPlumer,2022-02-19T12:34:58Z,UgxDWMLWVfuJRaK0AAx4AaABAg,False,yR8DTlV3bPU,I see these being stolen very easily.,0,6836,"['i', 'see', 'these', 'being', 'stolen', 'very', 'easily', '.']",8
UgyE2MST7ivvlExnw454AaABAg,Recovering Soul,2022-02-19T12:18:58Z,UgyE2MST7ivvlExnw454AaABAg,False,yR8DTlV3bPU,"Avoid all human contact, horrible idea. Ok for small items. If the girl scouts are selling cookies I need to go shopping! Yummy",0,6837,"['avoid', 'all', 'human', 'contact', ',', 'horrible', 'idea', '.', 'ok', 'for', 'small', 'items', '.', 'if', 'the', 'girl', 'scouts', 'are', 'selling', 'cookies', 'i', 'need', 'to', 'go', 'shopping', '!', 'yummy']",27
Ugw5sQn_KC_5vY_iq8N4AaABAg,Golden ModeM,2022-02-19T11:32:21Z,Ugw5sQn_KC_5vY_iq8N4AaABAg,False,yR8DTlV3bPU,"Make people lazier so they’re more easy to overtake, brain wash and destroy if necessary…this is the beginning of the end for humanity.",0,6838,"['make', 'people', 'lazier', 'so', 'they', '’', 're', 'more', 'easy', 'to', 'overtake', ',', 'brain', 'wash', 'and', 'destroy', 'if', 'necessary…this', 'is', 'the', 'beginning', 'of', 'the', 'end', 'for', 'humanity', '.']",27
Ugzj3nd0A1a8JxPgOwR4AaABAg,Bay 510 Bay,2022-02-19T10:58:32Z,Ugzj3nd0A1a8JxPgOwR4AaABAg,False,yR8DTlV3bPU,I'm afraid teens will abuse & vandalize it for social media views or bragging rights.,0,6840,"['i', ""'m"", 'afraid', 'teens', 'will', 'abuse', 'vandalize', 'it', 'for', 'social', 'media', 'views', 'or', 'bragging', 'rights', '.']",16
Ugw3l8UznXw2HHd6X9B4AaABAg,The Wanderer,2022-02-19T10:42:35Z,Ugw3l8UznXw2HHd6X9B4AaABAg,False,yR8DTlV3bPU,"In the time it takes the robot to travel one city block, a delivery person on a bike will have gone more than 10 blocks. Also, the robot can't negotiate a series of steps, and many other obstacles. This fad will go the way of pet rocks.",0,6843,"['in', 'the', 'time', 'it', 'takes', 'the', 'robot', 'to', 'travel', 'one', 'city', 'block', ',', 'a', 'delivery', 'person', 'on', 'a', 'bike', 'will', 'have', 'gone', 'more', 'than', 'blocks', '.', 'also', ',', 'the', 'robot', 'ca', ""n't"", 'negotiate', 'a', 'series', 'of', 'steps', ',', 'and', 'many', 'other', 'obstacles', '.', 'this', 'fad', 'will', 'go', 'the', 'way', 'of', 'pet', 'rocks', '.']",53
UgxrrR7cBlxavnF5L4p4AaABAg,Guri Singh,2022-02-19T10:18:51Z,UgxrrR7cBlxavnF5L4p4AaABAg,False,yR8DTlV3bPU,"If everyone buys grocery from home, what happens? Grocery at home, movies at home, exercise at home, work from home. Isolation.",0,6847,"['if', 'everyone', 'buys', 'grocery', 'from', 'home', ',', 'what', 'happens', '?', 'grocery', 'at', 'home', ',', 'movies', 'at', 'home', ',', 'exercise', 'at', 'home', ',', 'work', 'from', 'home', '.', 'isolation', '.']",28
UgxrrR7cBlxavnF5L4p4AaABAg.9YcRpeDZ_939YceRIetL34,Recovering Soul,2022-02-19T12:17:43Z,UgxrrR7cBlxavnF5L4p4AaABAg,True,yR8DTlV3bPU,Die at home alone like they want us to,0,6851,"['die', 'at', 'home', 'alone', 'like', 'they', 'want', 'us', 'to']",9
UgzIsWWmQ2zcLlLz5xh4AaABAg,yoloswaggins42,2022-02-19T09:41:47Z,UgzIsWWmQ2zcLlLz5xh4AaABAg,False,yR8DTlV3bPU,Curbside pickup jobs are the worst. Forcing employees to do this extra BS for just one customer is sooooo not sustainable. They won't keep anyone if they keep offering this stuff.,0,6858,"['curbside', 'pickup', 'jobs', 'are', 'the', 'worst', '.', 'forcing', 'employees', 'to', 'do', 'this', 'extra', 'bs', 'for', 'just', 'one', 'customer', 'is', 'sooooo', 'not', 'sustainable', '.', 'they', 'wo', ""n't"", 'keep', 'anyone', 'if', 'they', 'keep', 'offering', 'this', 'stuff', '.']",35
Ugys3xN7vr3TpOhvOGJ4AaABAg,Anti violence,2022-02-19T08:11:51Z,Ugys3xN7vr3TpOhvOGJ4AaABAg,False,yR8DTlV3bPU,THEN THE WORLD WOULD BECOME FEW BILLIONAIRES AND REST OF THEM ARE POOR,0,6869,"['then', 'the', 'world', 'would', 'become', 'few', 'billionaires', 'and', 'rest', 'of', 'them', 'are', 'poor']",13
UgzM0LOkNk_UaK26ev94AaABAg.9YcD-h2J-Tr9Yihr1UCJNl,Pork Sisig,2022-02-21T20:43:02Z,UgzM0LOkNk_UaK26ev94AaABAg,True,yR8DTlV3bPU,"Sad fact, it will never service low-income communities and high crime rate areas. Low crime rate and upper middle class communities , then you're talking business. Offenders in these areas will just be teenage pranksters.",0,6872,"['sad', 'fact', ',', 'it', 'will', 'never', 'service', 'low-income', 'communities', 'and', 'high', 'crime', 'rate', 'areas', '.', 'low', 'crime', 'rate', 'and', 'upper', 'middle', 'class', 'communities', ',', 'then', 'you', ""'re"", 'talking', 'business', '.', 'offenders', 'in', 'these', 'areas', 'will', 'just', 'be', 'teenage', 'pranksters', '.']",40
UgyjXSmToLqMb3GByAp4AaABAg,Anti violence,2022-02-19T08:09:16Z,UgyjXSmToLqMb3GByAp4AaABAg,False,yR8DTlV3bPU,destroy them doordashers need a job,0,6877,"['destroy', 'them', 'doordashers', 'need', 'a', 'job']",6
Ugyuro_bd6OyAHSqXd14AaABAg,Fer-G,2022-02-19T07:58:47Z,Ugyuro_bd6OyAHSqXd14AaABAg,False,yR8DTlV3bPU,"It will be a victim of the smash and grab people , unfortunately",0,6878,"['it', 'will', 'be', 'a', 'victim', 'of', 'the', 'smash', 'and', 'grab', 'people', ',', 'unfortunately']",13
Ugwcw69XFajbP6zDY2V4AaABAg,Jason Smith,2022-02-19T07:45:15Z,Ugwcw69XFajbP6zDY2V4AaABAg,False,yR8DTlV3bPU,people don't have jobs and no money = No groceries,0,6880,"['people', 'do', ""n't"", 'have', 'jobs', 'and', 'no', 'money', 'no', 'groceries']",10
UgyAfRpHW8rj5MpPQ8t4AaABAg,GamerTv4L,2022-02-19T07:45:01Z,UgyAfRpHW8rj5MpPQ8t4AaABAg,False,yR8DTlV3bPU,This is definitely a bad idea,0,6881,"['this', 'is', 'definitely', 'a', 'bad', 'idea']",6
UgzL8mhwZheGbCc_Jsl4AaABAg,Kirby Waite,2022-02-19T07:41:43Z,UgzL8mhwZheGbCc_Jsl4AaABAg,False,yR8DTlV3bPU,"They want us to stay home and not interact with other people. "" and you will be happy"".",0,6882,"['they', 'want', 'us', 'to', 'stay', 'home', 'and', 'not', 'interact', 'with', 'other', 'people.', '``', 'and', 'you', 'will', 'be', 'happy', ""''"", '.']",20
UgxlIDwAhDpwyL3dh2h4AaABAg,Dead Meme,2022-02-19T07:21:50Z,UgxlIDwAhDpwyL3dh2h4AaABAg,False,yR8DTlV3bPU,Ima get a sledgehammer and take that food.,0,6885,"['ima', 'get', 'a', 'sledgehammer', 'and', 'take', 'that', 'food', '.']",9
UgxlIDwAhDpwyL3dh2h4AaABAg.9Yc7_6-ARZp9Ye1RsNRsIz,My Minds Eye Sees,2022-02-20T01:06:45Z,UgxlIDwAhDpwyL3dh2h4AaABAg,True,yR8DTlV3bPU,Common thief,0,6886,"['common', 'thief']",2
UgxnIU6FOxIyKCccOEN4AaABAg,cosgrove notts,2022-12-01T22:14:37Z,UgxnIU6FOxIyKCccOEN4AaABAg,False,ZtD8JTU16OQ,Cold feeche and chips,0,6889,"['cold', 'feeche', 'and', 'chips']",4
UgwcUdL-xmGte7xzHIR4AaABAg,John,2022-10-11T13:30:11Z,UgwcUdL-xmGte7xzHIR4AaABAg,False,ZtD8JTU16OQ,"They wouldn’t have lasted long in my day. Graffiti, tipped upside down . Burnt.",0,6896,"['they', 'wouldn', '’', 't', 'have', 'lasted', 'long', 'in', 'my', 'day', '.', 'graffiti', ',', 'tipped', 'upside', 'down', '.', 'burnt', '.']",19
Ugy4xhrm27IMTIx9MKt4AaABAg,phooogle,2022-02-06T01:40:07Z,Ugy4xhrm27IMTIx9MKt4AaABAg,False,ZtD8JTU16OQ,we just have to completely rebuild the whole country so they work.,0,6910,"['we', 'just', 'have', 'to', 'completely', 'rebuild', 'the', 'whole', 'country', 'so', 'they', 'work', '.']",13
UgyirRy3aJPDjXMsrCR4AaABAg,roblox fan,2021-12-18T00:19:52Z,UgyirRy3aJPDjXMsrCR4AaABAg,False,ZtD8JTU16OQ,Not very good if you need a big shop they are very slow as well,0,6911,"['not', 'very', 'good', 'if', 'you', 'need', 'a', 'big', 'shop', 'they', 'are', 'very', 'slow', 'as', 'well']",15
